,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
329,4.0,453.4593945411634,,,,0.0,35.167137844440816,,,,,,,,,,,,
330,12.0,453.7216107511338,,,,1.0,,4233.0,3435.0,,,,,,,,,,
331,19.0,456.013676127611,,,,1.0,,3608.0,3601.0,,,,,,,,,,
332,7.0,456.736220059841,,,,0.0,11.778765783742253,,,,,,,,,,,,
333,15.0,457.2357286372088,,,,1.0,,3824.0,3813.0,,,,,,,,,,
334,17.0,460.3196669161573,,,,1.0,,3582.0,3704.0,,,,,,,,,,
335,6.0,461.5931475569218,,,,1.0,,3817.0,3823.0,,,,,,,,,,
336,18.0,462.3569260419422,,,,1.0,,3543.0,3608.0,,,,,,,,,,
337,10.0,462.68570886626964,,,,1.0,,3904.0,3584.0,,,,,,,,,,
338,8.0,463.6776529665614,,,,1.0,,3742.0,3813.0,,,,,,,,,,
339,4.0,464.50312370337963,,,,1.0,,3752.0,3813.0,,,,,,,,,,
340,14.0,465.29848908376323,,,,1.0,,3582.0,3824.0,,,,,,,,,,
341,7.0,468.43115895792755,,,,1.0,,3743.0,3813.0,,,,,,,,,,
342,18.0,471.06565209893364,,,,1.0,,3608.0,3521.0,,,,,,,,,,
343,1.0,471.13152826383515,,,,0.0,26.460082469623273,,,,,,,,,,,,
344,16.0,471.2156568722478,,,,0.0,25.33256985835358,,,,,,,,,,,,
345,5.0,471.66060798006254,,,,1.0,,3813.0,3812.0,,,,,,,,,,
346,17.0,474.99640777990015,,,,0.0,14.676740863742845,,,,,,,,,,,,
347,13.0,476.0708641936227,,,,0.0,43.26969246251864,,,,,,,,,,,,
348,7.0,476.0859793079062,,,,1.0,,3813.0,3812.0,,,,,,,,,,
349,1.0,477.3980070407669,,,,1.0,,4133.0,3435.0,,,,,,,,,,
350,13.0,478.74275969809275,,,,1.0,,3532.0,3552.0,,,,,,,,,,
351,2.0,479.75061648790444,,,,0.0,32.94385251775425,,,,,,,,,,,,
352,17.0,480.9604907721068,,,,1.0,,3704.0,3584.0,,,,,,,,,,
353,0.0,482.1391570796892,,,,1.0,,3645.0,3604.0,,,,,,,,,,
354,13.0,482.90717403238995,,,,1.0,,3552.0,3521.0,,,,,,,,,,
355,9.0,483.32598333420736,,,,1.0,,3958.0,3962.0,,,,,,,,,,
356,17.0,484.2520959585692,,,,1.0,,3584.0,3581.0,,,,,,,,,,
357,2.0,485.299301561757,,,,1.0,,3404.0,3435.0,,,,,,,,,,
358,14.0,485.9021029404303,,,,0.0,20.60361385666709,,,,,,,,,,,,
359,5.0,486.3568476870514,,,,1.0,,3812.0,3834.0,,,,,,,,,,
360,6.0,487.22667790400715,,,,0.0,25.633530347085383,,,,,,,,,,,,
361,15.0,487.5259669638209,,,,1.0,,3813.0,3584.0,,,,,,,,,,
362,19.0,487.5549523693695,,,,0.0,31.541276241758524,,,,,,,,,,,,
363,16.0,487.8066586689702,,,,1.0,,4243.0,3435.0,,,,,,,,,,
364,13.0,491.2648546808511,,,,0.0,8.357680648461129,,,,,,,,,,,,
365,6.0,492.63023959147665,,,,1.0,,3823.0,3813.0,,,,,,,,,,
366,12.0,492.797703330246,,,,1.0,,3435.0,4145.0,,,,,,,,,,
367,14.0,492.84262105738134,,,,1.0,,3824.0,3813.0,,,,,,,,,,
368,19.0,494.8719163757935,,,,1.0,,3601.0,3543.0,,,,,,,,,,
369,5.0,495.13404220122044,,,,0.0,8.777194514169013,,,,,,,,,,,,
370,7.0,495.5920899184208,,,,1.0,,3812.0,3814.0,,,,,,,,,,
371,15.0,495.62497390275524,,,,1.0,,3584.0,3707.0,,,,,,,,,,
372,18.0,495.70792587165556,,,,0.0,24.642273772721943,,,,,,,,,,,,
373,13.0,496.98471189673245,,,,1.0,,3521.0,3561.0,,,,,,,,,,
374,3.0,498.2029056802097,,,,1.0,,3417.0,3643.0,,,,,,,,,,
375,8.0,499.9190982939511,,,,1.0,,3813.0,3823.0,,,,,,,,,,
376,9.0,503.5355657212857,,,,0.0,20.20958238707835,,,,,,,,,,,,
377,18.0,503.6942158496829,,,,1.0,,3521.0,3608.0,,,,,,,,,,
378,5.0,504.0804185249204,,,,1.0,,3834.0,3813.0,,,,,,,,,,
379,4.0,504.71988307546206,,,,1.0,,3813.0,3812.0,,,,,,,,,,
380,0.0,508.65683047153243,,,,0.0,26.517673391843203,,,,,,,,,,,,
381,2.0,510.39460407945137,,,,1.0,,3435.0,3417.0,,,,,,,,,,
382,18.0,510.496689490553,,,,1.0,,3608.0,3605.0,,,,,,,,,,
383,7.0,513.6802050729706,,,,0.0,18.088115154549726,,,,,,,,,,,,
384,0.0,514.156267255323,,,,1.0,,3604.0,3543.0,,,,,,,,,,
385,16.0,515.9389317903782,,,,1.0,,3435.0,3582.0,,,,,,,,,,
386,7.0,516.1698842307045,,,,1.0,,3814.0,3813.0,,,,,,,,,,
387,9.0,519.9378243081693,,,,1.0,,3962.0,3584.0,,,,,,,,,,
388,1.0,520.3559122486707,,,,1.0,,3435.0,3417.0,,,,,,,,,,
389,11.0,520.7825870977186,,,,1.0,,3958.0,3961.0,,,,,,,,,,
390,8.0,521.6390586795145,,,,1.0,,3823.0,3742.0,,,,,,,,,,
391,16.0,522.7105950483123,,,,1.0,,3582.0,3524.0,,,,,,,,,,
392,17.0,525.4354180627131,,,,0.0,41.18332210414386,,,,,,,,,,,,
393,10.0,526.8560036739468,,,,1.0,,3584.0,3958.0,,,,,,,,,,
394,17.0,528.0687927537226,,,,1.0,,3581.0,3582.0,,,,,,,,,,
395,14.0,530.3222891830701,,,,1.0,,3813.0,3582.0,,,,,,,,,,
396,13.0,531.8943284146326,,,,1.0,,3561.0,3571.0,,,,,,,,,,
397,6.0,534.7657637675118,,,,1.0,,3813.0,3812.0,,,,,,,,,,
398,15.0,534.9047576012067,,,,0.0,39.27978369845143,,,,,,,,,,,,
399,19.0,535.2329368111325,,,,1.0,,3543.0,3608.0,,,,,,,,,,
400,1.0,535.4055527972869,,,,1.0,,3417.0,3446.0,,,,,,,,,,
401,0.0,541.0312625424947,,,,1.0,,3543.0,3645.0,,,,,,,,,,
402,15.0,543.3981929840497,,,,1.0,,3707.0,3584.0,,,,,,,,,,
403,3.0,546.1201044892433,,,,0.0,47.91719880903359,,,,,,,,,,,,
404,5.0,546.8088285795155,,,,1.0,,3813.0,3812.0,,,,,,,,,,
405,18.0,548.3968671812745,,,,0.0,37.90017769072143,,,,,,,,,,,,
406,8.0,548.6271226503637,,,,0.0,26.988063970849232,,,,,,,,,,,,
407,18.0,550.7632116331788,,,,1.0,,3605.0,3608.0,,,,,,,,,,
408,4.0,551.3537655768228,,,,1.0,,3812.0,3742.0,,,,,,,,,,
409,1.0,551.8743684146543,,,,0.0,16.468815617367497,,,,,,,,,,,,
410,7.0,552.0098065216931,,,,1.0,,3813.0,3812.0,,,,,,,,,,
411,16.0,553.3343803446829,,,,0.0,30.623785296370706,,,,,,,,,,,,
412,11.0,553.6775772440408,,,,0.0,32.89499014632207,,,,,,,,,,,,
413,19.0,555.5211788089471,,,,1.0,,3608.0,3453.0,,,,,,,,,,
414,1.0,555.9539152938497,,,,1.0,,3446.0,3461.0,,,,,,,,,,
415,9.0,557.222170983421,,,,1.0,,3584.0,3704.0,,,,,,,,,,
416,16.0,559.321956352526,,,,1.0,,3524.0,3582.0,,,,,,,,,,
417,8.0,559.8673122503545,,,,1.0,,3742.0,3813.0,,,,,,,,,,
418,5.0,560.6877214026267,,,,1.0,,3812.0,3818.0,,,,,,,,,,
419,10.0,562.6735684419384,,,,1.0,,3958.0,3962.0,,,,,,,,,,
420,9.0,563.2665860282056,,,,1.0,,3704.0,3708.0,,,,,,,,,,
421,13.0,563.6813439148017,,,,0.0,31.787015500169126,,,,,,,,,,,,
422,3.0,563.8384630059364,,,,1.0,,3643.0,3543.0,,,,,,,,,,
423,1.0,563.8963933307302,,,,1.0,,3461.0,3471.0,,,,,,,,,,
424,14.0,566.9441176350865,,,,1.0,,3582.0,3706.0,,,,,,,,,,
425,13.0,568.2440892475196,,,,1.0,,3571.0,3584.0,,,,,,,,,,
426,18.0,570.8574912074017,,,,1.0,,3608.0,3543.0,,,,,,,,,,
427,11.0,571.2517763483498,,,,1.0,,3961.0,3584.0,,,,,,,,,,
428,2.0,571.7664949345103,,,,1.0,,3417.0,3448.0,,,,,,,,,,
429,15.0,574.6954556259352,,,,1.0,,3584.0,3582.0,,,,,,,,,,
430,12.0,575.2870007064334,,,,1.0,,4145.0,4247.0,,,,,,,,,,
431,19.0,580.0794163023336,,,,0.0,24.558237493386514,,,,,,,,,,,,
432,10.0,580.2922462399878,,,,0.0,17.61867779804937,,,,,,,,,,,,
433,1.0,582.4489504810688,,,,0.0,18.552557150338515,,,,,,,,,,,,
434,9.0,586.215222262387,,,,0.0,22.94863623418148,,,,,,,,,,,,
435,19.0,587.610864070545,,,,1.0,,3453.0,3543.0,,,,,,,,,,
436,15.0,587.7855731214676,,,,1.0,,3582.0,3532.0,,,,,,,,,,
437,7.0,588.9523909511129,,,,1.0,,3812.0,3812.0,,,,,,,,,,
438,5.0,589.9120387207167,,,,0.0,29.22431731809005,,,,,,,,,,,,
439,8.0,590.1327336490928,,,,1.0,,3813.0,3823.0,,,,,,,,,,
440,14.0,592.680076105095,,,,0.0,25.735958470008576,,,,,,,,,,,,
441,1.0,594.4348408695575,,,,1.0,,3471.0,3417.0,,,,,,,,,,
442,3.0,595.1851155654747,,,,1.0,,3543.0,3451.0,,,,,,,,,,
443,5.0,596.1100449930327,,,,1.0,,3818.0,3813.0,,,,,,,,,,
444,9.0,596.2244369974181,,,,1.0,,3708.0,3584.0,,,,,,,,,,
445,10.0,596.6945048268714,,,,1.0,,3962.0,3584.0,,,,,,,,,,
446,14.0,598.5853405065309,,,,1.0,,3706.0,3584.0,,,,,,,,,,
447,4.0,599.0140658799083,,,,0.0,47.66030030308558,,,,,,,,,,,,
448,13.0,600.0719857267835,,,,1.0,,3584.0,3584.0,,,,,,,,,,
449,2.0,600.3174210099909,,,,0.0,28.550926075480596,,,,,,,,,,,,
450,16.0,606.5031510301443,,,,1.0,,3582.0,3962.0,,,,,,,,,,
451,17.0,608.2130786528368,,,,1.0,,3582.0,3951.0,,,,,,,,,,
452,7.0,608.3466541515423,,,,0.0,19.39426320042947,,,,,,,,,,,,
453,7.0,608.3466541515423,,,,1.0,,3812.0,3812.0,,,,,,,,,,
454,6.0,608.8088811833072,,,,1.0,,3812.0,3911.0,,,,,,,,,,
455,4.0,610.2542554798991,,,,1.0,,3742.0,3813.0,,,,,,,,,,
456,13.0,611.0863626055219,,,,1.0,,3584.0,3971.0,,,,,,,,,,
457,17.0,616.743871993455,,,,0.0,8.53079334061813,,,,,,,,,,,,
458,2.0,617.1979085473749,,,,1.0,,3448.0,3543.0,,,,,,,,,,
459,18.0,617.4382843278701,,,,0.0,46.580793120468385,,,,,,,,,,,,
460,18.0,617.4382843278701,,,,1.0,,3543.0,3543.0,,,,,,,,,,
461,7.0,619.7916909493727,,,,1.0,,3812.0,3752.0,,,,,,,,,,
462,3.0,619.8502059356529,,,,1.0,,3451.0,4245.0,,,,,,,,,,
463,14.0,622.0797608913334,,,,1.0,,3584.0,3582.0,,,,,,,,,,
464,15.0,622.1727307584282,,,,0.0,34.38715763696061,,,,,,,,,,,,
465,9.0,623.2292344121091,,,,1.0,,3584.0,3709.0,,,,,,,,,,
466,8.0,625.487763581175,,,,1.0,,3823.0,3902.0,,,,,,,,,,
467,12.0,625.5089616237917,,,,0.0,50.221960917358324,,,,,,,,,,,,
468,11.0,626.1570590955761,,,,1.0,,3584.0,3972.0,,,,,,,,,,
469,15.0,627.6057737615105,,,,1.0,,3532.0,3582.0,,,,,,,,,,
470,9.0,629.0702917126767,,,,1.0,,3709.0,3706.0,,,,,,,,,,
471,19.0,629.79146800631,,,,1.0,,3543.0,3608.0,,,,,,,,,,
472,17.0,630.6628040021982,,,,1.0,,3951.0,3584.0,,,,,,,,,,
473,5.0,630.9019617100382,,,,1.0,,3813.0,3812.0,,,,,,,,,,
474,3.0,636.4226929002887,,,,0.0,16.572486964635758,,,,,,,,,,,,
475,12.0,636.9377374111452,,,,1.0,,4247.0,4145.0,,,,,,,,,,
476,1.0,638.1584099360813,,,,1.0,,3417.0,3961.0,,,,,,,,,,
477,16.0,638.3272166085022,,,,0.0,31.824065578357903,,,,,,,,,,,,
478,4.0,642.4418919449768,,,,1.0,,3813.0,3812.0,,,,,,,,,,
479,13.0,642.8423890160899,,,,0.0,31.756026410567998,,,,,,,,,,,,
480,7.0,643.08730396948,,,,0.0,23.295613020107396,,,,,,,,,,,,
481,11.0,644.2079995138195,,,,1.0,,3972.0,3903.0,,,,,,,,,,
482,18.0,645.2026577479368,,,,1.0,,3543.0,3608.0,,,,,,,,,,
483,9.0,646.5704669542426,,,,0.0,17.50017524156585,,,,,,,,,,,,
484,19.0,650.1554176203388,,,,1.0,,3608.0,3404.0,,,,,,,,,,
485,6.0,651.8840053373394,,,,0.0,43.07512415403215,,,,,,,,,,,,
486,9.0,652.4757313556785,,,,1.0,,3706.0,3584.0,,,,,,,,,,
487,17.0,653.2447643250549,,,,1.0,,3584.0,3582.0,,,,,,,,,,
488,7.0,653.754579398252,,,,1.0,,3752.0,3812.0,,,,,,,,,,
489,13.0,653.7556600617747,,,,1.0,,3971.0,3584.0,,,,,,,,,,
490,3.0,653.8679061227923,,,,1.0,,4245.0,3435.0,,,,,,,,,,
491,16.0,654.7294751953858,,,,1.0,,3962.0,3584.0,,,,,,,,,,
492,18.0,656.2309486172526,,,,1.0,,3608.0,3601.0,,,,,,,,,,
493,11.0,656.4908231580697,,,,0.0,12.282823644250234,,,,,,,,,,,,
494,14.0,657.1304092199914,,,,1.0,,3582.0,3992.0,,,,,,,,,,
495,2.0,660.2699454814001,,,,1.0,,3543.0,3417.0,,,,,,,,,,
496,10.0,660.7961409205294,,,,1.0,,3584.0,3958.0,,,,,,,,,,
497,19.0,662.2720912031903,,,,0.0,12.116673582851499,,,,,,,,,,,,
498,18.0,663.6985558146084,,,,0.0,7.467607197355806,,,,,,,,,,,,
499,15.0,665.4003846250957,,,,1.0,,3582.0,3994.0,,,,,,,,,,
500,12.0,667.1166245859919,,,,1.0,,4145.0,4132.0,,,,,,,,,,
501,18.0,668.2700565928067,,,,1.0,,3601.0,3608.0,,,,,,,,,,
502,1.0,668.6422292557363,,,,0.0,30.483819319655048,,,,,,,,,,,,
503,0.0,670.3615483216051,,,,1.0,,3645.0,3641.0,,,,,,,,,,
504,19.0,670.6025653985489,,,,1.0,,3404.0,3454.0,,,,,,,,,,
505,19.0,673.8873446253289,,,,1.0,,3454.0,3544.0,,,,,,,,,,
506,17.0,675.5763319056942,,,,1.0,,3582.0,3527.0,,,,,,,,,,
507,14.0,679.9075862629863,,,,0.0,22.77717704299488,,,,,,,,,,,,
508,11.0,680.4759204709969,,,,1.0,,3903.0,3584.0,,,,,,,,,,
509,6.0,682.0805404478131,,,,1.0,,3911.0,3812.0,,,,,,,,,,
510,18.0,682.8185177053983,,,,1.0,,3608.0,3432.0,,,,,,,,,,
511,8.0,683.1896729163273,,,,0.0,57.7019093351522,,,,,,,,,,,,
512,3.0,683.4289636707214,,,,1.0,,3435.0,3401.0,,,,,,,,,,
513,14.0,687.3786370022747,,,,1.0,,3992.0,3582.0,,,,,,,,,,
514,0.0,688.9196089783528,,,,0.0,18.558060656747628,,,,,,,,,,,,
515,2.0,689.7457694509335,,,,1.0,,3417.0,3421.0,,,,,,,,,,
516,15.0,690.2409615935615,,,,0.0,24.840576968465655,,,,,,,,,,,,
517,16.0,693.5012235910194,,,,1.0,,3584.0,3582.0,,,,,,,,,,
518,3.0,694.018759832373,,,,1.0,,3401.0,3544.0,,,,,,,,,,
519,4.0,694.0374829066435,,,,1.0,,3812.0,3766.0,,,,,,,,,,
520,1.0,695.3692228165273,,,,1.0,,3961.0,3417.0,,,,,,,,,,
521,13.0,697.5500252447305,,,,1.0,,3584.0,3561.0,,,,,,,,,,
522,19.0,698.2173766967328,,,,0.0,24.330032071403984,,,,,,,,,,,,
523,15.0,700.222177595072,,,,1.0,,3994.0,3582.0,,,,,,,,,,
524,9.0,700.5627130944861,,,,1.0,,3584.0,3958.0,,,,,,,,,,
525,13.0,701.9309980564959,,,,1.0,,3561.0,3564.0,,,,,,,,,,
526,3.0,704.0847651846198,,,,0.0,10.066005352246732,,,,,,,,,,,,
527,19.0,704.6129464980634,,,,1.0,,3544.0,3608.0,,,,,,,,,,
528,8.0,705.6136197737796,,,,1.0,,3902.0,3584.0,,,,,,,,,,
529,12.0,706.7665987776298,,,,0.0,39.64997419163792,,,,,,,,,,,,
530,0.0,707.5181663552144,,,,1.0,,3641.0,3543.0,,,,,,,,,,
531,11.0,710.1831418400642,,,,1.0,,3584.0,3958.0,,,,,,,,,,
532,14.0,711.9653742933535,,,,1.0,,3582.0,3992.0,,,,,,,,,,
533,12.0,712.1006555841942,,,,1.0,,4132.0,3435.0,,,,,,,,,,
534,16.0,712.9643958888789,,,,1.0,,3582.0,3531.0,,,,,,,,,,
535,3.0,713.636023271778,,,,1.0,,3544.0,3417.0,,,,,,,,,,
536,2.0,717.7249101368046,,,,0.0,27.979140685871158,,,,,,,,,,,,
537,6.0,720.3865107031496,,,,1.0,,3812.0,3818.0,,,,,,,,,,
538,5.0,722.7291214792177,,,,1.0,,3812.0,3831.0,,,,,,,,,,
539,2.0,726.5635846820927,,,,1.0,,3421.0,3417.0,,,,,,,,,,
540,15.0,727.5260753790184,,,,1.0,,3582.0,3582.0,,,,,,,,,,
541,13.0,728.3988655955287,,,,0.0,26.467867539032788,,,,,,,,,,,,
542,17.0,729.2147630962297,,,,0.0,53.638431190535506,,,,,,,,,,,,
543,1.0,730.5655393747472,,,,1.0,,3417.0,3401.0,,,,,,,,,,
544,13.0,731.727758541772,,,,1.0,,3564.0,3561.0,,,,,,,,,,
545,9.0,731.7958201271761,,,,1.0,,3958.0,3902.0,,,,,,,,,,
546,16.0,732.3045711240229,,,,0.0,19.34017523514403,,,,,,,,,,,,
547,17.0,733.7189726146623,,,,1.0,,3527.0,3582.0,,,,,,,,,,
548,16.0,737.870510550445,,,,1.0,,3531.0,3582.0,,,,,,,,,,
549,4.0,738.4177427599441,,,,0.0,44.380259853300515,,,,,,,,,,,,
550,18.0,741.8020193946237,,,,0.0,58.983501689225356,,,,,,,,,,,,
551,6.0,741.8441116381731,,,,0.0,21.457600935023514,,,,,,,,,,,,
552,5.0,741.9474509312381,,,,0.0,19.218329452020342,,,,,,,,,,,,
553,7.0,745.8359202373371,,,,1.0,,3812.0,3741.0,,,,,,,,,,
554,6.0,746.18590231429,,,,1.0,,3818.0,3812.0,,,,,,,,,,
555,14.0,748.0474879127985,,,,0.0,36.08211361944498,,,,,,,,,,,,
556,4.0,748.9314112494003,,,,1.0,,3766.0,3813.0,,,,,,,,,,
557,5.0,751.100849445032,,,,1.0,,3831.0,3812.0,,,,,,,,,,
558,18.0,752.6468165290231,,,,1.0,,3432.0,3608.0,,,,,,,,,,
559,12.0,752.7959461468229,,,,1.0,,3435.0,4145.0,,,,,,,,,,
560,1.0,754.8121117944198,,,,0.0,24.24657241967263,,,,,,,,,,,,
561,0.0,755.1861808873704,,,,1.0,,3543.0,3645.0,,,,,,,,,,
562,14.0,755.5185386520868,,,,1.0,,3992.0,3582.0,,,,,,,,,,
563,1.0,759.4864787930923,,,,1.0,,3401.0,3435.0,,,,,,,,,,
564,9.0,759.7306094898892,,,,0.0,27.934789362713154,,,,,,,,,,,,
565,15.0,760.5275196720261,,,,1.0,,3582.0,3527.0,,,,,,,,,,
566,4.0,765.3975116367162,,,,1.0,,3813.0,3812.0,,,,,,,,,,
567,14.0,765.8925361430879,,,,1.0,,3582.0,3703.0,,,,,,,,,,
568,16.0,767.1878216292685,,,,1.0,,3582.0,3702.0,,,,,,,,,,
569,15.0,768.9714855798688,,,,0.0,8.44396590784274,,,,,,,,,,,,
570,15.0,773.2504846223799,,,,1.0,,3527.0,3582.0,,,,,,,,,,
571,16.0,776.0155988465708,,,,0.0,8.827777217302328,,,,,,,,,,,,
572,8.0,778.4563001397235,,,,1.0,,3584.0,3823.0,,,,,,,,,,
573,10.0,781.2836385605273,,,,1.0,,3958.0,3902.0,,,,,,,,,,
574,9.0,782.1545563473416,,,,1.0,,3902.0,3584.0,,,,,,,,,,
575,16.0,783.3966204654139,,,,1.0,,3702.0,3584.0,,,,,,,,,,
576,18.0,790.4682806869339,,,,1.0,,3608.0,3607.0,,,,,,,,,,
577,7.0,791.4618032388069,,,,0.0,45.62588300146977,,,,,,,,,,,,
578,15.0,793.1112134406168,,,,1.0,,3582.0,3582.0,,,,,,,,,,
579,8.0,793.2674379193772,,,,1.0,,3823.0,3755.0,,,,,,,,,,
580,14.0,794.9282489664115,,,,0.0,29.035712823323635,,,,,,,,,,,,
581,11.0,801.5813524708919,,,,1.0,,3958.0,3911.0,,,,,,,,,,
582,13.0,801.6217391422089,,,,1.0,,3561.0,3555.0,,,,,,,,,,
583,7.0,803.0910868100501,,,,1.0,,3741.0,3813.0,,,,,,,,,,
584,8.0,804.7339170429283,,,,0.0,11.46647912355108,,,,,,,,,,,,
585,14.0,804.9104219324149,,,,1.0,,3703.0,3582.0,,,,,,,,,,
586,16.0,811.4279365803528,,,,1.0,,3584.0,3582.0,,,,,,,,,,
587,4.0,813.2404722046597,,,,1.0,,3812.0,3956.0,,,,,,,,,,
588,1.0,816.143406674848,,,,1.0,,3435.0,3417.0,,,,,,,,,,
589,14.0,818.1229863117538,,,,1.0,,3582.0,3526.0,,,,,,,,,,
590,18.0,818.7190300847141,,,,0.0,28.25074939778014,,,,,,,,,,,,
591,8.0,819.8328728172355,,,,1.0,,3755.0,3813.0,,,,,,,,,,
592,13.0,821.9524352643851,,,,0.0,20.33069612217627,,,,,,,,,,,,
593,10.0,822.2550268542918,,,,0.0,40.97138829376453,,,,,,,,,,,,
594,18.0,824.6688529158679,,,,1.0,,3607.0,3543.0,,,,,,,,,,
595,1.0,825.6844448373267,,,,1.0,,3417.0,3481.0,,,,,,,,,,
596,13.0,827.6011450384025,,,,1.0,,3555.0,3561.0,,,,,,,,,,
597,9.0,828.4832058156936,,,,1.0,,3584.0,3958.0,,,,,,,,,,
598,5.0,829.0265511338348,,,,1.0,,3812.0,3902.0,,,,,,,,,,
599,10.0,835.4334879291209,,,,1.0,,3902.0,3958.0,,,,,,,,,,
600,1.0,836.7598916915408,,,,0.0,11.075446854214027,,,,,,,,,,,,
601,6.0,838.5692448790645,,,,1.0,,3812.0,3826.0,,,,,,,,,,
602,9.0,842.3072797691968,,,,1.0,,3958.0,3956.0,,,,,,,,,,
603,18.0,842.7260475601448,,,,1.0,,3543.0,3608.0,,,,,,,,,,
604,5.0,843.8661699646782,,,,0.0,14.839618830843383,,,,,,,,,,,,
605,8.0,844.7935092366636,,,,1.0,,3813.0,3823.0,,,,,,,,,,
606,11.0,845.8918156162459,,,,0.0,44.310463145354014,,,,,,,,,,,,
607,1.0,846.577201309537,,,,1.0,,3481.0,3543.0,,,,,,,,,,
608,7.0,848.1396614537605,,,,1.0,,3813.0,3812.0,,,,,,,,,,
609,6.0,850.4086026192015,,,,0.0,11.83935774013701,,,,,,,,,,,,
610,18.0,850.4827579061408,,,,1.0,,3608.0,3541.0,,,,,,,,,,
611,10.0,852.8261918869671,,,,1.0,,3958.0,3962.0,,,,,,,,,,
612,2.0,853.4822004331432,,,,1.0,,3417.0,3474.0,,,,,,,,,,
613,15.0,856.2717956010989,,,,1.0,,3582.0,3512.0,,,,,,,,,,
614,11.0,856.99616952097,,,,1.0,,3911.0,3958.0,,,,,,,,,,
615,6.0,858.3221614361113,,,,1.0,,3826.0,3813.0,,,,,,,,,,
616,14.0,859.7211163662599,,,,0.0,41.5981300545061,,,,,,,,,,,,
617,2.0,860.7763976698321,,,,0.0,7.2941972366888965,,,,,,,,,,,,
618,14.0,864.2997959278749,,,,1.0,,3526.0,3582.0,,,,,,,,,,
619,5.0,866.2901168221306,,,,1.0,,3902.0,3584.0,,,,,,,,,,
620,18.0,869.0463595392091,,,,0.0,18.563601633068266,,,,,,,,,,,,
621,9.0,869.2209985878723,,,,0.0,26.913718818675413,,,,,,,,,,,,
622,7.0,871.814084654245,,,,1.0,,3812.0,3765.0,,,,,,,,,,
623,1.0,872.9489584867712,,,,1.0,,3543.0,3417.0,,,,,,,,,,
624,18.0,872.9515165092332,,,,1.0,,3541.0,3543.0,,,,,,,,,,
625,8.0,872.9716753540096,,,,1.0,,3823.0,3828.0,,,,,,,,,,
626,6.0,873.2174207774583,,,,1.0,,3813.0,3812.0,,,,,,,,,,
627,15.0,874.0533514299532,,,,0.0,17.78155582885428,,,,,,,,,,,,
628,14.0,874.8932260537512,,,,1.0,,3582.0,3438.0,,,,,,,,,,
629,4.0,877.8868576025142,,,,0.0,64.64638539785452,,,,,,,,,,,,
630,15.0,877.94711807157,,,,1.0,,3512.0,3582.0,,,,,,,,,,
631,10.0,879.3576785048897,,,,0.0,26.531486617922667,,,,,,,,,,,,
632,2.0,881.4341122274799,,,,1.0,,3474.0,3543.0,,,,,,,,,,
633,9.0,887.5156522896544,,,,1.0,,3956.0,3584.0,,,,,,,,,,
634,7.0,889.6922333714335,,,,0.0,17.87814871718848,,,,,,,,,,,,
635,14.0,893.7185508157402,,,,0.0,18.82532476198896,,,,,,,,,,,,
636,7.0,893.8084874251969,,,,1.0,,3765.0,3819.0,,,,,,,,,,
637,18.0,893.8811749029496,,,,1.0,,3543.0,3608.0,,,,,,,,,,
638,6.0,895.285907561199,,,,1.0,,3812.0,3832.0,,,,,,,,,,
639,10.0,895.7599370917733,,,,1.0,,3962.0,3584.0,,,,,,,,,,
640,4.0,896.1815113042964,,,,1.0,,3956.0,3584.0,,,,,,,,,,
641,15.0,896.6750390944792,,,,1.0,,3582.0,3433.0,,,,,,,,,,
642,16.0,897.1649511261937,,,,1.0,,3582.0,3434.0,,,,,,,,,,
643,14.0,898.6228795196205,,,,1.0,,3438.0,3435.0,,,,,,,,,,
644,1.0,899.2206844767001,,,,1.0,,3417.0,3448.0,,,,,,,,,,
645,0.0,899.637954093878,,,,1.0,,3645.0,3641.0,,,,,,,,,,
646,18.0,900.3958440832196,,,,1.0,,3608.0,3543.0,,,,,,,,,,
647,7.0,900.7659588912613,,,,1.0,,3819.0,3762.0,,,,,,,,,,
648,13.0,902.2218996568114,,,,1.0,,3561.0,3765.0,,,,,,,,,,
649,15.0,906.1743027652614,,,,0.0,9.499263670782122,,,,,,,,,,,,
650,12.0,906.2349163528862,,,,1.0,,4145.0,4141.0,,,,,,,,,,
651,8.0,909.4523462341743,,,,0.0,36.48067088016473,,,,,,,,,,,,
652,2.0,910.1374853642158,,,,1.0,,3543.0,3453.0,,,,,,,,,,
653,15.0,911.6902811254374,,,,1.0,,3433.0,3435.0,,,,,,,,,,
654,13.0,913.7171075666064,,,,0.0,11.495207909795036,,,,,,,,,,,,
655,5.0,914.6467019337038,,,,1.0,,3584.0,3812.0,,,,,,,,,,
656,8.0,914.8451424883324,,,,1.0,,3828.0,3813.0,,,,,,,,,,
657,0.0,918.1443331890042,,,,0.0,18.50637909512627,,,,,,,,,,,,
658,6.0,918.9824440273591,,,,0.0,23.69653646616012,,,,,,,,,,,,
659,16.0,920.6182729665795,,,,0.0,23.453321840385776,,,,,,,,,,,,
660,2.0,920.8027224571875,,,,1.0,,3453.0,3436.0,,,,,,,,,,
661,17.0,921.6519343901278,,,,1.0,,3582.0,4124.0,,,,,,,,,,
