,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
193,17.0,263.33700252571384,120.34269711946814,117.15628983949988,0.0,1.0,,3543.0,3582.0,7.966018199920654,3.186407279968262,,,,,,,,
194,7.0,264.56067183158416,125.08101012627294,122.25079588624031,0.0,0.0,33.96257088039157,,,,2.830214240032631,,,,,,,,
195,16.0,265.90782888707827,125.39067703417274,126.0943367059901,1.0,,,,,,,2.0,3582.0,11.0,1.0,7.957163533953008,1.0,3.8381436644583573,0.7036596718173656
196,13.0,266.39460568325035,135.4849647651831,133.4467390190283,0.0,1.0,,3452.0,3543.0,5.095564365386963,2.0382257461547852,,,,,,,,
197,4.0,267.6486068513958,135.72021750943856,133.76437053220468,0.0,1.0,,3833.0,3811.0,4.889617443084717,1.955846977233887,,,,,,,,
198,3.0,270.2761178874379,122.62410107804206,120.403675663003,0.0,1.0,,3453.0,3543.0,5.551063537597656,2.2204254150390628,,,,,,,,
199,16.0,270.3554903107614,126.0943367059901,124.78738566000011,0.0,1.0,,3582.0,3572.0,3.267377614974976,1.3069510459899905,,,,,,,,
200,4.0,271.1547155049412,133.76437053220468,132.7330675079127,0.0,1.0,,3811.0,3815.0,2.57825756072998,1.031303024291992,,,,,,,,
201,14.0,271.8360447122464,111.98857060395163,102.32918568573874,0.0,1.0,,3582.0,3833.0,24.14846229553223,9.659384918212893,,,,,,,,
202,7.0,272.001935483432,122.25079588624031,120.02139124604255,0.0,1.0,,3825.0,3813.0,5.573511600494385,2.229404640197754,,,,,,,,
203,2.0,278.6479975184462,112.78017923791322,116.36273311977794,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,19.541202991989394,3.582553881864722
204,15.0,284.03782639693634,138.9130304382102,127.45739384153052,0.0,1.0,,3582.0,4245.0,28.63909149169922,11.455636596679689,,,,,,,,
205,9.0,286.8362352043404,115.25769716081406,112.17371184224444,0.0,0.0,37.007823822835356,,,,3.083985318569613,,,,,,,,
206,2.0,287.87979530897354,116.36273311977794,113.55885166531017,0.0,1.0,,3417.0,3481.0,7.009703636169434,2.8038814544677737,,,,,,,,
207,10.0,288.61239299526335,129.33747029471246,124.65132374130157,0.0,0.0,56.233758640930695,,,,4.686146553410891,,,,,,,,
208,10.0,288.61239299526335,124.65132374130157,124.65132374130157,0.0,1.0,,3584.0,3584.0,0.0,0.0,,,,,,,,
209,13.0,289.7617701446239,133.4467390190283,131.3142309318701,0.0,1.0,,3543.0,3554.0,5.331270217895508,2.1325080871582034,,,,,,,,
210,0.0,293.435742461424,110.07773952510021,105.81903400447032,0.0,1.0,,3435.0,3454.0,10.64676380157471,4.258705520629884,,,,,,,,
211,13.0,294.16381992451585,131.3142309318701,129.89269067155516,0.0,1.0,,3554.0,3531.0,3.553850650787354,1.4215402603149416,,,,,,,,
212,9.0,294.89086944162983,112.17371184224444,109.2312321364339,0.0,1.0,,3984.0,3584.0,7.356199264526367,2.942479705810547,,,,,,,,
213,1.0,295.8410391471457,119.0242282764588,101.29467505380255,0.0,1.0,,3813.0,3417.0,44.32388305664062,17.729553222656246,,,,,,,,
214,12.0,297.68744553165396,105.64491594557163,95.49110887770053,0.0,1.0,,3584.0,4145.0,25.38451766967773,10.153807067871092,,,,,,,,
215,17.0,297.8857254887626,117.15628983949988,123.01890421647533,1.0,,,,,,,2.0,3582.0,11.0,1.0,2.570826361364425,1.0,31.977896601684336,5.862614376975461
216,16.0,298.09394069456914,124.78738566000011,122.47584812801614,0.0,0.0,27.73845038380773,,,,2.3115375319839777,,,,,,,,
217,11.0,298.44010365786846,131.1448704861785,124.67632971496813,0.0,0.0,77.62248925452433,,,,6.46854077121036,,,,,,,,
218,0.0,299.0979907390882,105.81903400447032,103.5994146349635,0.0,1.0,,3454.0,3452.0,5.54904842376709,2.219619369506836,,,,,,,,
219,6.0,300.84491899947346,140.1358303331958,139.00182211633788,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
220,5.0,302.5016016617477,110.51822880189226,107.22979489063754,0.0,0.0,39.461206935056694,,,,3.2884339112547245,,,,,,,,
221,16.0,302.7756890847669,122.47584812801614,121.16889641445412,0.0,1.0,,3572.0,3582.0,3.267379283905029,1.3069517135620117,,,,,,,,
222,7.0,303.39971278199454,120.02139124604255,118.88738302918465,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
223,11.0,305.700755818513,124.67632971496813,121.39346724243396,0.0,1.0,,3705.0,3584.0,8.20715618133545,3.28286247253418,,,,,,,,
224,17.0,306.80669149408794,123.01890421647533,119.12750445146068,0.0,1.0,,3582.0,3431.0,9.72849941253662,3.891399765014648,,,,,,,,
225,14.0,311.1378983596668,102.32918568573874,99.05403121512038,0.0,0.0,39.30185364742037,,,,3.2751544706183644,,,,,,,,
226,6.0,314.8137478986856,139.00182211633788,141.56277408119342,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,13.968828899212156,2.560951964855562
227,5.0,317.74393030554654,107.22979489063754,101.33803120350375,0.0,1.0,,3953.0,3812.0,14.72940921783447,5.891763687133789,,,,,,,,
228,4.0,318.6388661631971,132.7330675079127,128.77605495305804,0.0,0.0,47.484150658255935,,,,3.9570125548546615,,,,,,,,
229,0.0,318.84237822834933,103.5994146349635,101.9540490108584,0.0,0.0,19.74438748926118,,,,1.6453656241050982,,,,,,,,
230,15.0,318.9418139667981,127.45739384153052,124.5487282107087,0.0,0.0,34.903987569861805,,,,2.908665630821817,,,,,,,,
231,10.0,320.117743022728,124.65132374130157,117.49320377670196,0.0,1.0,,3584.0,3947.0,17.89529991149902,7.158119964599608,,,,,,,,
232,8.0,320.3373663562205,114.36252956576192,103.64681377596699,0.0,1.0,,3584.0,3823.0,26.7892894744873,10.71571578979492,,,,,,,,
233,16.0,320.3602102099023,121.16889641445412,124.3927252873956,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,17.58452112513538,3.223828872941487
234,4.0,321.40720990985926,128.77605495305804,127.87960033269671,0.0,1.0,,3815.0,3813.0,2.24113655090332,0.896454620361328,,,,,,,,
235,3.0,322.82532652431894,120.403675663003,115.19651013565925,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
236,16.0,322.8619161663613,124.3927252873956,123.64493256660093,0.0,1.0,,3582.0,3581.0,1.869481801986694,0.7477927207946776,,,,,,,,
237,6.0,323.94020253812045,141.56277408119342,137.73429011818072,0.0,1.0,,3812.0,3826.0,9.571209907531738,3.8284839630126957,,,,,,,,
238,0.0,326.06029934231725,101.9540490108584,99.91582326470362,0.0,1.0,,3452.0,3543.0,5.095564365386963,2.0382257461547852,,,,,,,,
239,17.0,327.62129000676765,119.12750445146068,117.39295457540403,0.0,0.0,20.8145985126797,,,,1.7345498760566418,,,,,,,,
240,18.0,328.0084385390025,106.86684782764854,106.86684782764854,1.0,,,,,,,2.0,3608.0,11.0,0.0,77.2898426370297,1.0,,
241,14.0,328.5110959152088,99.05403121512038,89.35195983450514,0.0,1.0,,3833.0,3582.0,24.25517845153809,9.702071380615237,,,,,,,,
242,17.0,331.2850052381863,117.39295457540403,116.44865850149046,0.0,1.0,,3431.0,3435.0,2.360740184783936,0.9442960739135744,,,,,,,,
243,18.0,334.05041737506207,106.86684782764854,104.58712275288048,0.0,1.0,,3608.0,3544.0,5.699312686920166,2.2797250747680664,,,,,,,,
244,2.0,337.6541508268122,113.55885166531017,109.41098870549028,0.0,0.0,49.77435551783867,,,,4.147862959819889,,,,,,,,
245,10.0,338.39049530773167,117.49320377670196,108.31717380844024,0.0,1.0,,3947.0,3901.0,22.9400749206543,9.176029968261721,,,,,,,,
246,15.0,342.3824057789319,124.5487282107087,112.78060534693917,0.0,1.0,,4245.0,3582.0,29.42030715942383,11.768122863769534,,,,,,,,
247,14.0,344.8059119805049,89.35195983450514,92.33934277980943,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,16.294816065296118,2.9873829453042884
248,2.0,347.3718374799494,109.41098870549028,106.60710648808306,0.0,1.0,,3481.0,3417.0,7.009705543518066,2.8038822174072267,,,,,,,,
249,0.0,348.1876101703168,99.91582326470362,91.76816320000636,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
250,9.0,348.32785132392604,109.2312321364339,98.12689558858234,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
251,16.0,349.3989618205544,123.64493256660093,121.43351209541817,0.0,0.0,26.537045654193093,,,,2.211420471182758,,,,,,,,
252,13.0,350.4004203464055,129.89269067155516,125.20630730306435,0.0,0.0,56.23660042188963,,,,4.6863833684908025,,,,,,,,
253,11.0,350.6597886024025,121.39346724243396,110.2891306945824,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
254,14.0,350.7365495547008,92.33934277980943,89.99954766719956,0.0,1.0,,3582.0,3981.0,5.849487781524658,2.3397951126098633,,,,,,,,
255,10.0,351.6850780474989,108.31717380844024,107.20929191345964,0.0,0.0,13.294582739767234,,,,1.1078818949806029,,,,,,,,
256,16.0,352.0323365115639,121.43351209541817,120.68571937462349,0.0,1.0,,3581.0,3582.0,1.869481801986694,0.7477927207946776,,,,,,,,
257,8.0,352.27470804740034,103.64681377596699,109.50199308601663,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,31.937341691179824,5.8551793100496345
258,13.0,353.78427714458275,125.20630730306435,124.12482260381508,0.0,1.0,,3531.0,3515.0,2.703711748123169,1.0814846992492677,,,,,,,,
259,13.0,355.1432411884384,124.12482260381508,123.83872486268807,0.0,1.0,,3515.0,3514.0,0.7152443528175354,0.2860977411270142,,,,,,,,
260,15.0,356.42121288159996,112.78060534693917,114.91007717880659,1.0,,,,,,,2.0,3582.0,11.0,1.0,2.423506201572991,1.0,11.615300901095054,2.1294718318674266
261,16.0,362.7380089857238,120.68571937462349,121.84379866037953,1.0,,,,,,,2.0,3582.0,11.0,1.0,4.38887637003603,1.0,6.316796104123853,1.1580792857560396
262,8.0,364.1497705607518,109.50199308601663,104.91195440498635,0.0,1.0,,3823.0,3791.0,11.47509670257568,4.590038681030272,,,,,,,,
263,15.0,365.3918561635366,114.91007717880659,110.47859791550093,0.0,1.0,,3582.0,3705.0,11.07869815826416,4.431479263305664,,,,,,,,
264,14.0,366.98469447476924,89.99954766719956,88.64553559052719,0.0,0.0,16.248144920068434,,,,1.3540120766723696,,,,,,,,
265,5.0,372.23663239757565,101.33803120350375,101.33803120350375,1.0,,,,,,,2.0,3812.0,11.0,0.0,54.492702092029106,1.0,,
266,14.0,373.2274756370312,88.64553559052719,86.30574047791733,0.0,1.0,,3981.0,3582.0,5.849487781524658,2.3397951126098633,,,,,,,,
267,16.0,373.85064054509576,121.84379866037953,117.04767820749868,0.0,1.0,,3582.0,3985.0,11.99030113220215,4.79612045288086,,,,,,,,
268,15.0,374.4635383720775,110.47859791550093,109.72262439812252,0.0,0.0,9.071682208540915,,,,0.7559735173784097,,,,,,,,
269,18.0,374.51842661781376,104.58712275288048,101.21478864931784,0.0,0.0,40.468009242751684,,,,3.37233410356264,,,,,,,,
270,5.0,374.818740263386,101.33803120350375,100.54645248150362,0.0,1.0,,3812.0,3811.0,1.978946805000305,0.791578722000122,,,,,,,,
271,10.0,374.8591235148756,107.20929191345964,94.02691581482682,0.0,1.0,,3901.0,3584.0,32.95594024658203,13.182376098632814,,,,,,,,
272,17.0,376.626244430627,116.44865850149046,115.50436252294432,0.0,1.0,,3435.0,3431.0,2.360739946365356,0.9442959785461424,,,,,,,,
273,13.0,377.1237905571247,123.83872486268807,122.00701241529754,0.0,0.0,21.980549368686304,,,,1.8317124473905253,,,,,,,,
274,18.0,378.5231700746543,101.21478864931784,100.37168466829978,0.0,1.0,,3544.0,3543.0,2.107759952545166,0.8431039810180665,,,,,,,,
275,6.0,378.926573102215,137.73429011818072,133.15209257117286,0.0,0.0,54.98637056409455,,,,4.582197547007879,,,,,,,,
276,4.0,380.93599507253197,127.87960033269671,126.7455921158388,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
277,17.0,380.9492759753124,115.50436252294432,113.96906312642943,0.0,1.0,,3431.0,3434.0,3.838248491287231,1.5352993965148924,,,,,,,,
278,13.0,382.21726382467995,122.00701241529754,119.98522419966034,0.0,1.0,,3514.0,3584.0,5.054470539093018,2.021788215637207,,,,,,,,
279,15.0,383.64372369007066,109.72262439812252,105.41813869560787,0.0,1.0,,3705.0,3582.0,10.76121425628662,4.304485702514648,,,,,,,,
280,4.0,387.5654832535673,126.7455921158388,126.7455921158388,1.0,,,,,,,2.0,3812.0,11.0,0.0,6.629488181035356,1.0,,
281,6.0,388.5333655521662,133.15209257117286,129.32360670081152,0.0,1.0,,3826.0,3812.0,9.57121467590332,3.8284858703613285,,,,,,,,
282,4.0,390.1475911193777,126.7455921158388,125.95401339383868,0.0,1.0,,3812.0,3811.0,1.978946805000305,0.791578722000122,,,,,,,,
283,5.0,391.6308594806189,100.54645248150362,99.14544254673422,0.0,0.0,16.81211921723284,,,,1.4010099347694034,,,,,,,,
284,5.0,394.34886847567503,99.14544254673422,98.35386368168295,0.0,1.0,,3811.0,3812.0,1.978947162628174,0.7915788650512696,,,,,,,,
285,5.0,395.1263948948669,98.35386368168295,98.35386368168295,1.0,,,,,,,2.0,3812.0,11.0,0.0,0.7775264191918723,1.0,,
286,8.0,396.63834074359096,104.91195440498635,102.20457355641642,0.0,0.0,32.488570182839155,,,,2.7073808485699296,,,,,,,,
287,19.0,399.2351168777964,118.53951336993916,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,171.60265434578642,31.460486630060842
288,5.0,399.36012339904784,98.35386368168295,97.01968733204306,0.0,1.0,,3812.0,3814.0,3.335440874099731,1.3341763496398924,,,,,,,,
289,16.0,400.6376255778417,117.04767820749868,114.81542945476986,0.0,0.0,26.78698503274591,,,,2.232248752728826,,,,,,,,
290,14.0,400.90155832934903,86.30574047791733,91.37932230484226,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,27.674082692317825,5.073581826924935
291,8.0,407.53058284144555,102.20457355641642,98.36173412465372,0.0,1.0,,3791.0,3813.0,9.607098579406738,3.8428394317626955,,,,,,,,
292,6.0,407.8314518259261,129.32360670081152,129.32360670081152,1.0,,,,,,,2.0,3812.0,11.0,0.0,19.298086273759907,1.0,,
293,1.0,408.33360887802513,101.29467505380255,121.91831283779712,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,112.49256973087944,20.623637783994564
294,14.0,409.78080709147974,91.37932230484226,86.83094126236179,0.0,1.0,,3582.0,3735.0,11.37095260620117,4.548381042480468,,,,,,,,
295,16.0,410.9284294394597,114.81542945476986,110.62908568951107,0.0,1.0,,3985.0,3584.0,10.46585941314697,4.186343765258789,,,,,,,,
296,6.0,411.95615160925126,129.32360670081152,127.94761011115088,0.0,1.0,,3812.0,3818.0,3.439991474151611,1.3759965896606445,,,,,,,,
297,18.0,414.04698742570207,100.37168466829978,98.87015850329124,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
298,9.0,418.51319066932126,98.12689558858234,110.99420780190479,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,70.18533934539522,12.867312213322457
299,13.0,419.61092444048097,119.98522419966034,117.78013768232636,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
300,1.0,419.72019931114585,121.91831283779712,116.89070015163989,0.0,1.0,,3417.0,3471.0,12.56903171539307,5.027612686157228,,,,,,,,
301,18.0,420.08896626176164,98.87015850329124,96.59043342852317,0.0,1.0,,3608.0,3544.0,5.699312686920166,2.2797250747680664,,,,,,,,
302,4.0,421.4940055420285,125.95401339383868,123.3418121919511,0.0,0.0,31.346414422650817,,,,2.6122012018875678,,,,,,,,
303,15.0,423.2331293303678,105.41813869560787,109.51226004579463,1.0,,,,,,,2.0,3582.0,11.0,1.0,17.25783463927837,1.0,22.331571001018744,4.09412135018677
304,4.0,425.6421238233929,123.3418121919511,122.15854011629803,0.0,1.0,,3811.0,3813.0,2.95818018913269,1.1832720756530761,,,,,,,,
305,5.0,427.5138890689056,97.01968733204306,94.67354019288825,0.0,0.0,28.153765669857762,,,,2.3461471391548137,,,,,,,,
306,17.0,428.73970000119175,113.96906312642943,109.98652779093949,0.0,0.0,47.790424025879375,,,,3.9825353354899478,,,,,,,,
307,5.0,430.0035682266395,94.67354019288825,93.93573630456733,0.0,1.0,,3814.0,3813.0,1.844509720802307,0.7378038883209228,,,,,,,,
308,9.0,430.1946747009985,110.99420780190479,105.91694454201709,0.0,1.0,,3958.0,3907.0,12.69315814971924,5.077263259887697,,,,,,,,
309,13.0,430.23052316356876,117.78013768232636,119.72706411489246,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,10.61959872308779,1.9469264325660949
310,15.0,430.3306261737058,109.51226004579463,106.2523689172546,0.0,1.0,,3582.0,3992.0,8.149727821350098,3.259891128540039,,,,,,,,
311,17.0,433.5582585749146,109.98652779093949,108.47824427119461,0.0,1.0,,3434.0,3435.0,3.770708799362183,1.5082835197448734,,,,,,,,
312,13.0,435.5679774348853,119.72706411489246,118.18416765340564,0.0,1.0,,3561.0,3511.0,3.857241153717041,1.5428964614868166,,,,,,,,
313,14.0,435.608619556623,86.83094126236179,84.67862355693319,0.0,0.0,25.82781246514329,,,,2.1523177054286076,,,,,,,,
314,7.0,438.8141219536898,118.88738302918465,141.62078493926873,1.0,,,,,,,2.0,3812.0,11.0,1.0,11.414035116691082,1.0,124.00037405500416,22.733401910084094
315,14.0,439.4881635746205,84.67862355693319,82.19225022777059,0.0,1.0,,3735.0,3732.0,6.215933322906494,2.486373329162598,,,,,,,,
316,7.0,443.01170822783683,141.62078493926873,140.29599369857658,0.0,1.0,,3812.0,3817.0,3.311978101730347,1.324791240692139,,,,,,,,
317,8.0,445.4948279022502,98.36173412465372,96.72269241475382,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
318,4.0,445.6724184252062,122.15854011629803,121.02453189944012,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
319,15.0,447.8716343780526,106.2523689172546,104.79061823355903,0.0,0.0,17.541008204346802,,,,1.4617506836955667,,,,,,,,
320,14.0,448.8417455276692,82.19225022777059,77.74305970653035,0.0,1.0,,3732.0,3739.0,11.12297630310059,4.449190521240236,,,,,,,,
321,8.0,453.9383592072377,96.72269241475382,98.27067315400153,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,8.44353130498746,1.547980739247701
322,1.0,454.6609099182372,116.89070015163989,113.97897426771561,0.0,0.0,34.9407106070914,,,,2.911725883924283,,,,,,,,
323,5.0,454.6695029244972,93.93573630456733,92.80172808770942,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
324,15.0,454.9691325803765,104.79061823355903,101.53072596060981,0.0,1.0,,3992.0,3582.0,8.149730682373047,3.259892272949219,,,,,,,,
325,9.0,458.1004771061142,105.91694454201709,103.59146100825745,0.0,0.0,27.905802405115715,,,,2.325483533759643,,,,,,,,
326,8.0,458.49195584687084,98.27067315400153,97.03453328431159,0.0,1.0,,3823.0,3825.0,3.090349674224854,1.2361398696899417,,,,,,,,
327,13.0,459.51003380945934,118.18416765340564,116.1889962888578,0.0,0.0,23.942056374574058,,,,1.9951713645478382,,,,,,,,
328,10.0,462.91253852604416,94.02691581482682,82.92257926697526,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
329,10.0,464.6147033482687,82.92257926697526,82.92257926697526,1.0,,,,,,,2.0,3958.0,11.0,0.0,1.7021648222245176,1.0,,
330,13.0,465.128404819286,116.1889962888578,114.64609963663611,0.0,1.0,,3511.0,3561.0,3.857241630554199,1.5428966522216798,,,,,,,,
331,17.0,467.6975738397922,108.47824427119461,104.53900858393875,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
332,13.0,467.7693715871756,114.64609963663611,115.13027687741587,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,2.6409667678896085,0.48417724077976154
333,1.0,469.3341171535735,113.97897426771561,108.36987850355546,0.0,1.0,,3471.0,3543.0,14.02273941040039,5.609095764160156,,,,,,,,
334,18.0,469.5071068454975,96.59043342852317,92.47225504654519,0.0,0.0,49.41814058373586,,,,4.118178381977989,,,,,,,,
335,13.0,470.2758491696303,115.13027687741587,114.2592959470875,0.0,1.0,,3561.0,3552.0,2.177452325820923,0.8709809303283692,,,,,,,,
336,9.0,470.39677322580417,103.59146100825745,98.51419927424867,0.0,1.0,,3907.0,3958.0,12.69315433502197,5.077261734008789,,,,,,,,
337,15.0,470.54897798548143,101.53072596060981,101.53072596060981,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
338,6.0,472.0159732155598,127.94761011115088,122.94262497729183,0.0,0.0,60.05982160630858,,,,5.004985133859049,,,,,,,,
339,14.0,472.6433499613409,77.74305970653035,75.75959267039104,0.0,0.0,23.801604433671706,,,,1.983467036139309,,,,,,,,
340,16.0,472.6709022503985,110.62908568951107,109.58461938473202,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
341,18.0,473.511850302338,92.47225504654519,91.62915106552713,0.0,1.0,,3544.0,3543.0,2.107759952545166,0.8431039810180665,,,,,,,,
342,7.0,475.8228702385976,140.29599369857658,137.56173019767985,0.0,0.0,32.81116201076075,,,,2.734263500896729,,,,,,,,
343,10.0,475.8806466370718,82.92257926697526,77.97195480103288,0.0,1.0,,3958.0,3931.0,12.37656116485596,4.950624465942385,,,,,,,,
344,9.0,476.8795245876294,98.51419927424867,98.51419927424867,1.0,,,,,,,2.0,3958.0,11.0,0.0,6.482751361825251,1.0,,
345,6.0,478.2139794878758,122.94262497729183,121.03968041247249,0.0,1.0,,3818.0,3813.0,4.75736141204834,1.902944564819336,,,,,,,,
346,0.0,478.3724561204782,91.76816320000636,115.63538495753595,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,1.0,130.1848459501614,23.867221757529588
347,2.0,478.5885801075197,106.60710648808306,106.60710648808306,1.0,,,,,,,2.0,3417.0,11.0,0.0,131.21674262757028,1.0,,
348,7.0,480.24138258295795,137.56173019767985,136.2369389569877,0.0,1.0,,3817.0,3812.0,3.311978101730347,1.324791240692139,,,,,,,,
349,14.0,482.8829959192877,75.75959267039104,70.67711967844768,0.0,1.0,,3739.0,3582.0,12.7061824798584,5.08247299194336,,,,,,,,
350,8.0,483.0824193600055,97.03453328431159,94.98532799155038,0.0,0.0,24.590463513134637,,,,2.04920529276122,,,,,,,,
351,11.0,483.81584439303776,110.2891306945824,122.26128387726376,1.0,,,,,,,2.0,3958.0,11.0,1.0,67.85340206691876,1.0,65.3026537237165,11.97215318268136
352,0.0,484.96966903113037,115.63538495753595,112.43905393336603,0.0,1.0,,3645.0,3632.0,7.990827560424805,3.196331024169922,,,,,,,,
353,19.0,485.2367897955598,150.0,147.24660358428955,0.0,1.0,,3608.0,3453.0,6.883491039276123,2.7533964157104496,,,,,,,,
354,2.0,487.82536356432206,106.60710648808306,102.23353356633014,0.0,1.0,,3417.0,3453.0,10.93393230438232,4.373572921752928,,,,,,,,
355,8.0,487.87567802699766,94.98532799155038,93.74918774039071,0.0,1.0,,3825.0,3823.0,3.09035062789917,1.236140251159668,,,,,,,,
356,6.0,488.4467484596858,121.03968041247249,119.90567219561459,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
357,9.0,489.39906532668886,98.51419927424867,93.14278699702699,0.0,1.0,,3958.0,3902.0,13.4285306930542,5.37141227722168,,,,,,,,
358,11.0,493.9901541712513,122.26128387726376,118.5534545925958,0.0,1.0,,3958.0,3905.0,9.269573211669922,3.707829284667969,,,,,,,,
359,10.0,496.9223963293152,77.97195480103288,76.2184756600126,0.0,0.0,21.041749692243386,,,,1.7534791410202821,,,,,,,,
360,4.0,497.8387586688512,121.02453189944012,130.58836094410836,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,52.16634024364498,9.563829044668246
361,13.0,500.2039733249281,114.2592959470875,111.76528560081267,0.0,0.0,29.92812415529776,,,,2.4940103462748135,,,,,,,,
362,14.0,500.4293551479515,70.67711967844768,70.67711967844768,1.0,,,,,,,2.0,3582.0,11.0,0.0,17.546359228663846,1.0,,
363,14.0,502.2121745501694,70.67711967844768,70.13880481142803,0.0,1.0,,3582.0,3583.0,1.345787167549133,0.5383148670196533,,,,,,,,
364,18.0,503.9755146004447,91.62915106552713,90.12762490051858,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
365,15.0,506.0787112549594,101.53072596060981,101.53072596060981,1.0,,,,,,,2.0,3582.0,11.0,0.0,35.52973326947796,1.0,,
366,13.0,506.3454330998991,111.76528560081267,109.81254035392547,0.0,1.0,,3552.0,3582.0,4.881863117218018,1.952745246887207,,,,,,,,
367,8.0,509.8992644536338,93.74918774039071,97.78684525194068,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,22.023586426636143,4.03765751154996
368,3.0,510.028051336341,115.19651013565925,133.84049125301715,1.0,,,,,,,2.0,3417.0,11.0,1.0,85.50828235370619,1.0,101.69444245831585,18.643981117357903
369,10.0,510.14971413937377,76.2184756600126,70.49901917807901,0.0,1.0,,3931.0,3813.0,14.29864120483398,5.719456481933593,,,,,,,,
370,0.0,514.8029343589933,112.43905393336603,109.95294848937745,0.0,0.0,29.83326532786291,,,,2.486105443988576,,,,,,,,
371,15.0,515.1697262600711,101.53072596060981,97.42485399710884,0.0,1.0,,3582.0,3702.0,10.26467990875244,4.105871963500976,,,,,,,,
372,11.0,515.7637946842406,118.5534545925958,116.73898454984669,0.0,0.0,21.773640512989303,,,,1.8144700427491087,,,,,,,,
373,14.0,517.3713371662278,70.13880481142803,68.87554126008983,0.0,0.0,15.159162616058433,,,,1.2632635513382027,,,,,,,,
374,9.0,517.9667093960701,93.14278699702699,90.76214999124522,0.0,0.0,28.567644069381224,,,,2.3806370057817685,,,,,,,,
375,3.0,518.8015981751014,133.84049125301715,129.99604774105427,0.0,1.0,,3417.0,3441.0,9.611108779907228,3.8444435119628917,,,,,,,,
376,4.0,518.9320698832983,130.58836094410836,120.18973423512398,0.0,1.0,,3812.0,3905.0,25.99656677246094,10.398626708984377,,,,,,,,
377,14.0,519.154156341948,68.87554126008983,68.33722658380505,0.0,1.0,,3583.0,3582.0,1.345786690711975,0.53831467628479,,,,,,,,
378,1.0,519.7070929010961,108.36987850355546,103.16271297621171,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
379,0.0,521.7473680481107,109.95294848937745,106.75661784667726,0.0,1.0,,3632.0,3645.0,7.990826606750488,3.1963306427001954,,,,,,,,
380,2.0,527.623367849089,102.23353356633014,98.91703320926622,0.0,0.0,39.798004284767025,,,,3.316500357063919,,,,,,,,
381,13.0,528.6489003081322,109.81254035392547,107.39197589317108,0.0,1.0,,3582.0,3561.0,6.051411151885986,2.420564460754395,,,,,,,,
382,16.0,530.3455588988569,109.58461938473202,109.58461938473202,1.0,,,,,,,2.0,3582.0,11.0,0.0,57.67465664845838,1.0,,
383,18.0,530.5576055813264,90.12762490051858,95.00100824701356,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,26.582090980881674,4.873383346494974
