,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
863,15.0,1910.0348582152883,,,,0.0,23.606656558006655,,,,,,,,,,,,
864,21.0,1912.054763480498,,,,1.0,,3452.0,3543.0,,,,,,,,,,
865,14.0,1912.190849798234,,,,1.0,,3962.0,3584.0,,,,,,,,,,
866,12.0,1912.8577077449434,,,,1.0,,3813.0,3958.0,,,,,,,,,,
867,15.0,1918.8894724731008,,,,1.0,,4132.0,4145.0,,,,,,,,,,
868,3.0,1924.3561798882624,,,,1.0,,3543.0,3417.0,,,,,,,,,,
869,5.0,1925.9346913182844,,,,1.0,,3543.0,3452.0,,,,,,,,,,
870,17.0,1928.163321072489,,,,1.0,,3582.0,3981.0,,,,,,,,,,
871,5.0,1932.5011322581877,,,,1.0,,3452.0,3481.0,,,,,,,,,,
872,7.0,1934.4611412972295,,,,1.0,,3812.0,3812.0,,,,,,,,,,
873,22.0,1935.271480011908,,,,1.0,,3543.0,3608.0,,,,,,,,,,
874,6.0,1935.4579666572579,,,,1.0,,3812.0,3817.0,,,,,,,,,,
875,11.0,1935.7860161364247,,,,1.0,,3584.0,3931.0,,,,,,,,,,
876,17.0,1943.319703097853,,,,0.0,15.156382025364069,,,,,,,,,,,,
877,5.0,1944.8481372548843,,,,0.0,12.347004996696624,,,,,,,,,,,,
878,18.0,1946.9053637352035,,,,0.0,73.40272392656438,,,,,,,,,,,,
879,14.0,1947.522465940326,,,,1.0,,3584.0,3958.0,,,,,,,,,,
880,17.0,1947.6402368264526,,,,1.0,,3981.0,3584.0,,,,,,,,,,
881,18.0,1948.6881829109238,,,,1.0,,3583.0,3582.0,,,,,,,,,,
882,6.0,1948.8360643758424,,,,0.0,13.378097718584554,,,,,,,,,,,,
883,10.0,1950.8276426089844,,,,1.0,,3911.0,3903.0,,,,,,,,,,
884,19.0,1952.1028577578418,,,,1.0,,3582.0,3526.0,,,,,,,,,,
885,6.0,1953.2545767202027,,,,1.0,,3817.0,3812.0,,,,,,,,,,
886,7.0,1953.6182908486733,,,,0.0,19.157149551443872,,,,,,,,,,,,
887,5.0,1954.5658239080215,,,,1.0,,3481.0,3417.0,,,,,,,,,,
888,7.0,1957.316950364054,,,,1.0,,3812.0,3813.0,,,,,,,,,,
889,21.0,1962.9586513955558,,,,1.0,,3543.0,3608.0,,,,,,,,,,
890,16.0,1963.341817286695,,,,1.0,,3561.0,3564.0,,,,,,,,,,
891,13.0,1965.4287500080525,,,,0.0,57.57769442991347,,,,,,,,,,,,
892,18.0,1965.5800575291728,,,,1.0,,3582.0,3582.0,,,,,,,,,,
893,12.0,1967.4269448560722,,,,1.0,,3958.0,3958.0,,,,,,,,,,
894,6.0,1968.0522750706605,,,,1.0,,3812.0,3765.0,,,,,,,,,,
895,10.0,1968.4605724844944,,,,0.0,17.632929875510037,,,,,,,,,,,,
896,21.0,1969.009901233431,,,,1.0,,3608.0,3564.0,,,,,,,,,,
897,6.0,1976.7667200992346,,,,0.0,8.714445028574081,,,,,,,,,,,,
898,18.0,1976.8785651084827,,,,1.0,,3582.0,3704.0,,,,,,,,,,
899,16.0,1978.254977775977,,,,0.0,14.913160489282022,,,,,,,,,,,,
900,17.0,1978.2578447433875,,,,1.0,,3584.0,3582.0,,,,,,,,,,
901,21.0,1978.3980879749747,,,,0.0,9.388186741543722,,,,,,,,,,,,
902,14.0,1980.4041823759053,,,,1.0,,3958.0,3905.0,,,,,,,,,,
903,13.0,1981.831008594936,,,,1.0,,3962.0,3584.0,,,,,,,,,,
904,16.0,1986.3645748390416,,,,1.0,,3564.0,3584.0,,,,,,,,,,
905,6.0,1986.4827979514837,,,,1.0,,3765.0,3813.0,,,,,,,,,,
906,21.0,1986.5076850380392,,,,1.0,,3564.0,3584.0,,,,,,,,,,
907,12.0,1987.2271727195994,,,,0.0,19.800227863527155,,,,,,,,,,,,
908,12.0,1987.2271727195994,,,,1.0,,3958.0,3958.0,,,,,,,,,,
909,14.0,1991.2379793448295,,,,0.0,10.833796968924114,,,,,,,,,,,,
910,7.0,1991.7567546912642,,,,1.0,,3813.0,3812.0,,,,,,,,,,
911,10.0,1992.4456697974217,,,,1.0,,3903.0,3584.0,,,,,,,,,,
912,20.0,1992.4743544209543,,,,1.0,,3582.0,3523.0,,,,,,,,,,
913,17.0,1993.478111377193,,,,1.0,,3582.0,3705.0,,,,,,,,,,
914,9.0,1996.9524630289138,,,,1.0,,3823.0,3752.0,,,,,,,,,,
915,14.0,2001.947781972393,,,,1.0,,3905.0,3958.0,,,,,,,,,,
916,16.0,2011.1743676376489,,,,1.0,,3584.0,3571.0,,,,,,,,,,
917,22.0,2013.8591004524324,,,,1.0,,3608.0,3572.0,,,,,,,,,,
918,20.0,2013.8956697938534,,,,0.0,21.42131537289891,,,,,,,,,,,,
919,19.0,2015.8688319683638,,,,0.0,63.765974210521925,,,,,,,,,,,,
920,17.0,2016.1808098152474,,,,0.0,22.70269843805425,,,,,,,,,,,,
921,20.0,2016.3393117187115,,,,1.0,,3523.0,3582.0,,,,,,,,,,
922,16.0,2016.5895047140268,,,,1.0,,3571.0,3531.0,,,,,,,,,,
923,13.0,2017.8917144382951,,,,1.0,,3584.0,3958.0,,,,,,,,,,
924,21.0,2018.9580614853955,,,,1.0,,3584.0,3555.0,,,,,,,,,,
925,6.0,2020.0921064074603,,,,1.0,,3813.0,3812.0,,,,,,,,,,
926,19.0,2020.218577551898,,,,1.0,,3526.0,3582.0,,,,,,,,,,
927,17.0,2023.4414619758918,,,,1.0,,3705.0,3584.0,,,,,,,,,,
928,21.0,2027.4054009724714,,,,1.0,,3555.0,3582.0,,,,,,,,,,
929,9.0,2033.4862102727143,,,,0.0,36.533747243800356,,,,,,,,,,,,
930,18.0,2033.5409110479966,,,,0.0,56.662345939514005,,,,,,,,,,,,
931,22.0,2035.793105585646,,,,0.0,21.934005133213454,,,,,,,,,,,,
932,16.0,2037.0567636441995,,,,0.0,20.46725893017259,,,,,,,,,,,,
933,18.0,2042.1282971792832,,,,1.0,,3704.0,3582.0,,,,,,,,,,
934,16.0,2042.5488209676553,,,,1.0,,3531.0,3561.0,,,,,,,,,,
935,9.0,2042.7854150990693,,,,1.0,,3752.0,3823.0,,,,,,,,,,
936,2.0,2042.9906497518764,,,,1.0,,3743.0,3755.0,,,,,,,,,,
937,22.0,2045.6067738366835,,,,1.0,,3572.0,3608.0,,,,,,,,,,
938,19.0,2047.0145518730292,,,,1.0,,3582.0,3582.0,,,,,,,,,,
939,6.0,2050.435852065992,,,,1.0,,3812.0,3816.0,,,,,,,,,,
940,17.0,2051.2003563523185,,,,1.0,,3584.0,3582.0,,,,,,,,,,
941,15.0,2052.772915722702,,,,1.0,,4145.0,4143.0,,,,,,,,,,
942,10.0,2053.1264526267923,,,,1.0,,3584.0,3911.0,,,,,,,,,,
943,21.0,2057.770021174534,,,,0.0,30.36462020206254,,,,,,,,,,,,
944,21.0,2057.770021174534,,,,1.0,,3582.0,3582.0,,,,,,,,,,
945,11.0,2058.152285835423,,,,1.0,,3931.0,3941.0,,,,,,,,,,
946,17.0,2058.6104754579487,,,,1.0,,3582.0,3527.0,,,,,,,,,,
947,2.0,2059.6119092532504,,,,0.0,16.621259501373977,,,,,,,,,,,,
948,11.0,2066.130034157297,,,,0.0,7.977748321874229,,,,,,,,,,,,
949,2.0,2067.324225766312,,,,1.0,,3755.0,3743.0,,,,,,,,,,
950,18.0,2072.266658057719,,,,1.0,,3582.0,3704.0,,,,,,,,,,
951,20.0,2074.894579562697,,,,1.0,,3582.0,3582.0,,,,,,,,,,
952,11.0,2080.7090201821534,,,,1.0,,3941.0,3584.0,,,,,,,,,,
953,22.0,2084.6421869400833,,,,1.0,,3608.0,3453.0,,,,,,,,,,
954,7.0,2086.9736244131286,,,,1.0,,3812.0,3834.0,,,,,,,,,,
955,3.0,2090.5007556056917,,,,1.0,,3417.0,3461.0,,,,,,,,,,
956,15.0,2093.4895431249874,,,,0.0,40.716627402285766,,,,,,,,,,,,
957,18.0,2098.2905475294137,,,,0.0,26.02388947169498,,,,,,,,,,,,
958,15.0,2098.353371784045,,,,1.0,,4143.0,4145.0,,,,,,,,,,
959,6.0,2101.59983151929,,,,0.0,51.16397945329818,,,,,,,,,,,,
960,17.0,2101.772922260772,,,,0.0,43.162446802823226,,,,,,,,,,,,
961,21.0,2102.57438902895,,,,1.0,,3582.0,3608.0,,,,,,,,,,
962,18.0,2104.8297149812724,,,,1.0,,3704.0,3584.0,,,,,,,,,,
963,3.0,2105.189186681976,,,,0.0,14.688431076284568,,,,,,,,,,,,
964,22.0,2106.2154687505813,,,,0.0,21.573281810498138,,,,,,,,,,,,
965,17.0,2106.2771317792044,,,,1.0,,3527.0,3582.0,,,,,,,,,,
966,6.0,2106.596124587222,,,,1.0,,3816.0,3812.0,,,,,,,,,,
967,22.0,2107.6090299979555,,,,1.0,,3453.0,3453.0,,,,,,,,,,
968,22.0,2107.6090299979555,,,,1.0,,3453.0,3453.0,,,,,,,,,,
969,17.0,2115.6118168862718,,,,1.0,,3582.0,3524.0,,,,,,,,,,
970,3.0,2118.6490559713743,,,,1.0,,3461.0,3543.0,,,,,,,,,,
971,19.0,2121.538263305865,,,,1.0,,3582.0,3991.0,,,,,,,,,,
972,20.0,2122.590660248946,,,,1.0,,3582.0,3524.0,,,,,,,,,,
973,11.0,2128.481514408096,,,,1.0,,3584.0,3931.0,,,,,,,,,,
974,22.0,2130.2374736525007,,,,0.0,22.628443654545016,,,,,,,,,,,,
975,17.0,2131.1547607181947,,,,0.0,15.542943831922814,,,,,,,,,,,,
976,15.0,2131.6699547170233,,,,1.0,,4145.0,4131.0,,,,,,,,,,
977,7.0,2133.8385484103287,,,,0.0,46.8649239972002,,,,,,,,,,,,
978,17.0,2137.1423367260377,,,,1.0,,3524.0,3582.0,,,,,,,,,,
979,18.0,2137.3507077408235,,,,1.0,,3584.0,3582.0,,,,,,,,,,
980,22.0,2137.768921420712,,,,1.0,,3453.0,3543.0,,,,,,,,,,
981,20.0,2137.8266044617685,,,,0.0,15.2359442128225,,,,,,,,,,,,
982,7.0,2142.7849247340287,,,,1.0,,3834.0,3813.0,,,,,,,,,,
983,20.0,2143.8141804696115,,,,1.0,,3524.0,3582.0,,,,,,,,,,
984,15.0,2149.603205210688,,,,0.0,17.933250493664616,,,,,,,,,,,,
985,19.0,2151.014908211649,,,,0.0,29.476644905784113,,,,,,,,,,,,
986,15.0,2158.4548811979316,,,,1.0,,4131.0,4145.0,,,,,,,,,,
987,19.0,2159.948125927866,,,,1.0,,3991.0,3582.0,,,,,,,,,,
988,4.0,2163.7087137130197,,,,1.0,,3417.0,3461.0,,,,,,,,,,
989,7.0,2163.914047703818,,,,1.0,,3813.0,3812.0,,,,,,,,,,
990,3.0,2174.0933622734888,,,,1.0,,3543.0,3417.0,,,,,,,,,,
991,19.0,2174.6790907403847,,,,1.0,,3582.0,3582.0,,,,,,,,,,
992,17.0,2176.054895395766,,,,1.0,,3582.0,3994.0,,,,,,,,,,
993,22.0,2197.0584159234822,,,,1.0,,3543.0,3608.0,,,,,,,,,,
994,2.0,2197.7116863619817,,,,1.0,,3743.0,3741.0,,,,,,,,,,
995,4.0,2199.8046190214177,,,,0.0,36.09590530839799,,,,,,,,,,,,
996,15.0,2200.1847935469996,,,,1.0,,4145.0,4233.0,,,,,,,,,,
997,18.0,2200.5847001360225,,,,1.0,,3582.0,3434.0,,,,,,,,,,
998,17.0,2201.4672718964666,,,,0.0,25.412376500700603,,,,,,,,,,,,
999,16.0,2202.878196377779,,,,1.0,,3561.0,3573.0,,,,,,,,,,
1000,4.0,2204.5530034971257,,,,1.0,,3461.0,3417.0,,,,,,,,,,
1001,2.0,2204.6256434525485,,,,0.0,6.913957090566557,,,,,,,,,,,,
1002,19.0,2211.3692279890374,,,,1.0,,3582.0,3991.0,,,,,,,,,,
1003,17.0,2211.4484878979774,,,,1.0,,3994.0,3582.0,,,,,,,,,,
1004,2.0,2216.254927023792,,,,1.0,,3741.0,3813.0,,,,,,,,,,
1005,6.0,2220.433643222756,,,,1.0,,3812.0,3813.0,,,,,,,,,,
1006,9.0,2220.47838307585,,,,1.0,,3823.0,3829.0,,,,,,,,,,
1007,16.0,2221.7619971940585,,,,0.0,18.883800816279475,,,,,,,,,,,,
1008,16.0,2225.450693304307,,,,1.0,,3573.0,3584.0,,,,,,,,,,
1009,3.0,2225.456792308322,,,,1.0,,3417.0,3471.0,,,,,,,,,,
1010,20.0,2228.99394009192,,,,1.0,,3582.0,3723.0,,,,,,,,,,
1011,15.0,2229.4318172311923,,,,0.0,29.247023684192868,,,,,,,,,,,,
1012,11.0,2230.75649774828,,,,1.0,,3931.0,3931.0,,,,,,,,,,
1013,21.0,2233.887055106253,,,,1.0,,3608.0,3452.0,,,,,,,,,,
1014,9.0,2234.362235252487,,,,0.0,13.883852176637133,,,,,,,,,,,,
1015,19.0,2237.5603736312323,,,,0.0,26.191145642194847,,,,,,,,,,,,
1016,9.0,2239.513490383255,,,,1.0,,3829.0,3823.0,,,,,,,,,,
1017,22.0,2241.278653450336,,,,1.0,,3608.0,3514.0,,,,,,,,,,
1018,5.0,2243.0729915619,,,,1.0,,3417.0,3454.0,,,,,,,,,,
1019,6.0,2244.8040961894417,,,,0.0,24.370452966685754,,,,,,,,,,,,
1020,6.0,2244.8040961894417,,,,1.0,,3813.0,3813.0,,,,,,,,,,
1021,2.0,2246.057197248971,,,,1.0,,3813.0,3743.0,,,,,,,,,,
1022,4.0,2246.5332189891133,,,,1.0,,3417.0,3533.0,,,,,,,,,,
1023,19.0,2246.9637607009345,,,,1.0,,3991.0,3582.0,,,,,,,,,,
1024,15.0,2247.4858600473544,,,,1.0,,4233.0,4145.0,,,,,,,,,,
1025,21.0,2247.7836045804816,,,,0.0,13.896549474228797,,,,,,,,,,,,
1026,9.0,2248.758128821636,,,,1.0,,3823.0,3751.0,,,,,,,,,,
1027,11.0,2251.1446745440526,,,,0.0,20.388176795772928,,,,,,,,,,,,
1028,11.0,2251.1446745440526,,,,1.0,,3931.0,3931.0,,,,,,,,,,
1029,21.0,2254.866379219611,,,,1.0,,3452.0,3608.0,,,,,,,,,,
1030,18.0,2256.49179683012,,,,0.0,55.90709669409767,,,,,,,,,,,,
1031,7.0,2257.884720076958,,,,1.0,,3812.0,3817.0,,,,,,,,,,
1032,16.0,2259.050314583463,,,,1.0,,3584.0,3561.0,,,,,,,,,,
1033,18.0,2261.310355403843,,,,1.0,,3434.0,3435.0,,,,,,,,,,
1034,20.0,2263.1296658187293,,,,0.0,34.13572572680934,,,,,,,,,,,,
1035,4.0,2266.0289140299737,,,,0.0,19.49569504086068,,,,,,,,,,,,
1036,21.0,2266.347307772574,,,,1.0,,3608.0,3453.0,,,,,,,,,,
1037,22.0,2267.351530065597,,,,0.0,26.072876615261016,,,,,,,,,,,,
1038,8.0,2267.604779970004,,,,1.0,,3812.0,3815.0,,,,,,,,,,
1039,20.0,2271.8218474536325,,,,1.0,,3723.0,3584.0,,,,,,,,,,
1040,4.0,2271.9541011647166,,,,1.0,,3533.0,3582.0,,,,,,,,,,
1041,22.0,2272.4450033331523,,,,1.0,,3514.0,3584.0,,,,,,,,,,
1042,19.0,2272.8379527166385,,,,1.0,,3582.0,3994.0,,,,,,,,,,
1043,6.0,2274.01415051362,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1044,16.0,2274.906302313551,,,,1.0,,3561.0,3704.0,,,,,,,,,,
1045,17.0,2274.9878793401667,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1046,3.0,2276.810833286836,,,,0.0,51.35404097851433,,,,,,,,,,,,
1047,11.0,2276.817813583931,,,,1.0,,3931.0,3818.0,,,,,,,,,,
1048,2.0,2277.141814524583,,,,1.0,,3743.0,3723.0,,,,,,,,,,
1049,5.0,2278.0005760187996,,,,0.0,34.92758445689987,,,,,,,,,,,,
1050,7.0,2278.872796341875,,,,0.0,20.988076264917282,,,,,,,,,,,,
1051,18.0,2280.9656076444157,,,,1.0,,3435.0,3582.0,,,,,,,,,,
1052,5.0,2282.0311557325685,,,,1.0,,3454.0,3417.0,,,,,,,,,,
1053,7.0,2283.2913086862354,,,,1.0,,3817.0,3812.0,,,,,,,,,,
1054,5.0,2289.268706491884,,,,1.0,,3417.0,3446.0,,,,,,,,,,
1055,9.0,2289.403845224164,,,,0.0,40.64571640252762,,,,,,,,,,,,
1056,11.0,2290.798893920305,,,,0.0,13.981080336374033,,,,,,,,,,,,
1057,3.0,2291.484040522172,,,,1.0,,3471.0,3543.0,,,,,,,,,,
1058,16.0,2292.394478721008,,,,0.0,17.488176407457118,,,,,,,,,,,,
1059,8.0,2293.900710954245,,,,0.0,26.29593098424082,,,,,,,,,,,,
1060,20.0,2296.1049041601286,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1061,11.0,2296.996900192621,,,,1.0,,3818.0,3813.0,,,,,,,,,,
1062,9.0,2297.815867814801,,,,1.0,,3751.0,3823.0,,,,,,,,,,
1063,8.0,2298.670930280264,,,,1.0,,3815.0,3812.0,,,,,,,,,,
1064,17.0,2301.0251862581804,,,,1.0,,3582.0,3436.0,,,,,,,,,,
1065,16.0,2302.2810572808835,,,,1.0,,3704.0,3561.0,,,,,,,,,,
1066,21.0,2302.9611725245754,,,,0.0,36.61386475200154,,,,,,,,,,,,
1067,22.0,2303.0890308637563,,,,1.0,,3584.0,3608.0,,,,,,,,,,
1068,16.0,2305.493578668598,,,,1.0,,3561.0,3561.0,,,,,,,,,,
1069,19.0,2305.8989504811293,,,,0.0,33.060997764490715,,,,,,,,,,,,
1070,16.0,2309.4446008015843,,,,0.0,3.951022132986676,,,,,,,,,,,,
1071,16.0,2309.4446008015843,,,,1.0,,3561.0,3561.0,,,,,,,,,,
1072,21.0,2311.4727529917996,,,,1.0,,3453.0,3608.0,,,,,,,,,,
1073,18.0,2311.5609483315425,,,,1.0,,3582.0,3513.0,,,,,,,,,,
1074,19.0,2315.88016648264,,,,1.0,,3994.0,3582.0,,,,,,,,,,
1075,20.0,2319.092437883908,,,,1.0,,3582.0,3705.0,,,,,,,,,,
1076,5.0,2319.2891818056146,,,,0.0,30.02047531373053,,,,,,,,,,,,
1077,20.0,2326.8586751126218,,,,0.0,7.766237228713427,,,,,,,,,,,,
1078,4.0,2326.940945768396,,,,1.0,,3582.0,3417.0,,,,,,,,,,
1079,18.0,2329.834696763889,,,,0.0,18.273748432346785,,,,,,,,,,,,
1080,16.0,2331.571990715116,,,,1.0,,3561.0,3552.0,,,,,,,,,,
1081,11.0,2332.5895413931157,,,,1.0,,3813.0,3931.0,,,,,,,,,,
1082,5.0,2333.3513898859064,,,,1.0,,3446.0,3543.0,,,,,,,,,,
1083,20.0,2334.119327273266,,,,1.0,,3705.0,3584.0,,,,,,,,,,
1084,2.0,2334.4176430285725,,,,0.0,57.27582850398958,,,,,,,,,,,,
1085,18.0,2334.7968589247625,,,,1.0,,3513.0,3582.0,,,,,,,,,,
1086,3.0,2340.9131912680973,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1087,17.0,2341.1428858248423,,,,0.0,40.11769956666185,,,,,,,,,,,,
1088,21.0,2343.8899973601096,,,,1.0,,3608.0,3583.0,,,,,,,,,,
1089,2.0,2345.921004730538,,,,1.0,,3723.0,3743.0,,,,,,,,,,
1090,18.0,2347.9218656419484,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1091,17.0,2351.1046644655894,,,,1.0,,3436.0,3582.0,,,,,,,,,,
1092,16.0,2355.253488910902,,,,0.0,23.681498195785785,,,,,,,,,,,,
1093,16.0,2361.394948685873,,,,1.0,,3552.0,3582.0,,,,,,,,,,
1094,17.0,2364.5538856872126,,,,1.0,,3582.0,3972.0,,,,,,,,,,
1095,20.0,2373.4379168386527,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1096,9.0,2378.826345888966,,,,1.0,,3823.0,3823.0,,,,,,,,,,
1097,16.0,2379.8198302587966,,,,1.0,,3582.0,3561.0,,,,,,,,,,
1098,21.0,2380.07793517389,,,,0.0,36.1879378137804,,,,,,,,,,,,
1099,21.0,2381.8607543496105,,,,1.0,,3583.0,3582.0,,,,,,,,,,
1100,5.0,2382.3399906602167,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1101,17.0,2382.476337408058,,,,0.0,17.922451720845295,,,,,,,,,,,,
1102,11.0,2387.503285583133,,,,1.0,,3931.0,3927.0,,,,,,,,,,
1103,2.0,2392.2800321920463,,,,1.0,,3743.0,3752.0,,,,,,,,,,
1104,17.0,2392.504748271934,,,,1.0,,3972.0,3584.0,,,,,,,,,,
1105,6.0,2392.6369853278634,,,,1.0,,3812.0,3811.0,,,,,,,,,,
1106,18.0,2396.273514606856,,,,1.0,,3582.0,3522.0,,,,,,,,,,
1107,0.0,2397.0348144329405,,,,1.0,,3645.0,3645.0,,,,,,,,,,
1108,19.0,2399.780105004515,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1109,21.0,2405.5252335860932,,,,1.0,,3582.0,3608.0,,,,,,,,,,
1110,9.0,2406.101099072301,,,,0.0,27.27475318333508,,,,,,,,,,,,
1111,22.0,2408.5633827772854,,,,1.0,,3608.0,3555.0,,,,,,,,,,
1112,16.0,2409.248540823731,,,,1.0,,3561.0,3722.0,,,,,,,,,,
1113,2.0,2409.8738306018486,,,,0.0,17.593798409802368,,,,,,,,,,,,
1114,18.0,2410.7775309763315,,,,0.0,14.504016369475094,,,,,,,,,,,,
1115,15.0,2411.3462828312518,,,,1.0,,4145.0,4133.0,,,,,,,,,,
1116,9.0,2411.5046607597706,,,,1.0,,3823.0,3813.0,,,,,,,,,,
1117,2.0,2412.864940865515,,,,1.0,,3752.0,3752.0,,,,,,,,,,
1118,18.0,2413.6715657434825,,,,1.0,,3522.0,3582.0,,,,,,,,,,
1119,6.0,2415.2983903302616,,,,0.0,22.66140500239799,,,,,,,,,,,,
1120,6.0,2418.0163993253177,,,,1.0,,3811.0,3812.0,,,,,,,,,,
1121,2.0,2421.805218060492,,,,1.0,,3752.0,3741.0,,,,,,,,,,
1122,11.0,2425.2585106714087,,,,0.0,37.75522508827536,,,,,,,,,,,,
1123,17.0,2429.4542421859255,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1124,0.0,2431.281270064062,,,,0.0,34.24645563112133,,,,,,,,,,,,
1125,16.0,2432.14127496944,,,,0.0,22.89273414570885,,,,,,,,,,,,
1126,2.0,2433.9122334049353,,,,0.0,12.107015344443484,,,,,,,,,,,,
1127,11.0,2434.338041387351,,,,1.0,,3927.0,3931.0,,,,,,,,,,
1128,18.0,2437.1693598129596,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1129,16.0,2439.398209397655,,,,1.0,,3722.0,3584.0,,,,,,,,,,
1130,0.0,2445.3254226576746,,,,1.0,,3645.0,3543.0,,,,,,,,,,
1131,2.0,2445.5415169761786,,,,1.0,,3741.0,3813.0,,,,,,,,,,
1132,9.0,2447.9214105683964,,,,1.0,,3813.0,3823.0,,,,,,,,,,
1133,22.0,2456.833911910146,,,,0.0,48.27052913286079,,,,,,,,,,,,
1134,3.0,2463.6425816050823,,,,1.0,,3417.0,3417.0,,,,,,,,,,
1135,22.0,2464.667996325582,,,,1.0,,3555.0,3543.0,,,,,,,,,,
1136,15.0,2464.8071092916443,,,,0.0,53.46082646039268,,,,,,,,,,,,
1137,17.0,2470.88946520808,,,,1.0,,3582.0,3432.0,,,,,,,,,,
1138,15.0,2471.073588068576,,,,1.0,,4133.0,3435.0,,,,,,,,,,
1139,16.0,2477.0665010221455,,,,1.0,,3584.0,3561.0,,,,,,,,,,
1140,6.0,2481.4123040632044,,,,1.0,,3812.0,3811.0,,,,,,,,,,
1141,2.0,2482.2864604943948,,,,1.0,,3813.0,3743.0,,,,,,,,,,
1142,0.0,2482.4294376427165,,,,1.0,,3543.0,3645.0,,,,,,,,,,
1143,10.0,2490.918190690028,,,,1.0,,3911.0,3903.0,,,,,,,,,,
1144,3.0,2493.397295241209,,,,0.0,29.754713636126915,,,,,,,,,,,,
1145,22.0,2494.4797651642543,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1146,11.0,2496.636558912276,,,,1.0,,3931.0,3708.0,,,,,,,,,,
1147,12.0,2498.1460468432942,,,,1.0,,3958.0,3902.0,,,,,,,,,,
1148,15.0,2498.5061248677252,,,,1.0,,3435.0,4145.0,,,,,,,,,,
1149,17.0,2500.221354877324,,,,0.0,29.331889669244106,,,,,,,,,,,,
1150,21.0,2500.425440463416,,,,1.0,,3608.0,3621.0,,,,,,,,,,
1151,13.0,2501.9523876692683,,,,1.0,,3958.0,3911.0,,,,,,,,,,
1152,17.0,2503.338701152177,,,,1.0,,3432.0,3435.0,,,,,,,,,,
1153,22.0,2503.511693953775,,,,1.0,,3608.0,3544.0,,,,,,,,,,
1154,18.0,2504.070226997722,,,,1.0,,3582.0,3702.0,,,,,,,,,,
1155,3.0,2505.651401572081,,,,1.0,,3417.0,3543.0,,,,,,,,,,
1156,6.0,2510.376196241815,,,,0.0,28.96389217861031,,,,,,,,,,,,
1157,6.0,2513.094205236871,,,,1.0,,3811.0,3812.0,,,,,,,,,,
1158,10.0,2514.6599461187075,,,,0.0,23.741755428679575,,,,,,,,,,,,
1159,17.0,2519.1299468705474,,,,1.0,,3435.0,3582.0,,,,,,,,,,
1160,18.0,2523.820309284481,,,,0.0,19.750082286759266,,,,,,,,,,,,
1161,3.0,2524.2126174835544,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1162,11.0,2528.8260961015594,,,,0.0,32.18953718928315,,,,,,,,,,,,
1163,3.0,2531.555693361018,,,,1.0,,3417.0,3454.0,,,,,,,,,,
1164,18.0,2533.1271988184776,,,,1.0,,3702.0,3582.0,,,,,,,,,,
1165,21.0,2533.3984513350574,,,,0.0,32.973010871641165,,,,,,,,,,,,
1166,16.0,2538.42700069931,,,,1.0,,3561.0,3544.0,,,,,,,,,,
1167,10.0,2538.645043431635,,,,1.0,,3903.0,3584.0,,,,,,,,,,
1168,13.0,2539.073951043696,,,,0.0,37.12156337442782,,,,,,,,,,,,
1169,14.0,2540.333299331272,,,,1.0,,3958.0,3906.0,,,,,,,,,,
1170,12.0,2540.9677714774975,,,,0.0,42.82172463420333,,,,,,,,,,,,
1171,11.0,2541.158093019284,,,,1.0,,3708.0,3931.0,,,,,,,,,,
1172,21.0,2541.994526393041,,,,1.0,,3621.0,3608.0,,,,,,,,,,
1173,3.0,2543.1980084920283,,,,0.0,11.64231513101054,,,,,,,,,,,,
1174,3.0,2549.2774205947276,,,,1.0,,3454.0,3543.0,,,,,,,,,,
1175,13.0,2550.17830494842,,,,1.0,,3911.0,3958.0,,,,,,,,,,
1176,22.0,2550.3741784430167,,,,0.0,46.86248448924151,,,,,,,,,,,,
1177,22.0,2554.3789218998572,,,,1.0,,3544.0,3543.0,,,,,,,,,,
1178,12.0,2563.39171833495,,,,1.0,,3902.0,3584.0,,,,,,,,,,
1179,17.0,2563.738688844587,,,,1.0,,3582.0,3701.0,,,,,,,,,,
1180,14.0,2576.72656183503,,,,0.0,36.39326250375819,,,,,,,,,,,,
1181,17.0,2580.508573916545,,,,0.0,16.76988507195785,,,,,,,,,,,,
1182,3.0,2581.098515239751,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1183,16.0,2582.5141322641766,,,,0.0,44.08713156486628,,,,,,,,,,,,
1184,22.0,2585.876990275029,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1185,16.0,2586.518875721017,,,,1.0,,3544.0,3543.0,,,,,,,,,,
