,patient_ID,response_time,arrival_time,location_ID,nr_ambulances_available,nr_ambulances_not_assignable,assigned_to_ambulance_nr,waiting_time_before_assigned,driving_time_to_patient,ambulance_arrival_time,on_site_aid_time,to_hospital,hospital_ID,driving_time_to_hospital,drop_off_time_hospital,finish_time,ecdf_rt
137,137.0,4.531707906723,753.3331062081869,3815.0,11.0,0.0,6.0,0.0,4.531707906723022,757.8648141149099,46.40369637409768,0.0,,,,804.2685104890076,0.22666666666666666
138,138.0,11.096966981887817,757.4197316625108,3734.0,12.0,0.0,15.0,0.0,11.09696698188782,768.5166986443986,15.981111491934742,0.0,,,,784.4978101363333,0.7433333333333333
139,139.0,8.695731306076027,762.8422024686621,3831.0,12.0,0.0,7.0,0.0,8.695731306076052,771.5379337747381,25.96004180150309,0.0,,,,797.4979755762412,0.45
140,140.0,9.981217813491867,764.5203587438508,3994.0,11.0,0.0,16.0,0.0,9.981217813491824,774.5015765573427,38.1060879701276,1.0,3582.0,9.981216001510615,19.897747083998873,842.4866276129798,0.6266666666666667
141,141.0,8.876459217071556,766.5844696408625,3984.0,11.0,0.0,14.0,0.0,8.876459217071533,775.460928857934,23.285312528218867,1.0,3584.0,8.054634237289429,33.40614867091938,840.2070242943616,0.4866666666666667
142,142.0,10.703370237350441,770.1863970030163,3436.0,11.0,0.0,18.0,0.0,10.703370237350464,780.8897672403667,32.51531084801657,1.0,3435.0,3.4082383394241327,27.99199234079078,844.8053087685983,0.69
143,143.0,7.970147895812943,772.6394277700862,3761.0,10.0,0.0,5.0,0.0,7.970147895812988,780.6095756658991,27.188196196047798,1.0,3813.0,10.50981259346008,61.80888028872164,880.1164647441286,0.4166666666666667
144,144.0,1.9269801735878218,774.5388201365985,3815.0,10.0,0.0,4.0,0.0,1.926980173587799,776.4658003101863,31.168862295775774,1.0,3813.0,2.76834374666214,28.846125424588777,839.2491317772129,0.06666666666666667
145,145.0,6.824280428886368,780.5355474459722,3812.0,10.0,0.0,8.0,0.0,6.824280428886413,787.3598278748585,74.17347610132089,0.0,,,,861.5333039761795,0.3433333333333333
146,146.0,13.37831292152407,781.4876581743007,3755.0,9.0,0.0,13.0,0.0,13.378312921524047,794.8659710958248,12.676969231898836,1.0,3813.0,15.098955774307251,63.85811887579766,886.5000149778285,0.8133333333333334
147,147.0,8.386957025527977,781.9976257476677,3403.0,8.0,0.0,1.0,0.0,8.386957025527954,790.3845827731957,18.142610269901304,1.0,3435.0,7.050051474571228,18.927765974124824,834.505010491793,0.44333333333333336
148,148.0,3.2782791972160794,783.7166391183529,3956.0,7.0,0.0,11.0,0.0,3.2782791972160337,786.994918315569,8.015613421636315,1.0,3584.0,18.294653701782224,20.148140405520035,833.4533258445075,0.11333333333333333
149,149.0,7.10448973178859,796.8615161232061,3721.0,8.0,0.0,15.0,0.0,7.104489731788635,803.9660058549947,20.12124944997393,0.0,,,,824.0872553049686,0.36333333333333334
150,150.0,5.8798350572585605,797.0825111008832,3555.0,7.0,1.0,19.0,0.0,5.879835057258606,802.9623461581417,59.26174672904275,1.0,3543.0,7.8340844154357905,44.968663643652356,915.0268409462726,0.29
151,151.0,2.501705956459091,802.6270570362988,3581.0,7.0,1.0,17.0,0.0,2.5017059564590447,805.1287629927579,41.375957471979945,0.0,,,,846.5047204647378,0.09
152,152.0,10.33394169807434,822.546621873702,3712.0,7.0,0.0,6.0,0.0,10.333941698074335,832.8805635717763,9.58849255536778,1.0,3584.0,6.501233625411988,26.487149508320392,875.4574392608764,0.6666666666666666
153,153.0,16.09288997650151,822.9465435122698,3723.0,6.0,1.0,7.0,0.0,16.092889976501468,839.0394334887714,19.803020699942444,1.0,3584.0,8.692181634902955,30.370182229627126,897.9048180532438,0.8433333333333334
154,154.0,9.49399600028994,827.1425236662635,3434.0,6.0,1.0,12.0,0.0,9.493996000289917,836.6365196665535,51.24259335340702,1.0,3435.0,4.818558573722839,15.039617106984402,907.7372887006677,0.6033333333333334
155,155.0,18.64277696609497,831.1531723808956,3822.0,5.0,0.0,15.0,0.0,18.64277696609497,849.7959493469906,49.33048865615156,1.0,3813.0,3.251150214672088,24.878620119770083,927.2562083375843,0.8866666666666667
156,156.0,17.081117343902633,832.8748393849785,3701.0,4.0,0.0,9.0,0.0,17.081117343902587,849.9559567288811,21.142561752084085,0.0,,,,871.0985184809653,0.8666666666666667
157,157.0,9.073692464828468,841.8265058904132,3544.0,7.0,0.0,2.0,0.0,9.073692464828492,850.9001983552416,22.214491926279678,1.0,3543.0,4.004743456840515,17.28248896063295,894.4019226989948,0.5233333333333333
158,158.0,9.18834376335144,844.719150833609,3411.0,7.0,1.0,3.0,0.0,9.18834376335144,853.9074945969604,23.294112578509477,0.0,,,,877.2016071754699,0.5533333333333333
159,159.0,6.959044265747025,852.7206752668297,3554.0,8.0,0.0,18.0,0.0,6.95904426574707,859.6797195325768,13.256471281553013,1.0,3543.0,6.959043359756469,13.027794329968387,892.9230285038547,0.3566666666666667
160,160.0,11.063108301162742,857.1371299270169,3741.0,7.0,1.0,4.0,0.0,11.063108301162718,868.2002382281796,36.79923848984325,1.0,3813.0,11.629283571243285,30.815384116623733,947.4441444058898,0.73
161,161.0,11.221699237823486,859.6552351173403,3947.0,6.0,0.0,11.0,0.0,11.22169923782349,870.8769343551638,22.56545357639733,1.0,3584.0,15.564595985412591,21.297792632218002,930.3047765491917,0.7566666666666667
162,162.0,10.110315132141068,860.7171309958758,3543.0,5.0,0.0,14.0,0.0,10.11031513214111,870.8274461280168,36.37120263444275,1.0,3543.0,0.0,12.288962566887808,919.4876113293474,0.63
163,163.0,7.237550759315468,874.9385891504589,3446.0,7.0,1.0,1.0,0.0,7.23755075931549,882.1761399097744,28.158089146641316,0.0,,,,910.3342290564158,0.37666666666666665
164,164.0,4.553596639633156,879.2075225958014,3825.0,8.0,1.0,8.0,0.0,4.553596639633178,883.7611192354345,14.704510499514223,1.0,3813.0,7.441263651847839,29.55325144977246,935.460144836569,0.23333333333333334
165,165.0,3.251150667667389,880.8213419256757,3822.0,8.0,1.0,5.0,0.0,3.2511506676673894,884.0724925933431,23.9950296509894,0.0,,,,908.0675222443325,0.11
166,166.0,9.04804930686953,881.6259218710527,3818.0,7.0,1.0,6.0,0.0,9.048049306869506,890.6739711779222,14.681810080152863,0.0,,,,905.3557812580751,0.52
167,167.0,12.75693655014038,883.0425148953917,3931.0,6.0,1.0,10.0,0.0,12.756936550140376,895.7994514455321,40.94204144839843,1.0,3813.0,13.227317810058588,25.031549970568406,975.0003606745576,0.8033333333333333
168,168.0,7.940569114685104,886.5047758028163,3437.0,6.0,1.0,16.0,0.0,7.940569114685058,894.4453449175014,41.79710272261882,0.0,,,,936.2424476401202,0.41333333333333333
169,169.0,0.0,888.5113735109136,3582.0,5.0,1.0,17.0,0.0,0.0,888.5113735109136,28.70855889478687,1.0,3582.0,0.0,39.61946463231612,956.8393970380165,0.04
170,170.0,10.256986856460571,892.1432950959626,3621.0,4.0,1.0,0.0,0.0,10.256986856460577,902.4002819524231,23.89829523623034,1.0,3543.0,10.577257251739496,9.478307221267674,946.3541416616606,0.6633333333333333
171,171.0,18.18098812103267,894.5835724155737,3931.0,5.0,1.0,13.0,0.0,18.18098812103272,912.7645605366064,32.07168221165624,1.0,3813.0,13.227317810058588,10.468812713311966,968.5323732716332,0.8766666666666667
172,172.0,8.209855794906616,895.5449505567944,3514.0,4.0,1.0,2.0,0.0,8.209855794906616,903.7548063517011,29.270915882422386,1.0,3584.0,5.093473267555237,44.9080054528015,983.0272009544802,0.43666666666666665
173,173.0,9.82728095054631,900.8703324807402,3437.0,4.0,1.0,18.0,0.0,9.827280950546264,910.6976134312865,43.049134648415375,1.0,3435.0,4.9735726594924925,34.19664480988049,992.9169655490748,0.62
174,174.0,28.81779432296753,915.180340872232,3911.0,8.0,1.0,5.0,0.0,28.81779432296753,943.9981351951996,20.94259207591405,1.0,3584.0,28.399304580688472,25.304930114911187,1018.6449619667133,0.9766666666666667
175,175.0,4.8263120412826765,923.1283689099478,3552.0,8.0,1.0,14.0,0.0,4.8263120412826535,927.9546809512304,35.15732008505104,1.0,3582.0,6.141459774971008,35.18093734181157,1004.4343981530642,0.25
176,176.0,1.7348619222641446,925.7504923906334,3607.0,7.0,1.0,19.0,0.0,1.7348619222640986,927.4853543128976,22.53056584629202,0.0,,,,950.0159201591896,0.05333333333333334
177,177.0,0.0,940.6437312910355,3526.0,10.0,1.0,16.0,0.0,0.0,940.6437312910355,23.804622610018818,1.0,3582.0,4.349745583534241,46.391238372074945,1015.1893378566634,0.04
178,178.0,4.620637679100014,941.7700843329387,4143.0,9.0,1.0,12.0,0.0,4.620637679100036,946.3907220120387,31.869469769832122,0.0,,,,978.2601917818708,0.23666666666666666
179,179.0,8.759519386291458,942.7130911299602,3524.0,8.0,1.0,15.0,0.0,8.759519386291501,951.4726105162516,11.878886157648799,1.0,3582.0,5.688197207450867,67.6241267099538,1036.6638205913052,0.47333333333333333
180,180.0,16.09288997650151,943.4378784530985,3723.0,7.0,1.0,6.0,0.0,16.092889976501468,959.5307684296,14.822758248571228,1.0,3584.0,8.692181634902955,31.69636109197431,1014.7420694050484,0.8433333333333334
181,181.0,1.7348619222641446,953.2639272914098,3607.0,9.0,1.0,19.0,0.0,1.7348619222640986,954.998789213674,30.570815862356,1.0,3543.0,5.9498228311538695,63.25859858363145,1054.7780264908151,0.05333333333333334
182,182.0,9.156285285949707,963.5459950056642,3564.0,9.0,1.0,17.0,0.0,9.156285285949709,972.7022802916139,19.098031190372048,1.0,3584.0,8.109597063064575,17.25140434647637,1017.1613128915269,0.5466666666666666
183,183.0,10.553588247299217,970.3898583710532,3526.0,9.0,1.0,1.0,0.0,10.553588247299192,980.9434466183524,25.619713919024143,1.0,3582.0,4.349745583534241,35.36883313936348,1046.2817392602742,0.6766666666666666
184,184.0,13.985215187072754,976.9377407996819,3945.0,9.0,1.0,9.0,0.0,13.985215187072754,990.9229559867547,19.0366882063298,1.0,3584.0,14.948795080184937,19.708481736143153,1044.6169210094124,0.82
185,185.0,6.289670324325584,998.4548689937315,3451.0,11.0,1.0,18.0,0.0,6.289670324325561,1004.744539318057,17.478610791323725,0.0,,,,1022.2231501093808,0.32666666666666666
186,186.0,10.854331827163719,999.729259200556,3962.0,10.0,1.0,11.0,0.0,10.8543318271637,1010.5835910277198,11.52548665457086,0.0,,,,1022.1090776822906,0.7133333333333334
187,187.0,3.281724905967735,1000.931291697905,3824.0,9.0,1.0,8.0,0.0,3.281724905967712,1004.2130166038727,41.30710575190147,1.0,3813.0,6.940518116950989,27.348796577549678,1079.8094370502747,0.12333333333333334
188,188.0,11.128765439987205,1002.4022180576646,3743.0,8.0,1.0,4.0,0.0,11.12876543998718,1013.5309834976518,15.202310605745152,0.0,,,,1028.733294103397,0.75
189,189.0,1.7828194022179105,1006.1017280132108,3583.0,8.0,1.0,14.0,0.0,1.7828194022178652,1007.8845474154288,39.27026262550892,1.0,3582.0,1.7828191757202152,58.34718308921397,1107.284812305872,0.06333333333333334
190,190.0,9.445379638671852,1017.5425015657098,3402.0,10.0,1.0,2.0,0.0,9.445379638671875,1026.9878812043817,26.349815977192705,0.0,,,,1053.3376971815744,0.59
191,191.0,8.850792503356956,1019.188646789571,3991.0,10.0,1.0,17.0,0.0,8.850792503356933,1028.039439292928,18.143466416868634,1.0,3582.0,8.93321771621704,25.104669062904726,1080.2207924889185,0.48333333333333334
192,192.0,7.176415419578461,1039.4269305234607,3765.0,13.0,2.0,4.0,0.0,7.176415419578552,1046.6033459430391,44.447672525518236,0.0,,,,1091.0510184685575,0.36666666666666664
193,193.0,0.0,1041.2956721036962,3645.0,12.0,3.0,0.0,0.0,0.0,1041.2956721036962,29.895630707376554,0.0,,,,1071.1913028110728,0.04
194,194.0,8.69573130607614,1048.110787272497,3831.0,13.0,3.0,5.0,0.0,8.695731306076052,1056.806518578573,45.38249238830841,0.0,,,,1102.1890109668816,0.4633333333333333
195,195.0,19.015660953521774,1058.9238937558243,4235.0,14.0,3.0,12.0,0.0,19.015660953521728,1077.939554709346,50.51876547031552,1.0,3435.0,19.708332443237303,15.382428386647561,1163.5490810095464,0.9
196,196.0,16.788076496124177,1065.994091831905,3641.0,13.0,3.0,18.0,0.0,16.788076496124262,1082.7821683280292,6.764254564349153,1.0,3543.0,18.598557376861567,18.354728607802635,1126.4997088770426,0.86
197,197.0,10.174309778213456,1067.9571479399415,3905.0,12.0,3.0,11.0,0.0,10.174309778213502,1078.131457718155,29.18911748727529,0.0,,,,1107.3205752054303,0.6466666666666666
198,198.0,6.1741388559341885,1069.2583864615108,3824.0,11.0,3.0,6.0,0.0,6.174138855934142,1075.432525317445,23.680406757745196,1.0,3813.0,6.940518116950989,40.64788133752436,1146.7013315296654,0.32
199,199.0,0.0,1069.492113721199,3561.0,10.0,2.0,13.0,0.0,0.0,1069.492113721199,24.493959515682427,1.0,3584.0,5.49978015422821,14.50050383419483,1113.9863572253046,0.04
200,200.0,7.4263220548630215,1070.7363624151974,3438.0,9.0,2.0,15.0,0.0,7.426322054862975,1078.1626844700604,33.00939978491384,1.0,3435.0,4.90432870388031,35.95819202291313,1152.0346049817676,0.3933333333333333
201,201.0,11.096966981887817,1070.9473069669184,3734.0,8.0,2.0,16.0,0.0,11.09696698188782,1082.0442739488062,37.57945988823966,1.0,3584.0,9.355390310287476,16.07787894109123,1145.0570030884246,0.7433333333333333
202,202.0,8.69573130607614,1074.8732630281522,3831.0,8.0,1.0,7.0,0.0,8.695731306076052,1083.5689943342284,30.31056283727039,1.0,3813.0,8.528457355499267,20.84832231739804,1143.2563368443962,0.4633333333333333
203,203.0,8.729541063308716,1075.2976902921105,3514.0,7.0,2.0,19.0,0.0,8.729541063308718,1084.0272313554192,33.364640244042754,0.0,,,,1117.3918715994619,0.47
204,204.0,13.740609502792267,1077.383346319548,3524.0,6.0,2.0,1.0,0.0,13.740609502792363,1091.1239558223403,29.463216736901373,0.0,,,,1120.5871725592417,0.8166666666666667
205,205.0,11.043721008300736,1081.0916087135374,3752.0,7.0,2.0,8.0,0.0,11.043721008300786,1092.1353297218382,13.13825695726358,0.0,,,,1105.2735866791018,0.72
206,206.0,18.6899120330811,1086.5023552879381,3813.0,6.0,1.0,17.0,0.0,18.68991203308105,1105.1922673210192,32.43030125194114,1.0,3813.0,0.0,12.83521280091033,1150.4577813738706,0.89
207,207.0,10.205783891677811,1099.3231313767078,3452.0,6.0,3.0,2.0,0.0,10.205783891677855,1109.5289152683856,14.533312121342176,0.0,,,,1124.0622273897277,0.6566666666666666
208,208.0,9.414058637619064,1099.410409108101,3829.0,5.0,1.0,4.0,0.0,9.414058637619018,1108.82446774572,16.60087357886387,0.0,,,,1125.425341324584,0.5833333333333334
209,209.0,8.396880340576217,1107.5279423857567,3442.0,8.0,4.0,3.0,0.0,8.396880340576171,1115.9248227263329,24.420660236979124,0.0,,,,1140.345482963312,0.44666666666666666
210,210.0,17.78602151870723,1108.1962932655872,3454.0,7.0,4.0,0.0,0.0,17.786021518707276,1125.9823147842944,30.71592190512977,0.0,,,,1156.6982366894242,0.8733333333333333
211,211.0,27.709336566925003,1113.8184242094087,3544.0,6.0,4.0,8.0,0.0,27.70933656692505,1141.5277607763337,11.804657148040329,0.0,,,,1153.332417924374,0.9633333333333334
212,212.0,5.490288543701126,1121.346047331545,3822.0,8.0,2.0,5.0,0.0,5.490288543701171,1126.836335875246,9.08603411550992,1.0,3813.0,3.251150214672088,44.910080495893745,1184.0836007013218,0.27666666666666667
213,213.0,6.878379392623856,1122.0959525986111,3615.0,7.0,3.0,13.0,0.0,6.878379392623901,1128.974331991235,21.50284906624259,0.0,,,,1150.4771810574775,0.3466666666666667
214,214.0,10.73509168624878,1127.5081363000777,3941.0,9.0,3.0,10.0,0.0,10.73509168624878,1138.2432279863265,23.909111582552832,1.0,3584.0,14.57898602485657,54.76298863758376,1231.4943142313195,0.6933333333333334
215,215.0,4.342926192283585,1134.6527718231737,3601.0,8.0,3.0,18.0,0.0,4.34292619228363,1138.9956980154573,53.42313712195311,1.0,3543.0,7.316964006423949,8.382940265515558,1208.1187394093497,0.20333333333333334
216,216.0,4.304790329933212,1136.9591699859009,3543.0,7.0,2.0,19.0,0.0,4.304790329933167,1141.263960315834,29.170239148152667,0.0,,,,1170.4341994639867,0.19666666666666666
217,217.0,7.2370261907576605,1141.3138578573585,3554.0,7.0,2.0,14.0,0.0,7.237026190757751,1148.5508840481161,35.55086405385533,0.0,,,,1184.1017481019715,0.37333333333333335
218,218.0,4.233728504180817,1141.4637496591174,3814.0,6.0,1.0,4.0,0.0,4.233728504180908,1145.6974781632982,13.451026750125928,1.0,3813.0,2.4896791577339177,33.93555380576809,1195.573737876926,0.18333333333333332
219,219.0,9.073692464828582,1147.6892357689942,3544.0,8.0,1.0,1.0,0.0,9.073692464828492,1156.7629282338228,42.857168781929936,1.0,3543.0,4.004743456840515,53.1540383355766,1256.7788788081698,0.5266666666666666
220,220.0,8.970643281936646,1150.6375814047394,3705.0,9.0,1.0,16.0,0.0,8.970643281936646,1159.608224686676,18.218664115133677,1.0,3584.0,7.260652160644531,32.12111688946322,1217.2086578519172,0.5166666666666667
221,221.0,10.854331827163605,1152.4897240592438,3962.0,9.0,2.0,11.0,0.0,10.8543318271637,1163.3440558864074,23.7159329391827,1.0,3584.0,16.402258586883548,17.090924760679748,1220.5531721731536,0.7066666666666667
222,222.0,21.934943866729782,1157.6112601057596,3641.0,10.0,3.0,13.0,0.0,21.93494386672974,1179.5462039724894,32.16765894283696,0.0,,,,1211.7138629153262,0.9366666666666666
223,223.0,3.8027596473693848,1157.8408990378125,3452.0,9.0,2.0,0.0,0.0,3.8027596473693848,1161.643658685182,25.708722008747067,0.0,,,,1187.352380693929,0.15
224,224.0,5.930637574195771,1161.8903261443577,3981.0,8.0,1.0,15.0,0.0,5.9306375741958615,1167.8209637185535,22.662246310715595,1.0,3584.0,4.320533728599549,49.45491117734061,1244.258654935209,0.2966666666666667
225,225.0,4.214415955543473,1168.0261041252163,3571.0,8.0,1.0,17.0,0.0,4.214415955543518,1172.2405200807598,10.092575113027534,0.0,,,,1182.3330951937874,0.17666666666666667
226,226.0,4.124699783325241,1177.562322407718,3818.0,8.0,1.0,6.0,0.0,4.124699783325196,1181.6870221910433,28.596753453039277,1.0,3813.0,6.198006272315979,18.463575694047602,1234.9453576104463,0.17
227,227.0,11.88524312973027,1180.800377067283,3991.0,7.0,2.0,12.0,0.0,11.885243129730226,1192.6856201970133,11.115456159658352,1.0,3582.0,8.93321771621704,20.306382134174793,1233.0406762070636,0.7866666666666666
228,228.0,11.096966981887817,1193.8460764630045,3734.0,10.0,3.0,17.0,0.0,11.09696698188782,1204.9430434448923,14.623777783315903,0.0,,,,1219.5668212282083,0.7433333333333333
229,229.0,9.37435269355774,1200.250224084663,3742.0,10.0,2.0,8.0,0.0,9.37435269355774,1209.6245767782207,26.16773038049493,1.0,3813.0,11.240189599990842,52.73788017161979,1299.7703769303262,0.5733333333333334
230,230.0,10.16138763427739,1206.5545840672767,3448.0,9.0,4.0,2.0,0.0,10.161387634277338,1216.715971701554,11.875782103729277,1.0,3543.0,16.88048753738403,43.63210622046084,1289.1043475631282,0.6433333333333333
231,231.0,8.965971994399979,1217.5425549937934,3825.0,11.0,4.0,4.0,0.0,8.965971994400023,1226.5085269881934,16.277404365490078,1.0,3813.0,7.441263651847839,41.64980397813362,1291.8769989836649,0.5
232,232.0,7.4263220548630215,1221.888064412381,3438.0,12.0,4.0,16.0,0.0,7.426322054862975,1229.314386467244,35.06941690897774,0.0,,,,1264.3838033762217,0.3933333333333333
233,233.0,3.6990787625313715,1225.2503539475856,3512.0,11.0,2.0,14.0,0.0,3.69907876253128,1228.949432710117,34.81527205916565,1.0,3582.0,3.69907830953598,24.452903573765035,1291.9166866525836,0.14666666666666667
234,234.0,10.133908033370972,1226.5011457265496,3752.0,10.0,4.0,5.0,0.0,10.133908033370975,1236.6350537599205,32.16901608152037,1.0,3813.0,11.043729162216184,18.846525704775825,1298.6943247084328,0.6333333333333333
235,235.0,4.74647614955893,1237.836391560319,3816.0,12.0,3.0,6.0,0.0,4.746476149559021,1242.582867709878,19.97059897930376,1.0,3813.0,3.511711299419403,47.66997989329876,1313.7351578818998,0.24333333333333335
236,236.0,0.0,1238.1347048744615,3417.0,11.0,4.0,3.0,0.0,0.0,1238.1347048744615,18.037845973265703,1.0,3543.0,12.254106330871585,23.372190870696194,1291.798848049295,0.04
237,237.0,3.508877134323029,1238.3624367814598,3701.0,10.0,3.0,10.0,0.0,3.5088771343231198,1241.8713139157828,30.973239461922688,1.0,3584.0,8.127638053894042,13.047026570339153,1294.0192180019387,0.13333333333333333
238,238.0,6.1741388559341885,1239.8751918855328,3824.0,9.0,4.0,7.0,0.0,6.174138855934142,1246.049330741467,32.83964348811738,0.0,,,,1278.8889742295844,0.32
239,239.0,16.383015346527145,1252.6872998168742,3831.0,9.0,4.0,17.0,0.0,16.3830153465271,1269.0703151634013,37.431922674654444,1.0,3813.0,8.528457355499267,40.73006902854994,1355.760764222105,0.8533333333333334
240,240.0,7.870975446701095,1253.0310768610475,3526.0,8.0,4.0,18.0,0.0,7.870975446701049,1260.9020523077486,57.97428440417561,1.0,3582.0,4.349745583534241,18.166148503553426,1341.392230799012,0.4066666666666667
241,241.0,9.501163291931107,1256.5728765973583,3438.0,7.0,4.0,19.0,0.0,9.501163291931157,1266.0740398892895,31.24126743385959,1.0,3435.0,4.90432870388031,28.883100204078517,1331.1027362311079,0.6066666666666667
242,242.0,11.331440067291169,1261.0384934760566,3431.0,7.0,4.0,1.0,0.0,11.331440067291256,1272.3699335433478,22.016598980269855,1.0,3435.0,3.663715231418609,25.274426128956115,1323.3246738839923,0.7666666666666667
243,243.0,5.92518441677089,1264.8914679365168,3533.0,7.0,3.0,15.0,0.0,5.925184416770935,1270.8166523532877,12.197539069682675,1.0,3582.0,5.925187134742736,26.9366553931253,1315.8760339508385,0.29333333333333333
244,244.0,2.443641924858184,1269.7521523918556,3582.0,6.0,2.0,16.0,0.0,2.4436419248580927,1272.1957943167138,21.880515770248685,1.0,3582.0,0.0,11.201206614679016,1305.2775167016414,0.07333333333333333
245,245.0,18.58675231933603,1271.1947892057824,3818.0,5.0,2.0,9.0,0.0,18.586752319335936,1289.7815415251184,52.79008853499182,1.0,3813.0,6.198006272315979,29.34350450730077,1378.113140839727,0.8833333333333333
246,246.0,7.290242719650223,1275.2350268820896,3523.0,4.0,1.0,13.0,0.0,7.290242719650269,1282.5252696017399,17.938596215651813,1.0,3582.0,2.4436419248580927,23.887885310219076,1326.795393052469,0.38
247,247.0,11.047913932800384,1279.7966388705718,4128.0,4.0,1.0,12.0,0.0,11.04791393280029,1290.8445528033722,24.44657803508789,1.0,3435.0,9.601451015472414,18.269025164605562,1343.161607018538,0.7233333333333334
248,248.0,27.231696510315032,1283.5960003529826,4145.0,3.0,1.0,0.0,0.0,27.23169651031494,1310.8276968632977,27.492939761372277,1.0,3435.0,11.460611677169794,36.606164649110006,1386.3874129509497,0.96
249,249.0,11.063108301162629,1291.4831800501186,3741.0,3.0,1.0,7.0,0.0,11.063108301162718,1302.5462883512812,18.83754987118042,1.0,3813.0,11.629283571243285,17.956850060151076,1350.9699718538561,0.7266666666666667
250,250.0,10.191747379303024,1295.0708602391203,3402.0,6.0,4.0,2.0,0.0,10.19174737930298,1305.2626076184233,4.970499132617201,1.0,3435.0,4.497721934318541,66.8284440505293,1381.5592727358885,0.6533333333333333
251,251.0,17.68334197998047,1298.0448359900577,3411.0,5.0,4.0,3.0,0.0,17.683341979980465,1315.7281779700381,29.161090271795295,1.0,3435.0,12.252615070343015,47.551357782192326,1404.6932410943687,0.87
252,252.0,2.8940358996392206,1300.5308410581831,3522.0,6.0,5.0,14.0,0.0,2.894035899639129,1303.4248769578223,31.422156981480853,0.0,,,,1334.8470339393032,0.10333333333333333
253,253.0,16.266521263122513,1315.750508156624,3441.0,7.0,6.0,16.0,0.0,16.26652126312256,1332.0170294197465,24.899446406473857,0.0,,,,1356.9164758262202,0.8466666666666667
254,254.0,18.844351619794224,1317.120694063667,3417.0,,,1.0,6.20397982032523,12.640371799468998,1335.9650456834613,65.56599392818204,1.0,3543.0,12.254106330871585,20.517208701721433,1434.3023546442364,0.8933333333333333
255,255.0,26.099026399452214,1323.8086591152555,3421.0,,,19.0,7.29407711585236,18.804949283599854,1349.9076855147077,24.699779128545963,1.0,3435.0,18.804952907562253,44.40232689418011,1437.814744444996,0.9533333333333334
256,256.0,31.199532002702426,1327.6143129079865,3621.0,,,12.0,15.547294110551547,15.65223789215088,1358.8138449106889,27.21520235495084,0.0,,,,1386.0290472656397,0.98
257,257.0,3.6986595153807684,1328.5567793941843,3813.0,8.0,3.0,4.0,0.0,3.6986595153808586,1332.255438909565,23.173432161116978,0.0,,,,1355.4288710706821,0.14
258,258.0,3.2817249059676215,1330.1866731618825,3824.0,7.0,3.0,8.0,0.0,3.281724905967712,1333.46839806785,31.89839696283522,1.0,3813.0,6.940518116950989,62.84749884107367,1435.15481198871,0.11666666666666667
259,259.0,25.23954458236699,1330.8448202835066,3544.0,6.0,5.0,6.0,0.0,25.23954458236694,1356.0843648658736,24.979821653874616,0.0,,,,1381.064186519748,0.95
260,260.0,2.443642151355789,1343.0623388929182,3523.0,7.0,4.0,15.0,0.0,2.4436421513557427,1345.505981044274,17.68157446444676,0.0,,,,1363.1875555087208,0.08
261,261.0,21.313533973693893,1353.8714620323788,3991.0,7.0,5.0,7.0,0.0,21.313533973693843,1375.1849960060727,13.19619908677887,0.0,,,,1388.3811950928516,0.9333333333333333
262,262.0,6.957471466064362,1358.218885655395,3762.0,9.0,5.0,17.0,0.0,6.957471466064454,1365.1763571214594,11.30723531641077,1.0,3813.0,10.50147204399109,36.65005382003966,1423.6351183019008,0.35333333333333333
263,263.0,14.566407251357987,1359.886595133558,3532.0,8.0,6.0,16.0,0.0,14.56640725135803,1374.453002384916,35.95187772288185,1.0,3582.0,5.161390852928162,24.917486329366547,1440.4837572900926,0.8333333333333334
264,264.0,14.297839021682648,1360.2565805340464,3972.0,7.0,6.0,11.0,0.0,14.29783902168274,1374.554419555729,42.57575831222665,1.0,3584.0,10.028410863876344,62.502084799122954,1489.6606735309551,0.8266666666666667
265,265.0,6.8953857421875,1363.5815616740815,3553.0,7.0,6.0,18.0,0.0,6.8953857421875,1370.476947416269,19.64991785492363,0.0,,,,1390.1268652711926,0.35
266,266.0,62.91676462446344,1363.6039887263814,3911.0,,,12.0,22.425058539258316,40.491706085205074,1426.5207533508449,24.932256536812233,1.0,3584.0,28.399304580688472,19.01132152518129,1498.863635993527,1.0
267,267.0,5.287638378143356,1367.9222984168498,3531.0,6.0,5.0,14.0,0.0,5.287638378143311,1373.2099367949932,30.73356577335398,1.0,3582.0,5.287642455101013,27.064790476501592,1436.2959354999498,0.27
268,268.0,2.1408852338790894,1368.9541289523218,3571.0,5.0,4.0,13.0,0.0,2.1408852338790894,1371.0950141862008,7.035023452192343,1.0,3584.0,4.562745332717896,14.916539870763891,1397.609322841875,0.07
269,269.0,26.5147772090952,1370.334808293822,3704.0,,,2.0,11.224464442066392,15.290312767028809,1396.8495855029173,37.484217342055345,0.0,,,,1434.3338028449728,0.9566666666666667
270,270.0,11.967937421798752,1371.8370919813394,3931.0,4.0,3.0,5.0,0.0,11.967937421798704,1383.8050294031382,23.103530255765875,1.0,3813.0,13.227317810058588,22.756707331697406,1442.8925848006602,0.7933333333333333
271,271.0,10.623787621205338,1383.6330497205372,3992.0,,,0.0,2.7543632304125367,7.8694243907928465,1394.2568373417425,48.672656572840665,0.0,,,,1442.9294939145832,0.6833333333333333
