,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
2268,11.0,3496.689586021733,143.606720844029,150.0,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,0.0,34.872431759841746,6.393279155970987
2269,9.0,3498.156546889744,150.0,149.40471715927123,0.0,1.0,,3823.0,3822.0,1.488207101821899,0.5952828407287596,,,,,,,,
2270,17.0,3499.24898475361,141.8175336274079,150.0,1.0,,,,,,,0.0,3582.0,50.0,1.0,0.0,0.0,9.818959647110523,8.182466372592103
2271,23.0,3499.341820572751,135.46353527734323,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,79.28980757812786,14.536464722656774
2272,7.0,3501.880141239648,139.78783071096052,135.94499127919784,0.0,1.0,,3791.0,3813.0,9.607098579406738,3.8428394317626955,,,,,,,,
2273,6.0,3504.3052129018683,150.0,148.86599178314208,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
2274,6.0,3505.114307393723,148.86599178314208,149.0143257733154,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,0.8090944918544665,0.14833399017331886
2275,22.0,3506.509098903184,139.0214477986413,147.85623862916304,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,48.18976816648228,8.83479083052175
2276,9.0,3509.9187469784097,149.40471715927123,148.4245338185491,0.0,0.0,11.762200088665752,,,,0.980183340722146,,,,,,,,
2277,9.0,3510.0740053263376,148.4245338185491,148.4245338185491,0.0,1.0,,3822.0,3822.0,0.0,0.0,,,,,,,,
2278,19.0,3510.284099719563,150.0,146.6473476409912,0.0,1.0,,3582.0,3437.0,8.381630897521973,3.3526523590087893,,,,,,,,
2279,17.0,3510.303602035203,150.0,147.5794355392456,0.0,1.0,,3582.0,3561.0,6.051411151885986,2.420564460754395,,,,,,,,
2280,3.0,3510.973979138787,128.94022528002364,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,25.27172966397163,21.05977471997636
2281,6.0,3512.2907228133013,149.0143257733154,146.51229959686276,0.0,1.0,,3812.0,3765.0,6.255065441131592,2.502026176452637,,,,,,,,
2282,9.0,3514.539394721098,148.4245338185491,146.85694768268485,0.0,1.0,,3822.0,3824.0,3.918965339660645,1.567586135864258,,,,,,,,
2283,22.0,3514.595098535066,147.85623862916304,145.1028422134526,0.0,1.0,,3608.0,3453.0,6.883491039276123,2.7533964157104496,,,,,,,,
2284,7.0,3518.7461517046104,135.94499127919784,150.0,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,0.0,16.8660104649626,14.055008720802164
2285,17.0,3523.506680912045,147.5794355392456,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,13.203078876842214,2.420564460754406
2286,11.0,3524.543029758484,150.0,145.91213722229003,0.0,1.0,,3931.0,3941.0,10.2196569442749,4.087862777709961,,,,,,,,
2287,7.0,3528.2767174770484,150.0,148.86599178314208,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
2288,11.0,3533.4749312531762,145.91213722229003,145.16781209773234,0.0,0.0,8.931901494692346,,,,0.7443251245576955,,,,,,,,
2289,7.0,3534.462216841728,148.86599178314208,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,6.185499364679572,1.1340082168579215
2290,3.0,3534.556024901958,150.0,144.79283447265624,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
2291,16.0,3535.2072014966843,150.0,148.41220979690553,0.0,1.0,,4145.0,4143.0,3.969475507736206,1.5877902030944826,,,,,,,,
2292,22.0,3536.1610430855703,145.1028422134526,143.3056801675772,0.0,0.0,21.56594455050456,,,,1.79716204587538,,,,,,,,
2293,9.0,3537.1688097243373,146.85694768268485,144.97116309908156,0.0,0.0,22.629415003239288,,,,1.885784583603274,,,,,,,,
2294,17.0,3538.9920281862833,150.0,149.26863856315612,0.0,1.0,,3561.0,3514.0,1.82840359210968,0.731361436843872,,,,,,,,
2295,22.0,3543.6924908537817,143.3056801675772,141.08525475253813,0.0,1.0,,3453.0,3543.0,5.551063537597656,2.2204254150390628,,,,,,,,
2296,11.0,3544.080842508059,145.16781209773234,141.07994626826456,0.0,1.0,,3941.0,3931.0,10.21966457366943,4.0878658294677725,,,,,,,,
2297,9.0,3544.109327841288,144.97116309908156,142.43786346224076,0.0,1.0,,3824.0,3813.0,6.333249092102051,2.5332996368408205,,,,,,,,
2298,19.0,3547.808675427769,146.6473476409912,143.5202996653074,0.0,0.0,37.52457570820557,,,,3.127047975683797,,,,,,,,
2299,6.0,3551.9082123615017,146.51229959686276,143.21084213451272,0.0,0.0,39.61748954820049,,,,3.301457462350041,,,,,,,,
2300,19.0,3552.7822480872615,143.5202996653074,142.0475454729551,0.0,1.0,,3437.0,3435.0,3.681885480880737,1.4727541923522949,,,,,,,,
2301,9.0,3553.183891686599,142.43786346224076,150.0,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,0.0,9.074563845311094,7.562136537759244
2302,22.0,3554.3901851507358,141.08525475253813,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,10.69769429695424,8.914745247461866
2303,16.0,3554.733583796068,148.41220979690553,146.78501127195685,0.0,0.0,19.526382299384018,,,,1.627198524948668,,,,,,,,
2304,16.0,3559.597412455126,146.78501127195685,145.19722135496465,0.0,1.0,,4143.0,4145.0,3.969474792480469,1.5877899169921879,,,,,,,,
2305,6.0,3561.624290213751,143.21084213451272,139.83518638805276,0.0,1.0,,3765.0,3813.0,8.439139366149902,3.375655746459961,,,,,,,,
2306,19.0,3562.3251935197154,142.0475454729551,150.0,1.0,,,,,,,0.0,3435.0,50.0,1.0,0.0,0.0,9.542945432453871,7.9524545270448925
2307,3.0,3562.9587459601967,144.79283447265624,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,28.402721058238697,5.207165527343761
2308,9.0,3565.320861357259,150.0,148.3609582901001,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
2309,22.0,3565.8214509690283,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
2310,18.0,3573.2424956977875,150.0,149.06986083984376,0.0,1.0,,3561.0,3563.0,2.325347900390625,0.9301391601562501,,,,,,,,
2311,6.0,3573.8220665480876,139.83518638805276,150.0,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,0.0,12.197776334336686,10.164813611947238
2312,22.0,3574.0115936872567,148.49847383499144,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,8.19014271822849,1.5015261650085563
2313,9.0,3574.261088865804,148.3609582901001,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,8.940227508544984,1.6390417098999137
2314,17.0,3575.100492250382,149.26863856315612,146.25959989114787,0.0,0.0,36.10846406409892,,,,3.009038672008243,,,,,,,,
2315,17.0,3577.422597658097,146.25959989114787,145.52823869272257,0.0,1.0,,3514.0,3561.0,1.828402996063232,0.7313611984252928,,,,,,,,
2316,15.0,3577.456062479888,150.0,146.9174549102783,0.0,1.0,,3991.0,3433.0,7.706362724304199,3.08254508972168,,,,,,,,
2317,17.0,3579.277988894726,145.52823869272257,145.86839375277125,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,1.8553912366292025,0.3401550600486871
2318,17.0,3582.608080788399,145.86839375277125,144.71122174044214,0.0,1.0,,3561.0,3551.0,2.892930030822754,1.1571720123291016,,,,,,,,
2319,17.0,3582.6499670607614,144.71122174044214,144.70773121774528,0.0,0.0,0.04188627236224285,,,,0.0034905226968535707,,,,,,,,
2320,7.0,3584.739429337434,150.0,148.86599187850953,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
2321,16.0,3585.7943868825914,145.19722135496465,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,26.196974427465523,4.802778645035346
2322,22.0,3587.796960834806,150.0,147.53835906982422,0.0,1.0,,3608.0,3452.0,6.154102325439453,2.4616409301757813,,,,,,,,
2323,11.0,3587.902120713153,141.07994626826456,149.1138472725318,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,1.0,43.82127820509413,8.033901004267257
2324,17.0,3588.0158322913217,144.70773121774528,143.0299209302697,0.0,1.0,,3551.0,3582.0,4.194525718688965,1.677810287475586,,,,,,,,
2325,18.0,3588.768731767674,149.06986083984376,147.77600783401985,0.0,0.0,15.526236069886759,,,,1.2938530058238964,,,,,,,,
2326,0.0,3591.636783934833,150.0,145.74079437255858,0.0,1.0,,3645.0,1391.0,10.64801406860352,4.259205627441408,,,,,,,,
2327,12.0,3592.5940569926247,150.0,148.76473054885864,0.0,1.0,,3958.0,3956.0,3.088173627853394,1.2352694511413578,,,,,,,,
2328,18.0,3595.9688814230162,147.77600783401985,144.99406127029914,0.0,1.0,,3563.0,3584.0,6.954866409301758,2.7819465637207035,,,,,,,,
2329,17.0,3596.379927174998,143.0299209302697,150.0,1.0,,,,,,,0.0,3582.0,50.0,1.0,0.0,0.0,8.364094883676364,6.9700790697303034
2330,11.0,3597.977735499301,149.1138472725318,145.02598449482184,0.0,1.0,,3931.0,3941.0,10.2196569442749,4.087862777709961,,,,,,,,
2331,23.0,3601.8479893315166,150.0,147.07024097442627,0.0,1.0,,3608.0,3621.0,7.324397563934326,2.9297590255737305,,,,,,,,
2332,18.0,3601.9760078986574,144.99406127029914,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,6.00712647564103,5.005938729700858
2333,20.0,3602.461523276057,150.0,148.69304895401,0.0,1.0,,3582.0,3572.0,3.267377614974976,1.3069510459899905,,,,,,,,
2334,19.0,3602.5590910609467,150.0,146.6654022216797,0.0,1.0,,3435.0,3523.0,8.336494445800781,3.3345977783203127,,,,,,,,
2335,6.0,3604.8168134312095,150.0,148.86599178314208,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
2336,15.0,3606.988167900797,146.9174549102783,144.45644612520255,0.0,0.0,29.532105420909282,,,,2.461008785075774,,,,,,,,
2337,10.0,3608.5028453989657,150.0,146.43367805480958,0.0,1.0,,3911.0,3902.0,8.915804862976074,3.5663219451904298,,,,,,,,
2338,11.0,3609.163630086949,145.02598449482184,144.09382661251786,0.0,0.0,11.185894587647828,,,,0.9321578823039857,,,,,,,,
2339,15.0,3609.2640380096345,144.45644612520255,144.45644612520255,0.0,1.0,,3433.0,3433.0,0.0,0.0,,,,,,,,
2340,6.0,3611.0023127958893,148.86599178314208,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,6.185499364679572,1.1340082168579215
2341,19.0,3612.126928919147,146.6654022216797,143.65029315948487,0.0,1.0,,3523.0,3543.0,7.537772655487061,3.0151090621948247,,,,,,,,
2342,0.0,3614.6562089975855,145.74079437255858,143.82250895066255,0.0,0.0,23.019425062752404,,,,1.9182854218960337,,,,,,,,
2343,18.0,3617.0022890051177,150.0,147.794913482666,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
2344,15.0,3618.4684150886446,144.45644612520255,140.56249318330802,0.0,1.0,,3433.0,3582.0,9.734882354736328,3.8939529418945313,,,,,,,,
2345,9.0,3618.8183245197697,150.0,146.4658462524414,0.0,1.0,,3823.0,3752.0,8.835384368896484,3.534153747558594,,,,,,,,
2346,12.0,3618.898915812356,148.76473054885864,146.57265898054771,0.0,0.0,26.30485881973103,,,,2.1920715683109195,,,,,,,,
2347,21.0,3619.706754512119,150.0,144.06983795166016,0.0,1.0,,3582.0,3612.0,14.82540512084961,5.930162048339844,,,,,,,,
2348,11.0,3619.769541341832,144.09382661251786,140.00596078305009,0.0,1.0,,3941.0,3931.0,10.21966457366943,4.0878658294677725,,,,,,,,
2349,15.0,3622.836997807247,140.56249318330802,140.19844462342448,0.0,0.0,4.368582718602374,,,,0.36404855988353113,,,,,,,,
2350,15.0,3622.836997807247,140.19844462342448,140.19844462342448,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
2351,23.0,3622.839437185252,147.07024097442627,145.32095365328166,0.0,0.0,20.99144785373538,,,,1.749287321144615,,,,,,,,
2352,17.0,3624.4125098642667,150.0,147.5794355392456,0.0,1.0,,3582.0,3561.0,6.051411151885986,2.420564460754395,,,,,,,,
2353,7.0,3625.142368308547,148.86599187850953,145.49908029758348,0.0,0.0,40.40293897111283,,,,3.366911580926069,,,,,,,,
2354,7.0,3625.142368308547,145.49908029758348,145.49908029758348,0.0,1.0,,3813.0,3813.0,0.0,0.0,,,,,,,,
2355,21.0,3625.752059935769,144.06983795166016,143.5660624996893,0.0,0.0,6.045305423650182,,,,0.5037754519708485,,,,,,,,
2356,18.0,3629.0300336451214,147.794913482666,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,12.027744640003613,2.2050865173339957
2357,0.0,3629.788415532925,143.82250895066255,135.09045939011568,0.0,1.0,,1391.0,3543.0,21.83012390136719,8.732049560546876,,,,,,,,
2358,10.0,3629.9710262925387,146.43367805480958,144.64466298034517,0.0,0.0,21.468180893572928,,,,1.7890150744644107,,,,,,,,
2359,17.0,3629.9866304027305,147.5794355392456,148.60135763796396,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,5.574120538463831,1.021922098718369
2360,7.0,3630.5434719514465,145.49908029758348,150.0,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,0.0,5.401103642899829,4.500919702416525
2361,10.0,3631.683178613293,144.64466298034517,144.64466298034517,0.0,1.0,,3902.0,3902.0,0.0,0.0,,,,,,,,
2362,11.0,3632.3518941266198,140.00596078305009,142.3127254602612,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,1.0,12.582352784787872,2.30676467721111
2363,11.0,3632.3518941266198,142.3127254602612,142.3127254602612,0.0,1.0,,3931.0,3931.0,0.0,0.0,,,,,,,,
2364,3.0,3632.626003750971,150.0,143.9611701965332,0.0,1.0,,3417.0,3474.0,15.09707450866699,6.038829803466797,,,,,,,,
2365,23.0,3633.4166944369913,145.32095365328166,140.35069036287638,0.0,1.0,,3621.0,3543.0,12.42565822601318,4.970263290405272,,,,,,,,
2366,17.0,3633.7695246206986,148.60135763796396,147.48613060625618,0.0,1.0,,3561.0,3573.0,2.788067579269409,1.1152270317077637,,,,,,,,
2367,15.0,3634.5988642591374,140.19844462342448,150.0,1.0,,,,,,,0.0,3582.0,50.0,1.0,0.0,0.0,11.761866451890626,9.801555376575521
2368,21.0,3635.4439134113395,143.5660624996893,139.41247973601745,0.0,1.0,,3612.0,3543.0,10.38395690917969,4.153582763671876,,,,,,,,
2369,10.0,3635.9414875484586,144.64466298034517,143.3444867413315,0.0,1.0,,3902.0,3904.0,3.25044059753418,1.3001762390136722,,,,,,,,
2370,12.0,3637.1935695141383,146.57265898054771,136.69801145857505,0.0,1.0,,3956.0,3584.0,24.68661880493164,9.874647521972657,,,,,,,,
2371,10.0,3640.2614165830855,143.3444867413315,142.9844926551126,0.0,0.0,4.319929034626943,,,,0.35999408621891194,,,,,,,,
2372,0.0,3641.038254761798,135.09045939011568,144.46532541417656,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,1.0,11.249839228873043,9.37486602406087
2373,11.0,3643.261437307873,142.3127254602612,141.40359686182342,0.0,0.0,10.90954318125319,,,,0.9091285984377657,,,,,,,,
2374,23.0,3644.9958660015395,140.35069036287638,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,11.579171564548346,9.649309637123622
2375,19.0,3646.9722990869764,143.65029315948487,140.74651231216575,0.0,0.0,34.84537016782947,,,,2.9037808473191227,,,,,,,,
2376,19.0,3646.9722990869764,140.74651231216575,140.74651231216575,0.0,1.0,,3543.0,3543.0,0.0,0.0,,,,,,,,
2377,21.0,3648.1489377281187,139.41247973601745,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,12.705024316779065,10.587520263982555
2378,12.0,3653.1559557638484,136.69801145857505,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,15.962386249709937,13.301988541424947
2379,9.0,3656.128078098664,146.4658462524414,143.3567001208669,0.0,0.0,37.3097535788942,,,,3.1091461315745166,,,,,,,,
2380,0.0,3656.188738846881,144.46532541417656,136.31766534947928,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
2381,7.0,3656.36182917733,150.0,148.86599178314208,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
2382,11.0,3656.4887551179318,141.40359686182342,135.6841403798898,0.0,1.0,,3931.0,3813.0,14.29864120483398,5.719456481933593,,,,,,,,
2383,19.0,3658.0764843123775,140.74651231216575,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,11.104185225401102,9.253487687834252
2384,7.0,3662.5473285420094,148.86599178314208,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,6.185499364679572,1.1340082168579215
2385,21.0,3662.948150192919,150.0,146.81359272003175,0.0,1.0,,3543.0,3582.0,7.966018199920654,3.186407279968262,,,,,,,,
2386,10.0,3663.822281985307,142.9844926551126,129.73174912483915,0.0,1.0,,3904.0,3584.0,33.13185882568359,13.252743530273435,,,,,,,,
2387,15.0,3665.3972517060683,150.0,145.7014633178711,0.0,1.0,,3582.0,3991.0,10.74634170532227,4.2985366821289075,,,,,,,,
2388,9.0,3665.427282925019,143.3567001208669,139.82254828065692,0.0,1.0,,3752.0,3823.0,8.835379600524902,3.534151840209961,,,,,,,,
2389,22.0,3665.835535936156,147.53835906982422,141.0351444780451,0.0,0.0,78.03857510134951,,,,6.503214591779126,,,,,,,,
2390,23.0,3668.4564508046433,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
2391,17.0,3670.2467210978602,147.48613060625618,144.4463642331594,0.0,0.0,36.4771964771616,,,,3.0397663730968,,,,,,,,
2392,22.0,3673.0534570501236,141.0351444780451,138.99691873189033,0.0,1.0,,3452.0,3543.0,5.095564365386963,2.0382257461547852,,,,,,,,
2393,11.0,3673.667786662064,135.6841403798898,150.0,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,0.0,17.179031544132226,14.315859620110189
2394,20.0,3674.0693023445533,148.69304895401,142.7257340316353,0.0,0.0,71.60777906849638,,,,5.967314922374699,,,,,,,,
2395,17.0,3674.228715488348,144.4463642331594,143.3311372014516,0.0,1.0,,3573.0,3561.0,2.788067579269409,1.1152270317077637,,,,,,,,
2396,23.0,3676.6465935228716,148.49847383499144,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,8.19014271822849,1.5015261650085563
2397,20.0,3678.751050734751,142.7257340316353,141.4187823180733,0.0,1.0,,3572.0,3582.0,3.267379283905029,1.3069517135620117,,,,,,,,
2398,4.0,3678.7631955506467,150.0,147.19611854553222,0.0,1.0,,3417.0,3481.0,7.009703636169434,2.8038814544677737,,,,,,,,
2399,21.0,3680.3285535382,146.81359272003175,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,17.380403345281366,3.1864072799682504
2400,3.0,3680.4074144110887,143.9611701965332,139.9793859748567,0.0,0.0,47.781410660117864,,,,3.981784221676489,,,,,,,,
2401,6.0,3685.0286257432044,150.0,146.91594429016112,0.0,1.0,,3812.0,3831.0,7.710139274597168,3.0840557098388675,,,,,,,,
2402,22.0,3686.257154571855,138.99691873189033,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,13.2036975217316,11.003081268109668
2403,12.0,3687.6805811546947,150.0,138.89566345214843,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
2404,10.0,3688.1441830355,129.73174912483915,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,24.321901050193013,20.268250875160845
2405,15.0,3688.8438154267715,145.7014633178711,150.0,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,0.0,23.446563720703157,4.298536682128912
2406,19.0,3694.0893113611646,150.0,146.81359272003175,0.0,1.0,,3543.0,3582.0,7.966018199920654,3.186407279968262,,,,,,,,
2407,11.0,3694.459289417422,150.0,144.58645401000976,0.0,1.0,,3813.0,3931.0,13.53386497497559,5.4135459899902365,,,,,,,,
2408,4.0,3699.100735073155,147.19611854553222,145.50132358532318,0.0,0.0,20.337539522508365,,,,1.6947949602090304,,,,,,,,
2409,22.0,3700.012532044913,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
2410,3.0,3701.065128968736,139.9793859748567,130.4373174934114,0.0,1.0,,3474.0,3543.0,23.85517120361328,9.542068481445312,,,,,,,,
2411,6.0,3701.635090860475,146.91594429016112,145.53207219705524,0.0,0.0,16.60646511727071,,,,1.3838720931058923,,,,,,,,
2412,10.0,3705.420244565721,150.0,145.22441291809082,0.0,1.0,,3584.0,3971.0,11.93896770477295,4.77558708190918,,,,,,,,
2413,22.0,3708.202674763141,148.49847383499144,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,8.19014271822849,1.5015261650085563
2414,4.0,3708.9180446911514,145.50132358532318,142.4825396345175,0.0,1.0,,3481.0,3543.0,7.54695987701416,3.0187839508056644,,,,,,,,
2415,17.0,3710.6043307531572,143.3311372014516,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,36.3756152648094,6.668862798548389
2416,6.0,3710.788489374269,145.53207219705524,142.44801572427693,0.0,1.0,,3831.0,3812.0,7.710141181945801,3.0840564727783204,,,,,,,,
2417,19.0,3711.469714706446,146.81359272003175,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,17.380403345281366,3.1864072799682504
2418,10.0,3712.7648662002043,145.22441291809082,142.72415103912354,0.0,1.0,,3971.0,3703.0,6.250654697418213,2.5002618789672852,,,,,,,,
2419,9.0,3716.2432428017914,139.82254828065692,149.13880759139855,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,50.81595987677247,9.316259310741618
2420,4.0,3717.9389971297305,142.4825396345175,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,9.020952438578991,7.517460365482492
2421,11.0,3723.987722090096,144.58645401000976,150.0,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,0.0,29.528432672674036,5.41354598999024
2422,9.0,3724.2346633569064,149.13880759139855,145.83770323654014,0.0,1.0,,3823.0,3751.0,8.252760887145996,3.3011043548583987,,,,,,,,
2423,3.0,3724.5403479766424,130.4373174934114,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,23.475219007906322,19.5626825065886
2424,20.0,3725.5576926361696,141.4187823180733,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,46.8066419014183,8.581217681926688
2425,0.0,3730.8196551224482,136.31766534947928,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,74.63091627556754,13.682334650520716
2426,17.0,3733.5543447088953,150.0,149.42891850471497,0.0,1.0,,3561.0,3515.0,1.427703738212585,0.571081495285034,,,,,,,,
2427,19.0,3744.976402447457,150.0,148.95553398132324,0.0,1.0,,3582.0,3584.0,2.611165046691895,1.044466018676758,,,,,,,,
2428,12.0,3748.2496895975214,138.89566345214843,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,0.0,60.56910844282677,11.104336547851574
2429,9.0,3748.35537848177,145.83770323654014,143.82764364280152,0.0,0.0,24.120715124863473,,,,2.0100595937386228,,,,,,,,
2430,3.0,3749.4479877461454,150.0,144.79283447265624,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
2431,6.0,3751.9811308782128,142.44801572427693,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,41.19264150394403,7.551984275723072
2432,2.0,3754.423093824287,150.0,145.9478832244873,0.0,1.0,,3743.0,3734.0,10.13029193878174,4.052116775512697,,,,,,,,
2433,20.0,3754.9252550456804,150.0,147.66020488739014,0.0,1.0,,3582.0,3981.0,5.849487781524658,2.3397951126098633,,,,,,,,
2434,9.0,3756.767401072407,143.82764364280152,140.52654005088257,0.0,1.0,,3751.0,3823.0,8.252758979797363,3.3011035919189453,,,,,,,,
2435,10.0,3760.8792735317475,142.72415103912354,138.71461709482827,0.0,0.0,48.1144073315433,,,,4.009533944295275,,,,,,,,
2436,9.0,3762.88197533604,140.52654005088257,141.64754533254856,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,6.114574263632676,1.1210052816659906
2437,10.0,3768.703238032175,138.71461709482827,135.79616635782875,0.0,1.0,,3703.0,3584.0,7.296126842498779,2.918450736999512,,,,,,,,
2438,4.0,3769.906028533396,150.0,144.79283447265624,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
2439,11.0,3771.6162954559813,150.0,147.86256484985353,0.0,1.0,,3931.0,3832.0,5.343587875366211,2.1374351501464846,,,,,,,,
2440,9.0,3771.7162144851336,141.64754533254856,138.11339158498996,0.0,1.0,,3823.0,3752.0,8.835384368896484,3.534153747558594,,,,,,,,
2441,22.0,3776.2660823909882,150.0,147.72027492523193,0.0,1.0,,3608.0,3544.0,5.699312686920166,2.2797250747680664,,,,,,,,
2442,6.0,3776.356114213301,150.0,147.0169189453125,0.0,1.0,,3812.0,3762.0,7.45770263671875,2.9830810546875,,,,,,,,
2443,3.0,3777.850708804384,144.79283447265624,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,28.402721058238697,5.207165527343761
2444,17.0,3778.9235936964756,149.42891850471497,145.64814775574993,0.0,0.0,45.36924898758041,,,,3.7807707489650344,,,,,,,,
2445,2.0,3781.5267753350918,145.9478832244873,143.68924309858693,0.0,0.0,27.103681510804556,,,,2.2586401259003797,,,,,,,,
2446,9.0,3783.1266166253768,138.11339158498996,137.16252473996968,0.0,0.0,11.410402140243304,,,,0.9508668450202753,,,,,,,,
2447,17.0,3784.2174779738193,145.64814775574993,143.60296857941935,0.0,1.0,,3515.0,3584.0,5.112947940826416,2.0451791763305667,,,,,,,,
2448,10.0,3785.7478384027804,135.79616635782875,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,17.044600370605497,14.203833642171247
2449,19.0,3787.038252293913,148.95553398132324,145.4503798274519,0.0,0.0,42.061849846455985,,,,3.5051541538713322,,,,,,,,
2450,7.0,3789.2369939191917,150.0,148.86599187850953,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
2451,19.0,3790.3506841061994,145.4503798274519,144.40591352267285,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
2452,2.0,3790.6654367196743,143.68924309858693,139.63712632307423,0.0,1.0,,3734.0,3743.0,10.13029193878174,4.052116775512697,,,,,,,,
2453,17.0,3791.893915678516,143.60296857941935,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,7.676437704696775,6.397031420580646
2454,20.0,3792.8533052377693,147.66020488739014,144.4995340380494,0.0,0.0,37.92805019208883,,,,3.160670849340736,,,,,,,,
2455,6.0,3793.55803910952,147.0169189453125,145.58342520396096,0.0,0.0,17.2019248962186,,,,1.43349374135155,,,,,,,,
