,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
330,3.0,539.2906954101182,,,,1.0,,3813.0,3545.0,,,,,,,,,,
331,8.0,539.32194630438,,,,1.0,,3828.0,3741.0,,,,,,,,,,
332,19.0,539.6932827380004,,,,1.0,,3543.0,3608.0,,,,,,,,,,
333,16.0,540.1126666109056,,,,1.0,,3435.0,3582.0,,,,,,,,,,
334,11.0,543.536507436449,,,,0.0,47.42724852244659,,,,,,,,,,,,
335,15.0,546.6519704910659,,,,0.0,29.677741893196206,,,,,,,,,,,,
336,2.0,548.593085432644,,,,1.0,,3454.0,3412.0,,,,,,,,,,
337,9.0,549.6240997548972,,,,1.0,,3584.0,3709.0,,,,,,,,,,
338,0.0,551.1592976162336,,,,1.0,,3584.0,3645.0,,,,,,,,,,
339,15.0,551.7367204281234,,,,1.0,,3451.0,3543.0,,,,,,,,,,
340,10.0,554.3129242889142,,,,1.0,,3643.0,3543.0,,,,,,,,,,
341,9.0,555.0689170833502,,,,1.0,,3709.0,3981.0,,,,,,,,,,
342,6.0,555.4606254042136,,,,1.0,,3543.0,3812.0,,,,,,,,,,
343,18.0,557.081040244474,,,,1.0,,3608.0,3607.0,,,,,,,,,,
344,17.0,557.3624542815282,,,,0.0,39.49495495153952,,,,,,,,,,,,
345,5.0,557.736964047124,,,,1.0,,3812.0,3901.0,,,,,,,,,,
346,11.0,558.974168702776,,,,1.0,,3953.0,3584.0,,,,,,,,,,
347,3.0,559.0548459342576,,,,1.0,,3545.0,4243.0,,,,,,,,,,
348,16.0,561.3097236400268,,,,1.0,,3582.0,3583.0,,,,,,,,,,
349,4.0,562.2447947147434,,,,1.0,,3812.0,3816.0,,,,,,,,,,
350,13.0,563.1477605673834,,,,1.0,,3584.0,3571.0,,,,,,,,,,
351,14.0,563.4450843116945,,,,1.0,,3582.0,3552.0,,,,,,,,,,
352,17.0,563.7700937850072,,,,1.0,,3515.0,3582.0,,,,,,,,,,
353,18.0,570.7124128583791,,,,0.0,13.631372613905134,,,,,,,,,,,,
354,13.0,572.8633709284827,,,,1.0,,3571.0,3603.0,,,,,,,,,,
355,6.0,573.3084401045242,,,,1.0,,3812.0,3743.0,,,,,,,,,,
356,17.0,573.721490820116,,,,1.0,,3582.0,3702.0,,,,,,,,,,
357,19.0,573.9875797794847,,,,1.0,,3608.0,3404.0,,,,,,,,,,
358,2.0,574.5387889213457,,,,0.0,25.945703488701696,,,,,,,,,,,,
359,18.0,576.662235689533,,,,1.0,,3607.0,3543.0,,,,,,,,,,
360,12.0,578.0960916373863,,,,0.0,50.81255695785293,,,,,,,,,,,,
361,5.0,580.3792691239935,,,,0.0,22.642305076869484,,,,,,,,,,,,
362,15.0,582.7036900815724,,,,1.0,,3543.0,3403.0,,,,,,,,,,
363,16.0,583.4480061089888,,,,0.0,22.13828246896201,,,,,,,,,,,,
364,9.0,584.5343722811186,,,,0.0,29.465455197768378,,,,,,,,,,,,
365,8.0,585.2934068175102,,,,0.0,45.97146051313016,,,,,,,,,,,,
366,16.0,585.3246578729048,,,,1.0,,3583.0,3582.0,,,,,,,,,,
367,3.0,585.6283955237965,,,,0.0,26.573549589538878,,,,,,,,,,,,
368,14.0,588.860786102491,,,,0.0,25.41570179079654,,,,,,,,,,,,
369,19.0,589.027505433226,,,,0.0,15.03992565374129,,,,,,,,,,,,
370,4.0,589.7323592366201,,,,0.0,27.487564521876735,,,,,,,,,,,,
371,2.0,589.9933740920916,,,,1.0,,3412.0,3581.0,,,,,,,,,,
372,1.0,590.0064609772767,,,,0.0,59.3466805402743,,,,,,,,,,,,
373,7.0,591.7647433089154,,,,1.0,,3813.0,3904.0,,,,,,,,,,
374,4.0,593.2440705360395,,,,1.0,,3816.0,3813.0,,,,,,,,,,
375,19.0,594.5761905070785,,,,1.0,,3404.0,3435.0,,,,,,,,,,
376,0.0,595.1607249575787,,,,1.0,,3645.0,3825.0,,,,,,,,,,
377,14.0,595.3254806024605,,,,1.0,,3552.0,3582.0,,,,,,,,,,
378,1.0,595.6946581847276,,,,1.0,,3524.0,3582.0,,,,,,,,,,
379,8.0,596.9226903887535,,,,1.0,,3741.0,3813.0,,,,,,,,,,
380,11.0,598.765899880999,,,,1.0,,3584.0,3958.0,,,,,,,,,,
381,9.0,601.2769463540639,,,,1.0,,3981.0,3958.0,,,,,,,,,,
382,16.0,601.3616442148101,,,,1.0,,3582.0,3417.0,,,,,,,,,,
383,13.0,601.6545860764568,,,,0.0,28.791215147974015,,,,,,,,,,,,
384,12.0,601.656957039608,,,,1.0,,3904.0,3584.0,,,,,,,,,,
385,3.0,602.2193973205189,,,,1.0,,4243.0,3435.0,,,,,,,,,,
386,17.0,603.287115346972,,,,0.0,29.565624526856013,,,,,,,,,,,,
387,13.0,603.5294927667826,,,,1.0,,3603.0,3604.0,,,,,,,,,,
388,5.0,603.5533145913702,,,,1.0,,3901.0,3584.0,,,,,,,,,,
389,15.0,610.3136995030231,,,,0.0,27.61000942145077,,,,,,,,,,,,
390,14.0,610.457380417963,,,,1.0,,3582.0,3738.0,,,,,,,,,,
391,17.0,610.668136965815,,,,1.0,,3702.0,3584.0,,,,,,,,,,
392,2.0,610.8841895825905,,,,0.0,20.890815490498873,,,,,,,,,,,,
393,7.0,611.7065291918483,,,,0.0,19.94178588293284,,,,,,,,,,,,
394,2.0,613.3858955390496,,,,1.0,,3581.0,3582.0,,,,,,,,,,
395,8.0,614.7011590928893,,,,1.0,,3813.0,3813.0,,,,,,,,,,
396,15.0,617.3637509775943,,,,1.0,,3403.0,3435.0,,,,,,,,,,
397,6.0,618.4694102400152,,,,0.0,45.16097013549109,,,,,,,,,,,,
398,13.0,620.7877530168741,,,,1.0,,3604.0,3985.0,,,,,,,,,,
399,14.0,621.4972394821564,,,,0.0,11.039859064193324,,,,,,,,,,,,
400,10.0,621.9746376421806,,,,1.0,,3543.0,3583.0,,,,,,,,,,
401,8.0,622.638712164865,,,,1.0,,3813.0,3768.0,,,,,,,,,,
402,18.0,623.1175513256928,,,,1.0,,3543.0,3608.0,,,,,,,,,,
403,17.0,623.1888464273813,,,,1.0,,3584.0,3583.0,,,,,,,,,,
404,10.0,626.9201916363594,,,,1.0,,3583.0,3515.0,,,,,,,,,,
405,16.0,627.3174462839297,,,,0.0,25.955802069119564,,,,,,,,,,,,
406,11.0,627.5050447207216,,,,1.0,,3958.0,3826.0,,,,,,,,,,
407,9.0,627.5611995698537,,,,1.0,,3958.0,3766.0,,,,,,,,,,
408,14.0,627.5881361393639,,,,1.0,,3738.0,3573.0,,,,,,,,,,
409,6.0,630.1643491381018,,,,1.0,,3743.0,3813.0,,,,,,,,,,
410,17.0,630.2039194168451,,,,1.0,,3583.0,3992.0,,,,,,,,,,
411,10.0,633.28151366973,,,,0.0,6.361322033370596,,,,,,,,,,,,
412,12.0,634.7410433900893,,,,1.0,,3584.0,3992.0,,,,,,,,,,
413,7.0,635.26739459407,,,,1.0,,3904.0,3584.0,,,,,,,,,,
414,0.0,636.4286551371109,,,,0.0,41.26793017953219,,,,,,,,,,,,
415,10.0,636.7193507725526,,,,1.0,,3515.0,3584.0,,,,,,,,,,
416,14.0,637.6680525688836,,,,1.0,,3573.0,3734.0,,,,,,,,,,
417,4.0,638.2405090338113,,,,1.0,,3813.0,3812.0,,,,,,,,,,
418,16.0,639.5715526148012,,,,1.0,,3417.0,3543.0,,,,,,,,,,
419,9.0,639.5863175614573,,,,0.0,12.025117991603631,,,,,,,,,,,,
420,12.0,640.9688372743667,,,,1.0,,3992.0,3524.0,,,,,,,,,,
421,8.0,641.350081567582,,,,0.0,18.711369402717054,,,,,,,,,,,,
422,17.0,642.4092614698403,,,,0.0,12.20534205299525,,,,,,,,,,,,
423,19.0,642.9747957781473,,,,1.0,,3435.0,3608.0,,,,,,,,,,
424,0.0,643.8699187889588,,,,1.0,,3825.0,3813.0,,,,,,,,,,
425,8.0,644.982485663513,,,,1.0,,3768.0,3819.0,,,,,,,,,,
426,4.0,647.6545676714304,,,,1.0,,3812.0,3829.0,,,,,,,,,,
427,5.0,648.1963675211839,,,,1.0,,3584.0,3812.0,,,,,,,,,,
428,10.0,649.4025433117677,,,,1.0,,3584.0,3998.0,,,,,,,,,,
429,17.0,649.8803122091286,,,,1.0,,3992.0,3582.0,,,,,,,,,,
430,9.0,650.0999860509136,,,,1.0,,3766.0,3813.0,,,,,,,,,,
431,13.0,651.835579687363,,,,0.0,31.04782667048876,,,,,,,,,,,,
432,3.0,657.3078334869833,,,,1.0,,3435.0,3417.0,,,,,,,,,,
433,2.0,659.2695389415421,,,,1.0,,3582.0,3417.0,,,,,,,,,,
434,18.0,660.1507890662718,,,,1.0,,3608.0,3648.0,,,,,,,,,,
435,14.0,660.2230117661966,,,,0.0,22.554959197312947,,,,,,,,,,,,
436,15.0,660.8460994097828,,,,1.0,,3435.0,3582.0,,,,,,,,,,
437,13.0,662.126383548981,,,,1.0,,3985.0,3584.0,,,,,,,,,,
438,1.0,663.0905927417357,,,,1.0,,3582.0,3522.0,,,,,,,,,,
439,19.0,664.4094908478587,,,,1.0,,3608.0,3451.0,,,,,,,,,,
440,12.0,664.7082308643635,,,,0.0,23.73939358999676,,,,,,,,,,,,
441,8.0,668.4422715064085,,,,1.0,,3819.0,3904.0,,,,,,,,,,
442,2.0,668.7461163665452,,,,1.0,,3417.0,3443.0,,,,,,,,,,
443,14.0,671.3677203996194,,,,1.0,,3734.0,3582.0,,,,,,,,,,
444,6.0,671.5065039535407,,,,1.0,,3813.0,3812.0,,,,,,,,,,
445,10.0,671.6757598880387,,,,0.0,22.27321657627099,,,,,,,,,,,,
446,11.0,672.6623333331034,,,,0.0,45.15728861238186,,,,,,,,,,,,
447,7.0,675.3826405587865,,,,1.0,,3584.0,3812.0,,,,,,,,,,
448,1.0,681.8027559039672,,,,1.0,,3522.0,3645.0,,,,,,,,,,
449,12.0,681.9334162586506,,,,1.0,,3524.0,4145.0,,,,,,,,,,
450,3.0,683.004059411546,,,,1.0,,3417.0,3442.0,,,,,,,,,,
451,9.0,684.1589081217551,,,,1.0,,3813.0,3958.0,,,,,,,,,,
452,10.0,684.4273674014664,,,,1.0,,3998.0,3582.0,,,,,,,,,,
453,18.0,686.4679628875554,,,,0.0,26.31717382128347,,,,,,,,,,,,
454,2.0,686.8556672133534,,,,0.0,18.109550846808247,,,,,,,,,,,,
455,4.0,689.1702817503908,,,,0.0,41.51571407896035,,,,,,,,,,,,
456,16.0,690.3385798963614,,,,1.0,,3543.0,3582.0,,,,,,,,,,
457,8.0,696.1715685439735,,,,0.0,27.729297037565118,,,,,,,,,,,,
458,4.0,696.3451995675066,,,,1.0,,3829.0,3813.0,,,,,,,,,,
459,19.0,696.6240295541219,,,,0.0,32.214538706263134,,,,,,,,,,,,
460,14.0,696.8820539061044,,,,1.0,,3582.0,3572.0,,,,,,,,,,
461,11.0,698.0207241412089,,,,1.0,,3826.0,3958.0,,,,,,,,,,
462,0.0,699.2595923208106,,,,1.0,,3813.0,3645.0,,,,,,,,,,
463,12.0,699.3520000086802,,,,1.0,,4145.0,4143.0,,,,,,,,,,
464,6.0,700.02487916425,,,,1.0,,3812.0,3824.0,,,,,,,,,,
465,19.0,700.8363818299703,,,,1.0,,3451.0,3608.0,,,,,,,,,,
466,5.0,700.8843412999048,,,,1.0,,3812.0,3831.0,,,,,,,,,,
467,1.0,701.9165465003673,,,,0.0,20.113790596400143,,,,,,,,,,,,
468,2.0,703.0513526953786,,,,1.0,,3443.0,3543.0,,,,,,,,,,
469,18.0,703.6966371085941,,,,1.0,,3648.0,3543.0,,,,,,,,,,
470,0.0,710.1158678389917,,,,1.0,,3645.0,3645.0,,,,,,,,,,
471,7.0,711.0883478046723,,,,1.0,,3812.0,3762.0,,,,,,,,,,
472,13.0,712.9161286985617,,,,1.0,,3584.0,3561.0,,,,,,,,,,
473,1.0,715.96069909398,,,,1.0,,3645.0,3543.0,,,,,,,,,,
474,10.0,720.9727905582647,,,,1.0,,3582.0,3958.0,,,,,,,,,,
475,3.0,722.453954530146,,,,0.0,39.4498951186,,,,,,,,,,,,
476,8.0,723.6262365890175,,,,1.0,,3904.0,3823.0,,,,,,,,,,
477,5.0,727.2486313706909,,,,0.0,26.364290070786083,,,,,,,,,,,,
478,13.0,728.5469695867451,,,,1.0,,3561.0,3765.0,,,,,,,,,,
479,4.0,728.624071478579,,,,1.0,,3813.0,3812.0,,,,,,,,,,
480,14.0,728.707878393001,,,,0.0,31.82582448689668,,,,,,,,,,,,
481,15.0,728.9636492441768,,,,1.0,,3582.0,3435.0,,,,,,,,,,
482,3.0,731.2927749876045,,,,1.0,,3442.0,3417.0,,,,,,,,,,
483,14.0,732.5282473266786,,,,1.0,,3572.0,3584.0,,,,,,,,,,
484,16.0,733.6691121483015,,,,1.0,,3582.0,3561.0,,,,,,,,,,
485,0.0,734.1485740077497,,,,0.0,24.03270616875806,,,,,,,,,,,,
486,7.0,734.8601570658487,,,,0.0,23.771809261176493,,,,,,,,,,,,
487,5.0,736.4020298844848,,,,1.0,,3831.0,3812.0,,,,,,,,,,
488,2.0,740.7485250840879,,,,1.0,,3543.0,3417.0,,,,,,,,,,
489,1.0,741.4979689416836,,,,1.0,,3543.0,3417.0,,,,,,,,,,
490,17.0,741.5846426262103,,,,1.0,,3582.0,3994.0,,,,,,,,,,
491,12.0,742.0246138513893,,,,0.0,42.672613842709055,,,,,,,,,,,,
492,16.0,742.3928707962193,,,,0.0,8.723758647917892,,,,,,,,,,,,
493,6.0,742.4097710877345,,,,0.0,42.38489192348443,,,,,,,,,,,,
494,7.0,743.2410078577799,,,,1.0,,3762.0,3812.0,,,,,,,,,,
495,15.0,743.28257487598,,,,0.0,14.318925631803173,,,,,,,,,,,,
496,19.0,744.7497091398452,,,,1.0,,3608.0,3581.0,,,,,,,,,,
497,8.0,745.6624423503027,,,,1.0,,3823.0,3823.0,,,,,,,,,,
498,18.0,746.5887683814336,,,,1.0,,3543.0,3608.0,,,,,,,,,,
499,12.0,746.8884425104469,,,,1.0,,4143.0,4145.0,,,,,,,,,,
500,16.0,747.8926509504475,,,,1.0,,3561.0,3584.0,,,,,,,,,,
501,0.0,748.1927266013624,,,,1.0,,3645.0,3543.0,,,,,,,,,,
502,15.0,748.2076611305173,,,,1.0,,3435.0,3438.0,,,,,,,,,,
503,6.0,749.3502892046855,,,,1.0,,3824.0,3813.0,,,,,,,,,,
504,1.0,752.3648732380864,,,,1.0,,3417.0,3421.0,,,,,,,,,,
505,14.0,752.4792152700454,,,,1.0,,3584.0,3582.0,,,,,,,,,,
506,13.0,753.3546003110457,,,,0.0,24.807630724300616,,,,,,,,,,,,
507,15.0,754.3170592571195,,,,1.0,,3438.0,3523.0,,,,,,,,,,
508,17.0,756.5098568705191,,,,0.0,14.925214244308796,,,,,,,,,,,,
509,8.0,758.7307731038187,,,,0.0,13.06833075351602,,,,,,,,,,,,
510,17.0,763.446513562759,,,,1.0,,3994.0,3585.0,,,,,,,,,,
511,8.0,764.1343347912882,,,,1.0,,3823.0,3813.0,,,,,,,,,,
512,13.0,767.8810609586287,,,,1.0,,3765.0,3561.0,,,,,,,,,,
513,19.0,772.5339358935857,,,,0.0,27.784226753740576,,,,,,,,,,,,
514,17.0,772.7080686145626,,,,1.0,,3585.0,3971.0,,,,,,,,,,
515,9.0,772.9800275593356,,,,1.0,,3958.0,3911.0,,,,,,,,,,
516,19.0,775.0356418500448,,,,1.0,,3581.0,3582.0,,,,,,,,,,
517,15.0,775.0859816275088,,,,0.0,20.768922370389333,,,,,,,,,,,,
518,6.0,775.9364625298285,,,,1.0,,3813.0,3812.0,,,,,,,,,,
519,15.0,777.5296235523668,,,,1.0,,3523.0,3582.0,,,,,,,,,,
520,10.0,779.3745275576689,,,,1.0,,3958.0,3911.0,,,,,,,,,,
521,1.0,781.7277017329149,,,,0.0,29.36282849482844,,,,,,,,,,,,
522,14.0,782.618809640845,,,,1.0,,3582.0,3521.0,,,,,,,,,,
523,10.0,787.0868168033367,,,,0.0,7.712289245667781,,,,,,,,,,,,
524,17.0,789.3846289745258,,,,0.0,16.67656035996307,,,,,,,,,,,,
525,8.0,789.3927350238408,,,,1.0,,3813.0,3823.0,,,,,,,,,,
526,15.0,797.2795691239584,,,,1.0,,3582.0,3582.0,,,,,,,,,,
527,13.0,797.5572802990309,,,,1.0,,3561.0,3722.0,,,,,,,,,,
528,10.0,798.1911707080608,,,,1.0,,3911.0,3958.0,,,,,,,,,,
529,14.0,798.5194235972778,,,,0.0,15.900613956432773,,,,,,,,,,,,
530,17.0,800.2979000202106,,,,1.0,,3971.0,3584.0,,,,,,,,,,
531,1.0,800.5326546404771,,,,1.0,,3421.0,3435.0,,,,,,,,,,
532,14.0,801.4908947400467,,,,1.0,,3521.0,3582.0,,,,,,,,,,
533,16.0,802.7343242799196,,,,1.0,,3584.0,3582.0,,,,,,,,,,
534,18.0,804.3386520074042,,,,1.0,,3608.0,3453.0,,,,,,,,,,
535,9.0,804.6459651239879,,,,0.0,31.66593756465238,,,,,,,,,,,,
536,12.0,810.4279870204145,,,,1.0,,4145.0,4141.0,,,,,,,,,,
537,14.0,812.8097910101029,,,,1.0,,3582.0,3582.0,,,,,,,,,,
538,0.0,813.8307717059522,,,,1.0,,3543.0,3645.0,,,,,,,,,,
539,16.0,814.2654028316698,,,,1.0,,3582.0,3434.0,,,,,,,,,,
540,15.0,814.6365380902107,,,,1.0,,3582.0,3971.0,,,,,,,,,,
541,9.0,815.750319028712,,,,1.0,,3911.0,3958.0,,,,,,,,,,
542,10.0,819.4966505917819,,,,1.0,,3958.0,3941.0,,,,,,,,,,
543,11.0,821.3409943443355,,,,1.0,,3958.0,3927.0,,,,,,,,,,
544,18.0,828.8081955630987,,,,0.0,24.46954355569452,,,,,,,,,,,,
545,12.0,831.3853076677503,,,,0.0,20.957320647335763,,,,,,,,,,,,
546,11.0,833.3178539164414,,,,0.0,11.976859572105974,,,,,,,,,,,,
547,12.0,836.7140921335401,,,,1.0,,4141.0,4145.0,,,,,,,,,,
548,18.0,837.3197760303228,,,,1.0,,3453.0,3608.0,,,,,,,,,,
549,17.0,838.5262495441651,,,,1.0,,3584.0,3582.0,,,,,,,,,,
550,8.0,840.0761471264718,,,,1.0,,3823.0,3822.0,,,,,,,,,,
551,11.0,846.4785871394029,,,,1.0,,3927.0,3958.0,,,,,,,,,,
552,13.0,847.3013997871017,,,,0.0,49.744119488070794,,,,,,,,,,,,
553,1.0,848.9456419538792,,,,1.0,,3435.0,3417.0,,,,,,,,,,
554,18.0,849.257204866288,,,,1.0,,3608.0,3544.0,,,,,,,,,,
555,15.0,850.7136579481495,,,,0.0,36.07711985793881,,,,,,,,,,,,
556,4.0,851.1313028983144,,,,1.0,,3812.0,3813.0,,,,,,,,,,
557,13.0,856.9179473716354,,,,1.0,,3722.0,3561.0,,,,,,,,,,
558,8.0,857.8344741849058,,,,0.0,17.75832705843402,,,,,,,,,,,,
559,16.0,857.8761102836849,,,,0.0,43.6107074520151,,,,,,,,,,,,
560,8.0,861.0856243995779,,,,1.0,,3822.0,3813.0,,,,,,,,,,
561,15.0,861.6269289938343,,,,1.0,,3971.0,3584.0,,,,,,,,,,
562,18.0,862.0174752587641,,,,0.0,12.76027039247611,,,,,,,,,,,,
563,19.0,862.2062794524948,,,,1.0,,3582.0,3608.0,,,,,,,,,,
564,16.0,862.6946688574077,,,,1.0,,3434.0,3435.0,,,,,,,,,,
565,10.0,863.132208048985,,,,0.0,43.63555745720321,,,,,,,,,,,,
566,4.0,864.3239874266652,,,,0.0,13.192684528350776,,,,,,,,,,,,
567,4.0,864.3239874266652,,,,1.0,,3813.0,3813.0,,,,,,,,,,
568,18.0,866.0222187156046,,,,1.0,,3544.0,3543.0,,,,,,,,,,
569,6.0,868.7240497685016,,,,1.0,,3812.0,3832.0,,,,,,,,,,
570,5.0,869.3576408104088,,,,1.0,,3812.0,3836.0,,,,,,,,,,
571,12.0,869.5068491784276,,,,1.0,,4145.0,4132.0,,,,,,,,,,
572,9.0,869.618996910608,,,,1.0,,3958.0,3958.0,,,,,,,,,,
573,19.0,877.6295643621369,,,,1.0,,3608.0,3452.0,,,,,,,,,,
574,10.0,877.7111940738416,,,,1.0,,3941.0,3584.0,,,,,,,,,,
575,13.0,880.6065500673976,,,,1.0,,3561.0,3532.0,,,,,,,,,,
576,4.0,885.0552527863359,,,,1.0,,3813.0,3812.0,,,,,,,,,,
577,15.0,885.0937311276106,,,,1.0,,3584.0,3582.0,,,,,,,,,,
578,14.0,885.8341846675413,,,,1.0,,3582.0,4132.0,,,,,,,,,,
579,11.0,885.8874807499399,,,,1.0,,3958.0,3962.0,,,,,,,,,,
580,12.0,888.2583269376777,,,,0.0,18.7514777592501,,,,,,,,,,,,
581,5.0,891.1964918555661,,,,0.0,21.838851045157313,,,,,,,,,,,,
582,6.0,891.8410466987486,,,,0.0,23.116996930247026,,,,,,,,,,,,
583,16.0,893.0739551157055,,,,1.0,,3435.0,3582.0,,,,,,,,,,
584,4.0,893.750984092412,,,,1.0,,3812.0,3831.0,,,,,,,,,,
585,7.0,893.9395601043456,,,,1.0,,3812.0,3818.0,,,,,,,,,,
586,17.0,895.072589129219,,,,1.0,,3582.0,4231.0,,,,,,,,,,
587,1.0,895.7215806621416,,,,1.0,,3417.0,4128.0,,,,,,,,,,
588,12.0,897.1129411954902,,,,1.0,,4132.0,4145.0,,,,,,,,,,
589,11.0,898.4751836323974,,,,0.0,12.587702882457558,,,,,,,,,,,,
590,5.0,898.9904843749448,,,,1.0,,3836.0,3813.0,,,,,,,,,,
591,9.0,899.7680549517239,,,,0.0,30.149058041115964,,,,,,,,,,,,
592,6.0,900.8293567973967,,,,1.0,,3832.0,3813.0,,,,,,,,,,
593,19.0,902.4876224587425,,,,0.0,24.85805809660563,,,,,,,,,,,,
594,8.0,902.9310118322412,,,,1.0,,3813.0,3823.0,,,,,,,,,,
595,15.0,905.5450114038849,,,,1.0,,3582.0,3438.0,,,,,,,,,,
596,19.0,909.7055435727104,,,,1.0,,3452.0,3543.0,,,,,,,,,,
597,7.0,911.1104053055709,,,,0.0,17.17084520122532,,,,,,,,,,,,
598,5.0,914.179895457049,,,,1.0,,3813.0,3812.0,,,,,,,,,,
599,11.0,914.877442219281,,,,1.0,,3962.0,3584.0,,,,,,,,,,
600,7.0,917.3084115778869,,,,1.0,,3818.0,3813.0,,,,,,,,,,
601,6.0,918.178886078159,,,,1.0,,3813.0,3812.0,,,,,,,,,,
602,16.0,919.1674565467802,,,,1.0,,3582.0,3731.0,,,,,,,,,,
603,9.0,920.6297859087551,,,,1.0,,3958.0,3584.0,,,,,,,,,,
604,19.0,922.5777759386234,,,,1.0,,3543.0,3608.0,,,,,,,,,,
605,14.0,926.7241048096521,,,,0.0,40.88992014211082,,,,,,,,,,,,
606,13.0,927.6863451413445,,,,0.0,47.07979507394691,,,,,,,,,,,,
607,15.0,927.8972550974304,,,,0.0,22.352243693545454,,,,,,,,,,,,
608,10.0,928.2339395287188,,,,1.0,,3584.0,3958.0,,,,,,,,,,
609,16.0,928.3054955950121,,,,0.0,9.138039048231898,,,,,,,,,,,,
610,8.0,929.1737573436664,,,,1.0,,3823.0,3903.0,,,,,,,,,,
611,16.0,932.8609191646914,,,,1.0,,3731.0,3584.0,,,,,,,,,,
612,13.0,932.9137096814446,,,,1.0,,3532.0,3561.0,,,,,,,,,,
613,15.0,935.2129588535457,,,,1.0,,3438.0,3582.0,,,,,,,,,,
614,14.0,935.4298741629184,,,,1.0,,4132.0,3525.0,,,,,,,,,,
615,4.0,936.1623913502907,,,,0.0,42.411407257878714,,,,,,,,,,,,
616,18.0,936.892729635388,,,,1.0,,3543.0,3608.0,,,,,,,,,,
617,15.0,937.7146648100048,,,,1.0,,3582.0,3581.0,,,,,,,,,,
618,1.0,940.5636188419099,,,,0.0,44.842038179768345,,,,,,,,,,,,
619,7.0,942.869840435142,,,,1.0,,3813.0,3812.0,,,,,,,,,,
620,14.0,943.0705250551761,,,,1.0,,3525.0,3433.0,,,,,,,,,,
621,17.0,943.2174611374122,,,,0.0,48.14487200819321,,,,,,,,,,,,
622,4.0,945.3157898640846,,,,1.0,,3831.0,3812.0,,,,,,,,,,
623,13.0,954.8444374030126,,,,1.0,,3561.0,3563.0,,,,,,,,,,
624,17.0,957.6604181095344,,,,1.0,,4231.0,3435.0,,,,,,,,,,
625,1.0,959.9320079715486,,,,1.0,,4128.0,3417.0,,,,,,,,,,
626,11.0,961.459250015778,,,,1.0,,3584.0,3958.0,,,,,,,,,,
627,12.0,968.1397457964126,,,,1.0,,4145.0,3991.0,,,,,,,,,,
628,8.0,968.3171501667567,,,,0.0,39.14339282309039,,,,,,,,,,,,
629,19.0,974.0556111637131,,,,1.0,,3608.0,3552.0,,,,,,,,,,
630,18.0,975.0781346001145,,,,1.0,,3608.0,3524.0,,,,,,,,,,
631,13.0,975.8217891244615,,,,0.0,20.97735172144887,,,,,,,,,,,,
632,13.0,978.6148327378953,,,,1.0,,3563.0,3561.0,,,,,,,,,,
633,9.0,988.7784006240721,,,,1.0,,3584.0,3958.0,,,,,,,,,,
634,16.0,989.4410734177262,,,,1.0,,3584.0,3582.0,,,,,,,,,,
635,19.0,989.8267362804522,,,,0.0,15.771125116739134,,,,,,,,,,,,
636,12.0,991.011223797302,,,,0.0,22.87147800088937,,,,,,,,,,,,
637,18.0,992.4772607468094,,,,0.0,17.39912614669491,,,,,,,,,,,,
638,4.0,992.4974281143587,,,,1.0,,3812.0,3752.0,,,,,,,,,,
639,17.0,994.4014797704651,,,,1.0,,3435.0,3582.0,,,,,,,,,,
640,8.0,994.5986824543544,,,,1.0,,3903.0,3823.0,,,,,,,,,,
641,19.0,997.7902744503131,,,,1.0,,3552.0,3608.0,,,,,,,,,,
642,12.0,999.9444415135191,,,,1.0,,3991.0,3582.0,,,,,,,,,,
643,15.0,1001.3868295873083,,,,0.0,63.67216477730346,,,,,,,,,,,,
644,15.0,1003.8885355437674,,,,1.0,,3581.0,3582.0,,,,,,,,,,
645,18.0,1004.3077108047928,,,,1.0,,3524.0,3608.0,,,,,,,,,,
646,8.0,1011.2801176207373,,,,1.0,,3823.0,3829.0,,,,,,,,,,
647,5.0,1011.3775292016006,,,,1.0,,3812.0,3818.0,,,,,,,,,,
648,9.0,1017.3033258034244,,,,1.0,,3958.0,3901.0,,,,,,,,,,
649,14.0,1017.5697751949455,,,,0.0,74.49925013976936,,,,,,,,,,,,
650,0.0,1017.7525741731608,,,,1.0,,3645.0,1391.0,,,,,,,,,,
651,6.0,1018.5018071963283,,,,1.0,,3812.0,3765.0,,,,,,,,,,
652,5.0,1023.0211927395449,,,,0.0,11.643663537944251,,,,,,,,,,,,
653,14.0,1023.0857535551215,,,,1.0,,3433.0,3435.0,,,,,,,,,,
654,4.0,1023.1833664705897,,,,0.0,30.685938356230956,,,,,,,,,,,,
655,8.0,1024.8744199928187,,,,0.0,13.594302372081378,,,,,,,,,,,,
656,6.0,1026.035619775146,,,,0.0,7.5338125788177575,,,,,,,,,,,,
657,5.0,1029.2191990118608,,,,1.0,,3818.0,3813.0,,,,,,,,,,
658,16.0,1029.2325283262346,,,,1.0,,3582.0,3981.0,,,,,,,,,,
659,8.0,1030.0256751235866,,,,1.0,,3829.0,3823.0,,,,,,,,,,
660,4.0,1034.227095632806,,,,1.0,,3752.0,3813.0,,,,,,,,,,
661,6.0,1035.751697627395,,,,1.0,,3765.0,3813.0,,,,,,,,,,
662,17.0,1040.9168660519244,,,,1.0,,3582.0,3581.0,,,,,,,,,,
