,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
1440,16.0,2547.638728074175,147.1269515991211,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,15.671173095703093,2.8730484008789006
1441,6.0,2550.435905992717,150.0,148.02039852142335,0.0,1.0,,3812.0,3768.0,4.94900369644165,1.9796014785766602,,,,,,,,
1442,17.0,2554.5841969112766,150.0,145.894128036499,0.0,1.0,,3582.0,3702.0,10.26467990875244,4.105871963500976,,,,,,,,
1443,3.0,2554.947564116883,150.0,147.55040760040282,0.0,1.0,,3417.0,3446.0,6.12398099899292,2.4495923995971682,,,,,,,,
1444,4.0,2561.3612607869677,150.0,144.97238731384277,0.0,1.0,,3417.0,3471.0,12.56903171539307,5.027612686157228,,,,,,,,
1445,13.0,2566.2351000335734,144.862989772213,131.6102462419396,0.0,1.0,,3904.0,3584.0,33.13185882568359,13.252743530273435,,,,,,,,
1446,17.0,2566.3446663674267,145.894128036499,144.91408891515317,0.0,0.0,11.760469456150004,,,,0.9800391213458336,,,,,,,,
1447,7.0,2566.4874083621994,150.0,148.35213165283204,0.0,1.0,,3812.0,3816.0,4.119670867919922,1.647868347167969,,,,,,,,
1448,6.0,2567.640342253788,148.02039852142335,146.58669549966743,0.0,0.0,17.20443626107103,,,,1.4337030217559192,,,,,,,,
1449,5.0,2574.0042465661495,150.0,150.0,0.0,1.0,,3417.0,3417.0,0.0,0.0,,,,,,,,
1450,10.0,2574.8181910544845,119.31544672700993,114.67524282921225,0.0,0.0,55.682446773572046,,,,4.6402038977976705,,,,,,,,
1451,3.0,2575.266834208526,147.55040760040282,145.8571350927659,0.0,0.0,20.319270091642878,,,,1.6932725076369066,,,,,,,,
1452,6.0,2575.577892607792,146.58669549966743,143.7334631159394,0.0,1.0,,3768.0,3813.0,7.133080959320068,2.8532323837280273,,,,,,,,
1453,17.0,2575.6515559014233,144.91408891515317,140.9352089865643,0.0,1.0,,3702.0,3582.0,9.947199821472168,3.978879928588867,,,,,,,,
1454,11.0,2576.1674518383197,150.0,150.0,0.0,1.0,,3931.0,3931.0,0.0,0.0,,,,,,,,
1455,14.0,2576.843426449438,150.0,146.29217071533202,0.0,1.0,,3958.0,3905.0,9.269573211669922,3.707829284667969,,,,,,,,
1456,21.0,2578.160249420619,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
1457,13.0,2582.810228324313,131.6102462419396,145.42285315088915,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,1.0,16.575128290739485,13.81260690894957
1458,6.0,2583.0977368686645,143.7334631159394,150.0,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,0.0,7.519844260872718,6.266536884060599
1459,21.0,2586.3503921388474,148.49847383499144,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,8.19014271822849,1.5015261650085563
1460,22.0,2588.222369964482,147.07024097442627,143.21772268021786,0.0,0.0,46.23021953050095,,,,3.852518294208413,,,,,,,,
1461,3.0,2589.3290422888176,145.8571350927659,139.01004646971901,0.0,1.0,,3446.0,3543.0,17.11772155761719,6.847088623046877,,,,,,,,
1462,12.0,2589.8374504075514,142.54162559509277,137.2697530019474,0.0,0.0,63.26247111774439,,,,5.271872593145366,,,,,,,,
1463,8.0,2592.1417013402956,150.0,148.50039644241332,0.0,1.0,,3812.0,3815.0,3.749008893966675,1.49960355758667,,,,,,,,
1464,4.0,2592.705209469892,144.97238731384277,142.36039159026575,0.0,0.0,31.343948682924214,,,,2.611995723577018,,,,,,,,
1465,10.0,2595.7883346587632,114.67524282921225,102.29996969688803,0.0,1.0,,3905.0,3584.0,30.93818283081055,12.37527313232422,,,,,,,,
1466,14.0,2597.6172223442245,146.29217071533202,144.56102105743315,0.0,0.0,20.773795894786538,,,,1.731149657898878,,,,,,,,
1467,15.0,2598.5524252373957,147.79580783843994,143.26777945855093,0.0,0.0,54.336340558668205,,,,4.528028379889017,,,,,,,,
1468,22.0,2598.7996272162213,143.21772268021786,138.24745938981258,0.0,1.0,,3621.0,3543.0,12.42565822601318,4.970263290405272,,,,,,,,
1469,12.0,2599.4896233067975,137.2697530019474,132.51503269555093,0.0,1.0,,3769.0,3584.0,11.88680076599121,4.754720306396484,,,,,,,,
1470,3.0,2602.5169865251546,139.01004646971901,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,13.187944236337183,10.989953530280985
1471,13.0,2604.921628928561,145.42285315088915,134.31851660303758,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
1472,4.0,2607.378416705228,142.36039159026575,136.7512958261056,0.0,1.0,,3471.0,3543.0,14.02273941040039,5.609095764160156,,,,,,,,
1473,6.0,2609.713190227047,150.0,148.86599178314208,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
1474,7.0,2610.8202825278836,148.35213165283204,144.65772547235835,0.0,0.0,44.332874165684224,,,,3.6944061804736856,,,,,,,,
1475,5.0,2611.5344242196124,150.0,146.87248519554475,0.0,0.0,37.530177653463035,,,,3.127514804455253,,,,,,,,
1476,22.0,2612.9026759484464,138.24745938981258,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,14.10304873222491,11.752540610187424
1477,15.0,2614.3156650979304,143.26777945855093,134.92211219170522,0.0,1.0,,4142.0,3435.0,20.86416816711426,8.345667266845705,,,,,,,,
1478,7.0,2614.331993827303,144.65772547235835,143.50076527109493,0.0,1.0,,3816.0,3813.0,2.892400503158569,1.1569602012634277,,,,,,,,
1479,21.0,2615.260195831315,150.0,138.62923583984374,0.0,1.0,,3608.0,4233.0,28.42691040039062,11.370764160156249,,,,,,,,
1480,6.0,2615.898689591727,148.86599178314208,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,6.185499364679572,1.1340082168579215
1481,14.0,2618.5873659485032,144.56102105743315,132.18574792510893,0.0,1.0,,3905.0,3584.0,30.93818283081055,12.37527313232422,,,,,,,,
1482,12.0,2620.4715840721365,132.51503269555093,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,20.981960765338886,17.48496730444907
1483,11.0,2621.0651957692326,150.0,146.2585213390906,0.0,0.0,44.897743930912746,,,,3.7414786609093955,,,,,,,,
1484,11.0,2621.0651957692326,146.2585213390906,146.2585213390906,0.0,1.0,,3931.0,3931.0,0.0,0.0,,,,,,,,
1485,2.0,2621.40515610238,150.0,149.30518169403075,0.0,1.0,,3743.0,3742.0,1.737045764923096,0.6948183059692384,,,,,,,,
1486,10.0,2621.7171379271986,102.29996969688803,123.90730575391747,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,1.0,25.92880326843533,21.607336057029443
1487,17.0,2622.0498810379245,140.9352089865643,149.44156859492284,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,46.39832513650117,8.506359608358547
1488,7.0,2622.131075501989,143.50076527109493,150.0,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,0.0,7.799081674686078,6.499234728905066
1489,8.0,2622.475001500023,148.50039644241332,145.9726214291027,0.0,0.0,30.333300159727493,,,,2.5277750133106243,,,,,,,,
1490,4.0,2623.2768617139013,136.7512958261056,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,15.898445008673276,13.248704173894396
1491,5.0,2623.788530550484,146.87248519554475,141.66532004967073,0.0,1.0,,3417.0,3543.0,13.01791286468506,5.207165145874025,,,,,,,,
1492,8.0,2625.2433452466853,145.9726214291027,145.07616680874136,0.0,1.0,,3815.0,3813.0,2.24113655090332,0.896454620361328,,,,,,,,
1493,16.0,2626.0979999264036,150.0,147.6883752822876,0.0,1.0,,3561.0,3731.0,5.779061794281006,2.3116247177124025,,,,,,,,
1494,22.0,2628.8791807602042,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
1495,13.0,2628.9343971963776,134.31851660303758,138.7208574521373,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,24.012768267816682,4.4023408490997245
1496,8.0,2631.1519450761957,145.07616680874136,150.0,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,0.0,5.908599829510365,4.9238331912586375
1497,14.0,2631.507231381508,132.18574792510893,142.95230245261294,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,1.0,12.919865433004816,10.766554527504013
1498,15.0,2632.409130467884,134.92211219170522,150.0,1.0,,,,,,,0.0,3435.0,50.0,1.0,0.0,0.0,18.093465369953734,15.077887808294776
1499,5.0,2633.790146490879,141.66532004967073,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,10.001615940395128,8.334679950329274
1500,22.0,2637.0693234784326,148.49847383499144,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,8.19014271822849,1.5015261650085563
1501,13.0,2638.590813755597,138.7208574521373,135.16651289342147,0.0,1.0,,3958.0,3904.0,8.88586139678955,3.5543445587158207,,,,,,,,
1502,11.0,2641.4732611923746,146.2585213390906,150.0,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,0.0,20.408065423142148,3.7414786609093937
1503,17.0,2642.6691290466524,149.44156859492284,138.08816207026464,0.0,1.0,,3582.0,4142.0,28.38351631164551,11.353406524658205,,,,,,,,
1504,7.0,2644.4074701252766,150.0,148.86599178314208,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
1505,8.0,2648.9293771363273,150.0,148.86599178314208,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
1506,3.0,2649.2518216381645,150.0,144.79283447265624,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
1507,7.0,2650.592969489956,148.86599178314208,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,6.185499364679572,1.1340082168579215
1508,10.0,2651.8718391601087,123.90730575391747,107.25583785840965,0.0,1.0,,3584.0,3911.0,41.62866973876953,16.651467895507814,,,,,,,,
1509,21.0,2652.1088721453916,138.62923583984374,135.5585128136707,0.0,0.0,36.84867631407673,,,,3.0707230261730607,,,,,,,,
1510,14.0,2653.618631985756,142.95230245261294,131.84796590476137,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
1511,8.0,2655.1148765010066,148.86599178314208,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,6.185499364679572,1.1340082168579215
1512,12.0,2655.758394057257,150.0,138.89566345214843,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
1513,16.0,2657.060018032719,147.6883752822876,145.10820710676128,0.0,0.0,30.962018106315767,,,,2.580168175526314,,,,,,,,
1514,6.0,2660.4061014733393,150.0,148.35213165283204,0.0,1.0,,3812.0,3816.0,4.119670867919922,1.647868347167969,,,,,,,,
1515,17.0,2660.4496481633823,138.08816207026464,136.60645214387046,0.0,0.0,17.780519116730133,,,,1.4817099263941778,,,,,,,,
1516,15.0,2660.529185221534,150.0,143.38794403076173,0.0,1.0,,3435.0,4145.0,16.5301399230957,6.6120559692382805,,,,,,,,
1517,16.0,2661.6154416023983,145.10820710676128,143.37906720655377,0.0,1.0,,3731.0,3584.0,4.322849750518799,1.7291399002075196,,,,,,,,
1518,2.0,2664.739298529109,149.30518169403075,145.69400315846997,0.0,0.0,43.334142426729315,,,,3.611178535560776,,,,,,,,
1519,18.0,2665.1988372490446,150.0,147.9828140258789,0.0,1.0,,3582.0,3571.0,5.042964935302734,2.017185974121094,,,,,,,,
1520,13.0,2666.9717670779746,135.16651289342147,132.80143344989003,0.0,0.0,28.380953322377437,,,,2.365079443531453,,,,,,,,
1521,2.0,2667.398669189891,145.69400315846997,144.99918480481702,0.0,1.0,,3742.0,3743.0,1.737045884132385,0.6948183536529541,,,,,,,,
1522,21.0,2669.1206793963684,135.5585128136707,128.78817666254764,0.0,1.0,,4233.0,3435.0,16.92584037780762,6.770336151123049,,,,,,,,
1523,16.0,2669.5605609545337,143.37906720655377,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,7.9451193521354755,6.620932793446229
1524,4.0,2670.773910197698,150.0,144.79283447265624,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
1525,12.0,2674.655027160539,138.89566345214843,142.36004618775004,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,18.8966331032816,3.464382735601627
1526,3.0,2675.550775253613,144.79283447265624,149.61430930215516,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,26.29895361544868,4.821474829498925
1527,17.0,2676.212888023917,136.60645214387046,128.26078487702475,0.0,1.0,,4142.0,3435.0,20.86416816711426,8.345667266845705,,,,,,,,
1528,4.0,2683.642816799638,144.79283447265624,147.15213401634517,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,12.86890660193967,2.3592995436889397
1529,3.0,2683.947516071637,149.61430930215516,146.38253287393252,0.0,1.0,,3417.0,3421.0,8.07944107055664,3.2317764282226564,,,,,,,,
1530,12.0,2685.5093589877024,142.36004618775004,138.31617793213482,0.0,1.0,,3958.0,3962.0,10.10967063903809,4.043868255615236,,,,,,,,
1531,21.0,2689.544848588726,128.78817666254764,145.80831765617896,1.0,,,,,,,0.0,3435.0,50.0,1.0,0.0,1.0,20.424169192357567,17.020140993631305
1532,5.0,2690.3051336017975,150.0,144.79283447265624,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
1533,13.0,2690.5326324801963,132.80143344989003,119.54868991961659,0.0,1.0,,3904.0,3584.0,33.13185882568359,13.252743530273435,,,,,,,,
1534,4.0,2690.8803675589534,147.15213401634517,144.702541616748,0.0,1.0,,3417.0,3446.0,6.12398099899292,2.4495923995971682,,,,,,,,
1535,2.0,2694.675842981798,144.99918480481702,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,27.277173791907167,5.00081519518298
1536,17.0,2695.026077315421,128.26078487702475,143.93844261994468,1.0,,,,,,,0.0,3435.0,50.0,1.0,0.0,1.0,18.81318929150393,15.677657742919942
1537,15.0,2696.594945053743,143.38794403076173,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,36.06575983220874,6.61205596923827
1538,22.0,2697.7390814893965,150.0,146.95873928070068,0.0,1.0,,3608.0,3564.0,7.603151798248291,3.0412607192993164,,,,,,,,
1539,21.0,2699.6109344041556,145.80831765617896,140.22871331657936,0.0,1.0,,3435.0,3608.0,13.94901084899902,5.579604339599609,,,,,,,,
1540,3.0,2700.5388196828503,146.38253287393252,144.99992423966475,0.0,0.0,16.59130361121325,,,,1.3826086342677706,,,,,,,,
1541,17.0,2705.107482001395,143.93844261994468,139.99920693268882,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
1542,12.0,2705.786496381952,138.31617793213482,136.62641648261405,0.0,0.0,20.27713739424945,,,,1.6897614495207876,,,,,,,,
1543,6.0,2710.9320074932707,148.35213165283204,144.1416394845044,0.0,0.0,50.52590601993162,,,,4.210492168327635,,,,,,,,
1544,17.0,2715.8814744656315,139.99920693268882,141.9744388844655,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,10.773992464236471,1.9752319517766863
1545,6.0,2715.928300561203,144.1416394845044,142.49377018366212,0.0,1.0,,3816.0,3812.0,4.119673252105713,1.6478693008422853,,,,,,,,
1546,5.0,2718.707854660036,144.79283447265624,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,28.402721058238697,5.207165527343761
1547,3.0,2719.3437725904128,144.99992423966475,136.24849220231124,0.0,1.0,,3421.0,3435.0,21.87858009338379,8.751432037353515,,,,,,,,
1548,21.0,2720.453180739535,140.22871331657936,144.04979181139893,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,20.842246335379514,3.8210784948195777
1549,12.0,2722.1887549688354,136.62641648261405,128.95045746772146,0.0,1.0,,3962.0,3584.0,19.18989753723145,7.67595901489258,,,,,,,,
1550,21.0,2724.4549158545865,144.04979181139893,142.47006358950563,0.0,1.0,,3608.0,3451.0,3.949320554733276,1.5797282218933104,,,,,,,,
1551,17.0,2725.157826155924,141.9744388844655,137.7836269642995,0.0,1.0,,3582.0,3434.0,10.47702980041504,4.190811920166016,,,,,,,,
1552,13.0,2727.0742045766565,119.54868991961659,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,36.541572096460094,30.451310080383408
1553,18.0,2728.2930223701537,147.9828140258789,142.72496526578647,0.0,0.0,63.09418512110903,,,,5.257848760092419,,,,,,,,
1554,18.0,2732.8557677028716,142.72496526578647,140.9232566628812,0.0,1.0,,3571.0,3584.0,4.504271507263184,1.8017086029052736,,,,,,,,
1555,12.0,2733.4382885257774,128.95045746772146,138.3250687651731,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,1.0,11.24953355694197,9.374611297451642
1556,22.0,2733.4918126851226,146.95873928070068,143.97934501439016,0.0,0.0,35.75273119572609,,,,2.979394266310508,,,,,,,,
1557,21.0,2733.7818177003182,142.47006358950563,141.692821769028,0.0,0.0,9.326901845731596,,,,0.777241820477633,,,,,,,,
1558,9.0,2734.545875993527,150.0,149.40471715927123,0.0,1.0,,3823.0,3822.0,1.488207101821899,0.5952828407287596,,,,,,,,
1559,3.0,2735.8455819476394,136.24849220231124,150.0,1.0,,,,,,,0.0,3435.0,50.0,1.0,0.0,0.0,16.50180935722651,13.75150779768876
1560,16.0,2738.5761702153723,150.0,147.794913482666,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
1561,21.0,2738.8665676373757,141.692821769028,140.32708862236052,0.0,1.0,,3451.0,3543.0,3.414332866668701,1.3657331466674805,,,,,,,,
1562,14.0,2739.902421497259,131.84796590476137,147.66666064853692,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,86.28378951150307,15.818694743775563
1563,5.0,2740.7404738725554,150.0,147.55040760040282,0.0,1.0,,3417.0,3446.0,6.12398099899292,2.4495923995971682,,,,,,,,
1564,22.0,2741.601409748187,143.97934501439016,139.89013831883352,0.0,1.0,,3564.0,3584.0,10.2230167388916,4.08920669555664,,,,,,,,
1565,18.0,2742.589155858717,140.9232566628812,149.03441345941886,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,1.0,9.733388155845205,8.11115679653767
1566,4.0,2745.121322565997,144.702541616748,140.1824620328277,0.0,0.0,54.240955007043674,,,,4.520079583920306,,,,,,,,
1567,14.0,2745.378134464178,147.66666064853692,146.03761211032892,0.0,1.0,,3958.0,3921.0,4.07262134552002,1.6290485382080082,,,,,,,,
1568,18.0,2745.901587671003,149.03441345941886,147.9899471546398,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
1569,17.0,2746.5653592273957,137.7836269642995,135.99966587501015,0.0,0.0,21.407533071471924,,,,1.7839610892893272,,,,,,,,
1570,21.0,2750.474061290543,140.32708862236052,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,11.607493653167376,9.67291137763948
1571,16.0,2750.603914855376,147.794913482666,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,12.027744640003613,2.2050865173339957
1572,17.0,2751.3839178011185,135.99966587501015,134.49138235526527,0.0,1.0,,3434.0,3435.0,3.770708799362183,1.5082835197448734,,,,,,,,
1573,22.0,2753.733243765587,139.89013831883352,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,12.131834017399774,10.109861681166478
1574,12.0,2755.5496891300254,138.3250687651731,127.22073221732155,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
1575,18.0,2756.8655122820587,147.9899471546398,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,10.963924611055672,2.0100528453602067
1576,6.0,2756.8713722866823,142.49377018366212,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,40.943071725479335,7.5062298163378784
1577,4.0,2759.183530646289,140.1824620328277,133.3353734097808,0.0,1.0,,3446.0,3543.0,17.11772155761719,6.847088623046877,,,,,,,,
1578,14.0,2768.2816780201924,146.03761211032892,144.12898348066108,0.0,0.0,22.903543556014263,,,,1.9086286296678554,,,,,,,,
1579,17.0,2769.9942589748002,134.49138235526527,150.0,1.0,,,,,,,0.0,3435.0,50.0,1.0,0.0,0.0,18.61034117368167,15.508617644734727
1580,21.0,2774.808939463852,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
1581,3.0,2775.0231177214687,150.0,143.23053741455078,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
1582,13.0,2775.354024549541,150.0,138.89566345214843,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
1583,4.0,2779.181082554552,133.3353734097808,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,19.99755190826304,16.6646265902192
1584,9.0,2782.2658581097257,149.40471715927123,145.42805198292132,0.0,0.0,47.7199821161989,,,,3.9766651763499086,,,,,,,,
1585,21.0,2782.99908218208,148.49847383499144,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,8.19014271822849,1.5015261650085563
1586,5.0,2783.890109443497,147.55040760040282,143.95460463615768,0.0,0.0,43.14963557094159,,,,3.5958029642451326,,,,,,,,
1587,22.0,2784.4792513431707,150.0,143.9302619934082,0.0,1.0,,3584.0,3608.0,15.17434501647949,6.0697380065917965,,,,,,,,
1588,9.0,2785.517008324398,145.42805198292132,144.36711858372087,0.0,1.0,,3822.0,3813.0,2.652333498001099,1.0609333992004397,,,,,,,,
1589,18.0,2788.9545787555226,150.0,149.25220727920532,0.0,1.0,,3582.0,3581.0,1.869481801986694,0.7477927207946776,,,,,,,,
1590,9.0,2792.2764660239327,144.36711858372087,150.0,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,0.0,6.75945769953496,5.632881416279133
1591,17.0,2792.5346576218185,150.0,146.06076431274414,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
1592,14.0,2794.148680888845,144.12898348066108,131.68607576581732,0.0,1.0,,3921.0,3584.0,31.10726928710938,12.442907714843752,,,,,,,,
1593,17.0,2796.8798385529403,146.06076431274414,146.85738081678315,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,4.345180931121831,0.7966165040390023
1594,5.0,2797.9523175237887,143.95460463615768,137.1075160131108,0.0,1.0,,3446.0,3543.0,17.11772155761719,6.847088623046877,,,,,,,,
1595,6.0,2798.06233541486,150.0,148.62400341033936,0.0,1.0,,3812.0,3818.0,3.439991474151611,1.3759965896606445,,,,,,,,
1596,16.0,2799.161140133931,150.0,148.8428279876709,0.0,1.0,,3561.0,3551.0,2.892930030822754,1.1571720123291016,,,,,,,,
1597,17.0,2801.2295814185027,146.85738081678315,145.36932492002413,0.0,1.0,,3582.0,3526.0,3.720139741897583,1.4880558967590334,,,,,,,,
1598,15.0,2802.3629186675594,150.0,145.47748031616212,0.0,1.0,,4145.0,4131.0,11.30629920959473,4.522519683837892,,,,,,,,
1599,18.0,2805.336528882947,149.25220727920532,147.88704476858663,0.0,0.0,16.38195012742436,,,,1.3651625106186969,,,,,,,,
1600,18.0,2807.8382348394057,147.88704476858663,147.13925204779196,0.0,1.0,,3581.0,3582.0,1.869481801986694,0.7477927207946776,,,,,,,,
1601,3.0,2808.121900031005,143.23053741455078,149.29864750463247,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,33.098782309536546,6.068110090081699
1602,19.0,2809.884927971333,150.0,149.08259258270263,0.0,1.0,,3582.0,3511.0,2.293518543243408,0.9174074172973633,,,,,,,,
1603,18.0,2811.2711323820554,147.13925204779196,150.0,1.0,,,,,,,0.0,3582.0,50.0,1.0,0.0,0.0,3.432897542649653,2.860747952208044
1604,5.0,2813.4232983080556,137.1075160131108,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,15.470980784267043,12.892483986889204
1605,4.0,2815.3197222941253,150.0,144.79283447265624,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
1606,14.0,2816.125389969864,131.68607576581732,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,21.976709081019216,18.31392423418268
1607,3.0,2817.5196200341334,149.29864750463247,145.28772068578482,0.0,1.0,,3417.0,3401.0,10.02731704711914,4.010926818847657,,,,,,,,
1608,22.0,2817.5869131973077,143.9302619934082,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,33.10766185413704,6.069738006591791
1609,19.0,2823.021516158386,149.08259258270263,147.9878769004482,0.0,0.0,13.136588187053002,,,,1.0947156822544168,,,,,,,,
1610,21.0,2823.633277967218,150.0,148.49847373962402,0.0,1.0,,3608.0,3543.0,3.753815650939941,1.5015262603759765,,,,,,,,
1611,7.0,2824.285441379558,150.0,145.90820350646973,0.0,1.0,,3812.0,3769.0,10.22949123382568,4.091796493530272,,,,,,,,
1612,17.0,2825.0565607239564,145.36932492002413,143.38374331123632,0.0,0.0,23.82697930545386,,,,1.9855816087878218,,,,,,,,
1613,17.0,2825.6616811947843,143.38374331123632,143.38374331123632,0.0,1.0,,3526.0,3526.0,0.0,0.0,,,,,,,,
1614,9.0,2825.7158598029737,150.0,148.3609582901001,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
1615,19.0,2826.43363508205,147.9878769004482,147.0704690063137,0.0,1.0,,3511.0,3582.0,2.293519735336304,0.9174078941345217,,,,,,,,
1616,15.0,2828.279150894004,145.47748031616212,143.31779429729173,0.0,0.0,25.91623222644467,,,,2.1596860188703895,,,,,,,,
1617,19.0,2829.9490722744736,147.0704690063137,150.0,1.0,,,,,,,0.0,3582.0,50.0,1.0,0.0,0.0,3.515437192423576,2.9295309936863134
1618,17.0,2831.804027028563,143.38374331123632,140.54616167671483,0.0,1.0,,3526.0,3992.0,7.093954086303711,2.8375816345214844,,,,,,,,
1619,20.0,2833.813167366521,150.0,148.01490116119385,0.0,1.0,,3582.0,3533.0,4.962747097015381,1.9850988388061523,,,,,,,,
1620,9.0,2834.6560873115186,148.3609582901001,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,8.940227508544984,1.6390417098999137
1621,16.0,2835.098232357624,148.8428279876709,145.8480703023631,0.0,0.0,35.93709222369316,,,,2.9947576853077633,,,,,,,,
1622,13.0,2835.9231329923678,138.89566345214843,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,0.0,60.56910844282677,11.104336547851574
1623,14.0,2836.582367156864,150.0,143.70492553710938,0.0,1.0,,3584.0,3941.0,15.73768615722656,6.295074462890625,,,,,,,,
1624,14.0,2836.582367156864,143.70492553710938,143.70492553710938,0.0,1.0,,3941.0,3941.0,0.0,0.0,,,,,,,,
1625,5.0,2836.7253917649105,150.0,150.0,0.0,1.0,,3543.0,3543.0,0.0,0.0,,,,,,,,
1626,15.0,2837.1308268812477,143.31779429729173,138.57685763652512,0.0,1.0,,4131.0,4145.0,11.8523416519165,4.7409366607666,,,,,,,,
1627,22.0,2838.312664813999,150.0,147.54404964447022,0.0,1.0,,3608.0,3555.0,6.139875888824463,2.4559503555297852,,,,,,,,
