,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
1434,11.0,3214.9299849134895,,,,1.0,,3931.0,3813.0,,,,,,,,,,
1435,7.0,3217.781767341237,,,,1.0,,3762.0,3813.0,,,,,,,,,,
1436,4.0,3218.530620256404,,,,0.0,27.11702344897565,,,,,,,,,,,,
1437,19.0,3219.061162758703,,,,1.0,,3532.0,3582.0,,,,,,,,,,
1438,3.0,3219.614801462799,,,,0.0,32.096028143826786,,,,,,,,,,,,
1439,17.0,3219.6605603053217,,,,1.0,,3513.0,3582.0,,,,,,,,,,
1440,15.0,3220.008620598984,,,,1.0,,3991.0,3991.0,,,,,,,,,,
1441,19.0,3221.5048049100587,,,,1.0,,3582.0,3523.0,,,,,,,,,,
1442,6.0,3223.9381173754014,,,,1.0,,3812.0,3768.0,,,,,,,,,,
1443,0.0,3226.6108279330115,,,,1.0,,3645.0,1391.0,,,,,,,,,,
1444,3.0,3229.332488115936,,,,1.0,,3481.0,3417.0,,,,,,,,,,
1445,10.0,3230.0911719762107,,,,0.0,52.53665821513091,,,,,,,,,,,,
1446,15.0,3231.5404234155926,,,,0.0,11.531802816608222,,,,,,,,,,,,
1447,15.0,3231.5404234155926,,,,1.0,,3991.0,3991.0,,,,,,,,,,
1448,4.0,3232.5928283366957,,,,1.0,,3446.0,3543.0,,,,,,,,,,
1449,22.0,3233.75696924374,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1450,17.0,3237.991721203089,,,,1.0,,3582.0,3561.0,,,,,,,,,,
1451,16.0,3246.2695679993776,,,,1.0,,4145.0,4231.0,,,,,,,,,,
1452,6.0,3250.434913194039,,,,0.0,26.49679581863763,,,,,,,,,,,,
1453,11.0,3251.859224066268,,,,1.0,,3813.0,3931.0,,,,,,,,,,
1454,20.0,3252.254773283229,,,,1.0,,3582.0,3521.0,,,,,,,,,,
1455,19.0,3253.9445616238418,,,,0.0,32.43975671378286,,,,,,,,,,,,
1456,7.0,3254.0904482077044,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1457,0.0,3255.3749706162193,,,,0.0,28.76414268320778,,,,,,,,,,,,
1458,6.0,3256.1169023870016,,,,1.0,,3768.0,3812.0,,,,,,,,,,
1459,19.0,3256.516816281587,,,,1.0,,3523.0,3582.0,,,,,,,,,,
1460,10.0,3258.490476556899,,,,1.0,,3911.0,3584.0,,,,,,,,,,
1461,15.0,3260.0814335488635,,,,1.0,,3991.0,4133.0,,,,,,,,,,
1462,12.0,3260.826482948204,,,,1.0,,3958.0,3904.0,,,,,,,,,,
1463,17.0,3265.8824658949316,,,,1.0,,3561.0,3561.0,,,,,,,,,,
1464,0.0,3270.5071771515586,,,,1.0,,1391.0,3543.0,,,,,,,,,,
1465,9.0,3273.538843986408,,,,1.0,,3823.0,3752.0,,,,,,,,,,
1466,6.0,3273.976181609115,,,,1.0,,3812.0,3813.0,,,,,,,,,,
1467,19.0,3274.1438374822264,,,,1.0,,3582.0,3438.0,,,,,,,,,,
1468,13.0,3274.4642865269752,,,,1.0,,3958.0,3961.0,,,,,,,,,,
1469,21.0,3275.260275584589,,,,1.0,,3582.0,3732.0,,,,,,,,,,
1470,22.0,3276.8912795400065,,,,1.0,,3608.0,3544.0,,,,,,,,,,
1471,20.0,3277.0963135903653,,,,0.0,24.841540307136306,,,,,,,,,,,,
1472,20.0,3280.067784733134,,,,1.0,,3521.0,3582.0,,,,,,,,,,
1473,16.0,3282.180990283259,,,,0.0,35.911422283881265,,,,,,,,,,,,
1474,18.0,3287.8972123596336,,,,1.0,,3561.0,3562.0,,,,,,,,,,
1475,4.0,3288.1749437079293,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1476,11.0,3290.3778474038563,,,,1.0,,3931.0,3971.0,,,,,,,,,,
1477,10.0,3290.9216514391637,,,,1.0,,3584.0,3584.0,,,,,,,,,,
1478,23.0,3296.0983891557257,,,,1.0,,3608.0,3514.0,,,,,,,,,,
1479,16.0,3296.623947255381,,,,1.0,,4231.0,3435.0,,,,,,,,,,
1480,7.0,3298.856332653649,,,,1.0,,3812.0,3831.0,,,,,,,,,,
1481,10.0,3300.05809462497,,,,1.0,,3584.0,3437.0,,,,,,,,,,
1482,17.0,3301.544057659005,,,,0.0,35.66159176407332,,,,,,,,,,,,
1483,6.0,3301.8397305246763,,,,0.0,27.863548915561502,,,,,,,,,,,,
1484,6.0,3301.8397305246763,,,,1.0,,3813.0,3813.0,,,,,,,,,,
1485,21.0,3301.9018943201213,,,,0.0,26.641618735532035,,,,,,,,,,,,
1486,2.0,3302.3595596217924,,,,1.0,,3743.0,3722.0,,,,,,,,,,
1487,15.0,3302.965838872803,,,,0.0,42.88440532393959,,,,,,,,,,,,
1488,21.0,3305.8798132072598,,,,1.0,,3732.0,3584.0,,,,,,,,,,
1489,18.0,3306.405374445577,,,,0.0,18.50816208594324,,,,,,,,,,,,
1490,17.0,3307.043837813233,,,,1.0,,3561.0,3584.0,,,,,,,,,,
1491,22.0,3307.171517546375,,,,0.0,30.28023800636867,,,,,,,,,,,,
1492,12.0,3307.377031125963,,,,0.0,46.550548177758856,,,,,,,,,,,,
1493,9.0,3309.6050254243405,,,,0.0,36.06618143793238,,,,,,,,,,,,
1494,19.0,3310.7017812952577,,,,0.0,36.55794381303138,,,,,,,,,,,,
1495,22.0,3311.1762610032156,,,,1.0,,3544.0,3543.0,,,,,,,,,,
1496,15.0,3311.2055797795283,,,,1.0,,4133.0,3999.0,,,,,,,,,,
1497,20.0,3311.806417310804,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1498,18.0,3312.6942696949436,,,,1.0,,3562.0,3584.0,,,,,,,,,,
1499,13.0,3314.64897121545,,,,0.0,40.18468468847482,,,,,,,,,,,,
1500,11.0,3314.7979306729835,,,,0.0,24.42008326912697,,,,,,,,,,,,
1501,10.0,3314.9501833414897,,,,0.0,14.892088716519366,,,,,,,,,,,,
1502,19.0,3315.606109999138,,,,1.0,,3438.0,3435.0,,,,,,,,,,
1503,20.0,3316.2521187686352,,,,1.0,,3582.0,3581.0,,,,,,,,,,
1504,12.0,3317.5416829966907,,,,1.0,,3904.0,3958.0,,,,,,,,,,
1505,10.0,3319.9237560009824,,,,1.0,,3437.0,3435.0,,,,,,,,,,
1506,9.0,3320.6487545865566,,,,1.0,,3752.0,3813.0,,,,,,,,,,
1507,7.0,3322.1872638286254,,,,0.0,23.330931174976193,,,,,,,,,,,,
1508,23.0,3322.3360806473734,,,,0.0,26.237691491647453,,,,,,,,,,,,
1509,15.0,3322.971314595126,,,,1.0,,3999.0,3981.0,,,,,,,,,,
1510,16.0,3323.4176566095025,,,,1.0,,3435.0,4131.0,,,,,,,,,,
1511,11.0,3325.7112017186682,,,,1.0,,3971.0,3584.0,,,,,,,,,,
1512,0.0,3325.747740864268,,,,1.0,,3543.0,3645.0,,,,,,,,,,
1513,2.0,3326.4760054290605,,,,0.0,24.11644580726808,,,,,,,,,,,,
1514,7.0,3330.7157211841245,,,,1.0,,3831.0,3813.0,,,,,,,,,,
1515,23.0,3331.5250760087015,,,,1.0,,3514.0,3608.0,,,,,,,,,,
1516,16.0,3331.9232820958764,,,,1.0,,4131.0,3437.0,,,,,,,,,,
1517,13.0,3332.223170319759,,,,1.0,,3961.0,3584.0,,,,,,,,,,
1518,15.0,3333.373475487448,,,,0.0,10.40216089232221,,,,,,,,,,,,
1519,19.0,3334.1385760700377,,,,1.0,,3435.0,3525.0,,,,,,,,,,
1520,20.0,3334.849354638057,,,,0.0,18.597235869421603,,,,,,,,,,,,
1521,20.0,3337.3510605945157,,,,1.0,,3581.0,3582.0,,,,,,,,,,
1522,17.0,3337.4463136581094,,,,1.0,,3584.0,3561.0,,,,,,,,,,
1523,2.0,3339.3637913406205,,,,1.0,,3722.0,3743.0,,,,,,,,,,
1524,19.0,3340.180367366043,,,,1.0,,3525.0,3437.0,,,,,,,,,,
1525,16.0,3340.2663214073136,,,,0.0,8.343039311437407,,,,,,,,,,,,
1526,15.0,3342.320212776877,,,,1.0,,3981.0,3991.0,,,,,,,,,,
1527,21.0,3342.9283945888383,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1528,9.0,3343.1409741979915,,,,1.0,,3813.0,3823.0,,,,,,,,,,
1529,6.0,3343.763105941525,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1530,17.0,3344.5446045028175,,,,1.0,,3561.0,3531.0,,,,,,,,,,
1531,23.0,3347.2410757383313,,,,1.0,,3608.0,3621.0,,,,,,,,,,
1532,16.0,3354.6010143623307,,,,1.0,,3437.0,4145.0,,,,,,,,,,
1533,11.0,3356.840839895533,,,,1.0,,3584.0,3931.0,,,,,,,,,,
1534,19.0,3360.0991876727103,,,,0.0,19.918820306667186,,,,,,,,,,,,
1535,18.0,3361.785395300693,,,,1.0,,3584.0,3561.0,,,,,,,,,,
1536,12.0,3362.777285506159,,,,1.0,,3958.0,3905.0,,,,,,,,,,
1537,19.0,3365.072760332203,,,,1.0,,3437.0,3435.0,,,,,,,,,,
1538,13.0,3366.826377443211,,,,1.0,,3584.0,3709.0,,,,,,,,,,
1539,13.0,3370.514799491303,,,,1.0,,3709.0,3972.0,,,,,,,,,,
1540,7.0,3371.9319777089995,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1541,22.0,3372.147518866976,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1542,12.0,3373.3326702988306,,,,0.0,10.555384792671893,,,,,,,,,,,,
1543,17.0,3374.3135574538105,,,,0.0,29.768952950992905,,,,,,,,,,,,
1544,15.0,3375.2922722843964,,,,1.0,,3991.0,3985.0,,,,,,,,,,
1545,17.0,3379.6011999089114,,,,1.0,,3531.0,3582.0,,,,,,,,,,
1546,12.0,3384.042472926394,,,,1.0,,3905.0,3958.0,,,,,,,,,,
1547,15.0,3384.482033861625,,,,0.0,9.189761577228838,,,,,,,,,,,,
1548,20.0,3387.441279980547,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1549,15.0,3394.772837723243,,,,1.0,,3985.0,3584.0,,,,,,,,,,
1550,17.0,3398.4587455914934,,,,1.0,,3582.0,3561.0,,,,,,,,,,
1551,3.0,3399.6851937204206,,,,1.0,,3417.0,3441.0,,,,,,,,,,
1552,6.0,3401.985074736934,,,,1.0,,3812.0,3811.0,,,,,,,,,,
1553,13.0,3402.592845566662,,,,0.0,32.07804607535888,,,,,,,,,,,,
1554,10.0,3403.0950708750006,,,,1.0,,3435.0,3911.0,,,,,,,,,,
1555,19.0,3405.0465389741103,,,,1.0,,3435.0,3435.0,,,,,,,,,,
1556,10.0,3410.159488301499,,,,1.0,,3911.0,3903.0,,,,,,,,,,
1557,4.0,3411.053026422212,,,,1.0,,3417.0,3441.0,,,,,,,,,,
1558,5.0,3411.433225450182,,,,1.0,,3417.0,3442.0,,,,,,,,,,
1559,19.0,3412.343196107213,,,,1.0,,3435.0,4131.0,,,,,,,,,,
1560,13.0,3412.6212564305383,,,,1.0,,3972.0,3584.0,,,,,,,,,,
1561,23.0,3417.2620454632975,,,,0.0,70.02096972496606,,,,,,,,,,,,
1562,11.0,3420.188786104555,,,,1.0,,3931.0,3931.0,,,,,,,,,,
1563,12.0,3423.3649793125364,,,,1.0,,3958.0,3905.0,,,,,,,,,,
1564,5.0,3423.551036585549,,,,0.0,12.117811135366916,,,,,,,,,,,,
1565,23.0,3427.839302715037,,,,1.0,,3621.0,3543.0,,,,,,,,,,
1566,3.0,3428.7922642360413,,,,0.0,29.10707051562096,,,,,,,,,,,,
1567,19.0,3429.9907435476266,,,,0.0,17.647547440413895,,,,,,,,,,,,
1568,10.0,3430.048629433388,,,,0.0,19.889141131889318,,,,,,,,,,,,
1569,20.0,3432.527232702047,,,,1.0,,3582.0,3994.0,,,,,,,,,,
1570,6.0,3432.58734915153,,,,0.0,30.602274414595612,,,,,,,,,,,,
1571,6.0,3436.7354674328944,,,,1.0,,3811.0,3813.0,,,,,,,,,,
1572,5.0,3438.6670249831473,,,,1.0,,3442.0,3543.0,,,,,,,,,,
1573,11.0,3439.495248585068,,,,0.0,19.30646248051311,,,,,,,,,,,,
1574,19.0,3441.243794351765,,,,1.0,,4131.0,3582.0,,,,,,,,,,
1575,15.0,3443.711999309684,,,,1.0,,3584.0,3991.0,,,,,,,,,,
1576,3.0,3444.2849173198424,,,,1.0,,3441.0,3543.0,,,,,,,,,,
1577,4.0,3448.002846235041,,,,0.0,36.949819812829,,,,,,,,,,,,
1578,11.0,3452.7225663951267,,,,1.0,,3931.0,3813.0,,,,,,,,,,
1579,22.0,3453.419419670513,,,,1.0,,3608.0,3452.0,,,,,,,,,,
1580,10.0,3454.0337267463156,,,,1.0,,3903.0,3584.0,,,,,,,,,,
1581,17.0,3458.1045328091454,,,,1.0,,3561.0,3603.0,,,,,,,,,,
1582,6.0,3458.2058457013086,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1583,20.0,3458.6198302625194,,,,0.0,26.0925975604725,,,,,,,,,,,,
1584,23.0,3458.9243279270017,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1585,12.0,3462.1395163672773,,,,0.0,38.77453705474075,,,,,,,,,,,,
1586,4.0,3463.495499318842,,,,1.0,,3441.0,3543.0,,,,,,,,,,
1587,13.0,3463.633813341896,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1588,22.0,3468.0288814354694,,,,0.0,14.60946176495637,,,,,,,,,,,,
1589,18.0,3468.9796715751786,,,,1.0,,3561.0,3572.0,,,,,,,,,,
1590,20.0,3469.1263734220042,,,,1.0,,3994.0,3582.0,,,,,,,,,,
1591,22.0,3475.111656074599,,,,1.0,,3452.0,3608.0,,,,,,,,,,
1592,18.0,3481.1420054188325,,,,0.0,12.16233384365374,,,,,,,,,,,,
1593,12.0,3483.109659971556,,,,1.0,,3905.0,3584.0,,,,,,,,,,
1594,18.0,3484.9623743525103,,,,1.0,,3572.0,3584.0,,,,,,,,,,
1595,11.0,3490.3859497826065,,,,1.0,,3813.0,3931.0,,,,,,,,,,
1596,5.0,3491.7093364081215,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1597,4.0,3493.3055349233,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1598,15.0,3498.421364075432,,,,1.0,,3991.0,4131.0,,,,,,,,,,
1599,3.0,3500.2557917951635,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1600,17.0,3503.576392691217,,,,0.0,45.47185988207146,,,,,,,,,,,,
1601,19.0,3506.286532921574,,,,1.0,,3582.0,3705.0,,,,,,,,,,
1602,17.0,3510.025123255334,,,,1.0,,3603.0,3543.0,,,,,,,,,,
1603,18.0,3511.4553894278306,,,,1.0,,3584.0,3561.0,,,,,,,,,,
1604,11.0,3513.6897651569116,,,,1.0,,3931.0,3832.0,,,,,,,,,,
1605,20.0,3521.3921138919222,,,,1.0,,3582.0,3523.0,,,,,,,,,,
1606,17.0,3521.8454390165552,,,,1.0,,3543.0,3555.0,,,,,,,,,,
1607,17.0,3524.3152495739205,,,,1.0,,3555.0,3554.0,,,,,,,,,,
1608,0.0,3530.0979187974162,,,,1.0,,3645.0,3641.0,,,,,,,,,,
1609,10.0,3530.8770689311173,,,,1.0,,3584.0,3911.0,,,,,,,,,,
1610,18.0,3533.917069461751,,,,1.0,,3561.0,3553.0,,,,,,,,,,
1611,21.0,3535.2021064929704,,,,1.0,,3582.0,3438.0,,,,,,,,,,
1612,20.0,3538.422989920492,,,,0.0,17.030876028569736,,,,,,,,,,,,
1613,20.0,3540.86663184535,,,,1.0,,3523.0,3582.0,,,,,,,,,,
1614,17.0,3541.8768328983265,,,,0.0,17.56158332440583,,,,,,,,,,,,
1615,19.0,3542.2805968774765,,,,0.0,35.99406395590287,,,,,,,,,,,,
1616,21.0,3546.5594283850387,,,,0.0,11.357321892068315,,,,,,,,,,,,
1617,1.0,3546.769260433487,,,,1.0,,3645.0,3632.0,,,,,,,,,,
1618,17.0,3548.835876258083,,,,1.0,,3554.0,3543.0,,,,,,,,,,
1619,19.0,3551.4607821954696,,,,1.0,,3705.0,3582.0,,,,,,,,,,
1620,21.0,3551.463757088919,,,,1.0,,3438.0,3435.0,,,,,,,,,,
1621,12.0,3553.5418641164533,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1622,0.0,3555.7578759107714,,,,0.0,25.65995711335504,,,,,,,,,,,,
1623,20.0,3556.684406175231,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1624,11.0,3561.459907296799,,,,0.0,47.77014213988746,,,,,,,,,,,,
1625,0.0,3562.0119986448412,,,,1.0,,3641.0,3645.0,,,,,,,,,,
1626,15.0,3564.5169381714577,,,,0.0,66.09557409602579,,,,,,,,,,,,
1627,11.0,3567.2391903435214,,,,1.0,,3832.0,3931.0,,,,,,,,,,
1628,17.0,3567.9148299081016,,,,1.0,,3543.0,3561.0,,,,,,,,,,
1629,15.0,3571.138590774607,,,,1.0,,4131.0,3991.0,,,,,,,,,,
1630,21.0,3571.8300775225343,,,,1.0,,3435.0,3523.0,,,,,,,,,,
1631,6.0,3577.104425928491,,,,1.0,,3812.0,3768.0,,,,,,,,,,
1632,21.0,3578.2671742613497,,,,1.0,,3523.0,3432.0,,,,,,,,,,
1633,18.0,3581.9033313949826,,,,0.0,47.986261933231575,,,,,,,,,,,,
1634,18.0,3588.414481087518,,,,1.0,,3553.0,3543.0,,,,,,,,,,
1635,2.0,3590.369569131655,,,,1.0,,3743.0,3762.0,,,,,,,,,,
1636,6.0,3593.2734042277025,,,,0.0,16.16897829921149,,,,,,,,,,,,
1637,6.0,3601.2109545817066,,,,1.0,,3768.0,3813.0,,,,,,,,,,
1638,22.0,3605.4676354102858,,,,1.0,,3608.0,3453.0,,,,,,,,,,
1639,1.0,3608.0775478903274,,,,0.0,61.30828745684024,,,,,,,,,,,,
1640,21.0,3617.5397443084535,,,,0.0,39.27257004710387,,,,,,,,,,,,
1641,1.0,3622.4530348364333,,,,1.0,,3632.0,3543.0,,,,,,,,,,
1642,2.0,3623.759090065034,,,,0.0,33.389520933378485,,,,,,,,,,,,
1643,21.0,3625.4869889526185,,,,1.0,,3432.0,3582.0,,,,,,,,,,
1644,22.0,3626.5021437169316,,,,0.0,21.034508306645797,,,,,,,,,,,,
1645,15.0,3629.29682307407,,,,1.0,,3991.0,3985.0,,,,,,,,,,
1646,2.0,3629.755214332612,,,,1.0,,3762.0,3743.0,,,,,,,,,,
1647,23.0,3631.0918715683565,,,,1.0,,3608.0,3611.0,,,,,,,,,,
1648,22.0,3634.033591485143,,,,1.0,,3453.0,3543.0,,,,,,,,,,
1649,7.0,3636.654185280294,,,,1.0,,3812.0,3814.0,,,,,,,,,,
1650,0.0,3645.8928707235737,,,,1.0,,3645.0,3648.0,,,,,,,,,,
1651,15.0,3649.046683507368,,,,0.0,19.749860433298053,,,,,,,,,,,,
1652,6.0,3649.817622929332,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1653,3.0,3651.2778352242744,,,,1.0,,3417.0,3443.0,,,,,,,,,,
1654,1.0,3651.8686045209056,,,,1.0,,3543.0,3645.0,,,,,,,,,,
1655,15.0,3656.4393059782237,,,,1.0,,3985.0,3991.0,,,,,,,,,,
1656,7.0,3661.304612807091,,,,0.0,24.65042752679731,,,,,,,,,,,,
1657,23.0,3664.720354643331,,,,0.0,33.62848307497459,,,,,,,,,,,,
1658,7.0,3665.761170557793,,,,1.0,,3814.0,3812.0,,,,,,,,,,
1659,12.0,3666.1246130902227,,,,1.0,,3958.0,3956.0,,,,,,,,,,
1660,18.0,3668.1109880919585,,,,1.0,,3543.0,3561.0,,,,,,,,,,
1661,23.0,3671.7267500548223,,,,1.0,,3611.0,3543.0,,,,,,,,,,
1662,4.0,3673.54380119918,,,,1.0,,3417.0,3402.0,,,,,,,,,,
1663,3.0,3673.888304933793,,,,0.0,22.610469709518213,,,,,,,,,,,,
1664,1.0,3673.9833282100954,,,,1.0,,3645.0,3621.0,,,,,,,,,,
1665,22.0,3674.086670519671,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1666,6.0,3683.3261299463516,,,,1.0,,3812.0,3811.0,,,,,,,,,,
1667,3.0,3683.863649591691,,,,1.0,,3443.0,3417.0,,,,,,,,,,
1668,0.0,3686.981252272638,,,,0.0,41.08838154906428,,,,,,,,,,,,
1669,7.0,3692.083709421563,,,,1.0,,3812.0,3815.0,,,,,,,,,,
1670,15.0,3698.0906153528194,,,,1.0,,3991.0,3993.0,,,,,,,,,,
1671,4.0,3700.0063580582582,,,,0.0,26.46255685907809,,,,,,,,,,,,
1672,22.0,3701.8828553339285,,,,1.0,,3608.0,3451.0,,,,,,,,,,
1673,0.0,3704.209926493677,,,,1.0,,3648.0,3543.0,,,,,,,,,,
1674,9.0,3706.3600446567298,,,,1.0,,3823.0,3791.0,,,,,,,,,,
1675,8.0,3708.9153752420834,,,,1.0,,3812.0,3817.0,,,,,,,,,,
1676,4.0,3709.948866755768,,,,1.0,,3402.0,3417.0,,,,,,,,,,
1677,23.0,3712.602748236477,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1678,6.0,3713.1373716048615,,,,0.0,29.811241658509793,,,,,,,,,,,,
1679,7.0,3714.644669862101,,,,0.0,22.56096044053816,,,,,,,,,,,,
1680,15.0,3715.6161711298532,,,,0.0,17.525555777033986,,,,,,,,,,,,
1681,6.0,3717.285489886226,,,,1.0,,3811.0,3813.0,,,,,,,,,,
1682,7.0,3717.4130136087633,,,,1.0,,3815.0,3813.0,,,,,,,,,,
1683,22.0,3717.643704937425,,,,0.0,15.760849603496263,,,,,,,,,,,,
1684,22.0,3722.7284548744824,,,,1.0,,3451.0,3543.0,,,,,,,,,,
1685,15.0,3723.852017077119,,,,1.0,,3993.0,3582.0,,,,,,,,,,
1686,8.0,3728.478542947396,,,,0.0,19.563167705312594,,,,,,,,,,,,
1687,12.0,3731.6028558402304,,,,0.0,65.47824275000765,,,,,,,,,,,,
1688,7.0,3734.1552014310932,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1689,8.0,3734.533716177567,,,,1.0,,3817.0,3813.0,,,,,,,,,,
1690,1.0,3744.744870196549,,,,0.0,70.76154198645372,,,,,,,,,,,,
1691,22.0,3746.5087655404686,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1692,12.0,3749.897509542013,,,,1.0,,3956.0,3584.0,,,,,,,,,,
1693,15.0,3755.229166057172,,,,1.0,,3582.0,3991.0,,,,,,,,,,
1694,1.0,3755.3221274482885,,,,1.0,,3621.0,3543.0,,,,,,,,,,
1695,0.0,3760.237609299881,,,,1.0,,3543.0,3645.0,,,,,,,,,,
1696,3.0,3762.586974351609,,,,1.0,,3417.0,3474.0,,,,,,,,,,
1697,6.0,3765.7514421392293,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1698,8.0,3767.040260164633,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1699,9.0,3767.097717912774,,,,0.0,60.73767325604404,,,,,,,,,,,,
1700,22.0,3774.7880383359766,,,,1.0,,3608.0,3452.0,,,,,,,,,,
1701,9.0,3777.9899600106287,,,,1.0,,3791.0,3813.0,,,,,,,,,,
1702,19.0,3782.151861025927,,,,1.0,,3582.0,3735.0,,,,,,,,,,
1703,12.0,3782.3610675730533,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1704,20.0,3792.159137640319,,,,1.0,,3582.0,3732.0,,,,,,,,,,
1705,1.0,3792.435484872447,,,,1.0,,3543.0,3645.0,,,,,,,,,,
1706,2.0,3801.5858124566607,,,,1.0,,3743.0,3755.0,,,,,,,,,,
1707,3.0,3802.11349090415,,,,0.0,39.52651655254078,,,,,,,,,,,,
1708,9.0,3807.9520431014416,,,,1.0,,3813.0,3823.0,,,,,,,,,,
1709,6.0,3814.588189223076,,,,1.0,,3812.0,3743.0,,,,,,,,,,
1710,20.0,3822.1498543113403,,,,0.0,29.99071667102144,,,,,,,,,,,,
1711,3.0,3822.7712054617973,,,,1.0,,3474.0,3543.0,,,,,,,,,,
1712,22.0,3824.1434776260876,,,,0.0,49.355439290111036,,,,,,,,,,,,
1713,20.0,3827.8745375961,,,,1.0,,3732.0,3582.0,,,,,,,,,,
1714,19.0,3829.0814232160988,,,,0.0,46.92956219017205,,,,,,,,,,,,
1715,22.0,3831.3613987400554,,,,1.0,,3452.0,3543.0,,,,,,,,,,
1716,4.0,3832.232359460519,,,,1.0,,3417.0,3421.0,,,,,,,,,,
1717,19.0,3836.250679950947,,,,1.0,,3735.0,3584.0,,,,,,,,,,
1718,4.0,3840.0059858874247,,,,0.0,7.773626426905581,,,,,,,,,,,,
1719,17.0,3840.528789488717,,,,1.0,,3561.0,3731.0,,,,,,,,,,
1720,23.0,3844.5507156537897,,,,1.0,,3608.0,3451.0,,,,,,,,,,
1721,6.0,3844.969034824113,,,,0.0,30.380845601037166,,,,,,,,,,,,
1722,9.0,3855.4359010227317,,,,1.0,,3823.0,3825.0,,,,,,,,,,
1723,6.0,3856.6639737221994,,,,1.0,,3743.0,3813.0,,,,,,,,,,
1724,2.0,3858.514174031209,,,,0.0,56.92836157454827,,,,,,,,,,,,
1725,4.0,3858.810938794987,,,,1.0,,3421.0,3435.0,,,,,,,,,,
1726,2.0,3866.2264905442707,,,,1.0,,3755.0,3743.0,,,,,,,,,,
1727,3.0,3866.581894920352,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1728,17.0,3867.5826896095464,,,,0.0,27.053900120829347,,,,,,,,,,,,
1729,11.0,3868.2174901203853,,,,1.0,,3931.0,3708.0,,,,,,,,,,
1730,19.0,3869.6876062368156,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1731,9.0,3870.350968856017,,,,0.0,14.915067833285102,,,,,,,,,,,,
1732,17.0,3872.1381131792255,,,,1.0,,3731.0,3584.0,,,,,,,,,,
1733,18.0,3873.1911539984003,,,,1.0,,3561.0,3541.0,,,,,,,,,,
1734,9.0,3875.1442275230092,,,,1.0,,3825.0,3823.0,,,,,,,,,,
1735,23.0,3882.895743552241,,,,0.0,38.34502789845131,,,,,,,,,,,,
1736,23.0,3887.1080958280895,,,,1.0,,3451.0,3608.0,,,,,,,,,,
1737,4.0,3888.1702920873304,,,,1.0,,3435.0,3417.0,,,,,,,,,,
1738,11.0,3889.871815505383,,,,0.0,21.654325384997904,,,,,,,,,,,,
1739,18.0,3894.236460079875,,,,0.0,21.04530608147487,,,,,,,,,,,,
1740,17.0,3895.389779943257,,,,1.0,,3584.0,3561.0,,,,,,,,,,
1741,6.0,3895.9981183231334,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1742,22.0,3898.1204486458664,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1743,18.0,3898.141617049899,,,,1.0,,3541.0,3543.0,,,,,,,,,,
1744,11.0,3902.2038124231076,,,,1.0,,3708.0,3931.0,,,,,,,,,,
1745,6.0,3902.2202003896696,,,,1.0,,3812.0,3764.0,,,,,,,,,,
1746,10.0,3904.2692640092973,,,,1.0,,3911.0,3902.0,,,,,,,,,,
1747,17.0,3905.26232444658,,,,1.0,,3561.0,3555.0,,,,,,,,,,
1748,19.0,3906.4820743744954,,,,1.0,,3582.0,3712.0,,,,,,,,,,
1749,0.0,3911.447069485036,,,,1.0,,3645.0,3645.0,,,,,,,,,,
1750,21.0,3912.183652350064,,,,1.0,,3582.0,3523.0,,,,,,,,,,
1751,20.0,3912.7082894609775,,,,1.0,,3582.0,3561.0,,,,,,,,,,
1752,18.0,3916.6015018933845,,,,1.0,,3543.0,3561.0,,,,,,,,,,
1753,19.0,3917.390888475247,,,,0.0,10.908814100751473,,,,,,,,,,,,
