,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
446,2.0,785.4905595578809,150.0,150.0,0.0,1.0,,3743.0,3743.0,0.0,0.0,,,,,,,,
447,19.0,787.0759757172106,131.9090767485817,133.97736752908006,1.0,,,,,,,0.0,3435.0,11.0,1.0,8.14863062694917,1.0,11.281586075445603,2.0682907804983603
448,16.0,788.399533188823,138.08540901248472,131.47335304324645,0.0,1.0,,3435.0,4145.0,16.5301399230957,6.6120559692382805,,,,,,,,
449,6.0,790.3212947741438,136.69814324865897,140.53029132149365,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,20.90262585182552,3.832148072834679
450,4.0,791.9768030227737,131.04541999506205,131.04541999506205,1.0,,,,,,,0.0,3543.0,11.0,0.0,36.88540557584986,1.0,,
451,0.0,792.1382476629673,116.11045315645148,113.67497782601869,0.0,0.0,29.22570396519349,,,,2.4354753304327907,,,,,,,,
452,12.0,794.8050414694028,92.84496871073031,96.54758757991132,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,20.196102922805494,3.7026188691810074
453,22.0,795.5564419501078,134.45287830521968,141.52676793450453,1.0,,,,,,,0.0,3543.0,11.0,1.0,12.841970799469209,1.0,38.584852523371865,7.073889629284841
454,6.0,796.495433630078,140.53029132149365,138.11582103035596,0.0,1.0,,3812.0,3824.0,6.036175727844238,2.4144702911376954,,,,,,,,
455,7.0,796.5067941388234,148.86599178314208,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,7.799757098523287,0.0,6.185499364679572,1.1340082168579215
456,19.0,797.1573804031847,133.97736752908006,130.0381318418242,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
457,9.0,799.2567523561336,145.34350090026857,143.02086792178852,0.0,0.0,27.871595741760643,,,,2.322632978480054,,,,,,,,
458,8.0,799.9127442538739,144.79864386305042,150.0,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,0.0,28.37103347427046,5.201356136949585
459,22.0,800.0878006689799,141.52676793450453,140.02524176949598,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
460,0.0,802.8454372229038,113.67497782601869,108.44363665475404,0.0,1.0,,3621.0,3645.0,13.07835292816162,5.231341171264648,,,,,,,,
461,4.0,804.8758489669875,131.04541999506205,125.8382544677183,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
462,9.0,805.3119255863048,143.02086792178852,141.18205681033834,0.0,1.0,,3817.0,3813.0,4.597027778625488,1.8388111114501955,,,,,,,,
463,18.0,810.1385202414493,147.6883752822876,140.62112733685913,0.0,0.0,84.8069753451416,,,,7.067247945428466,,,,,,,,
464,23.0,811.6221506043669,146.0449166295295,142.996313509231,0.0,0.0,36.583237443582135,,,,3.0486031202985115,,,,,,,,
465,18.0,814.6939438111286,140.62112733685913,138.89198743665162,0.0,1.0,,3731.0,3584.0,4.322849750518799,1.7291399002075196,,,,,,,,
466,12.0,816.9164420736508,96.54758757991132,85.44325103205976,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
467,2.0,817.7464679354063,150.0,147.31200763520621,0.0,0.0,32.25590837752529,,,,2.687992364793774,,,,,,,,
468,2.0,817.7464679354063,147.31200763520621,147.31200763520621,0.0,1.0,,3743.0,3743.0,0.0,0.0,,,,,,,,
469,13.0,818.5724960664219,150.0,146.00017585754395,0.0,1.0,,3958.0,3911.0,9.999560356140137,3.9998241424560548,,,,,,,,
470,15.0,818.6631841431807,141.1529792970446,150.0,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,0.0,48.256476561574935,8.847020702955405
471,23.0,818.7049252434965,142.996313509231,140.53467276979006,0.0,1.0,,3452.0,3608.0,6.154101848602295,2.4616407394409183,,,,,,,,
472,10.0,819.0926392660167,73.05040293657585,70.14381645921873,0.0,0.0,34.879037728285425,,,,2.9065864773571186,,,,,,,,
473,5.0,819.1461685261249,139.05191011069562,143.37669331629877,1.0,,,,,,,0.0,3543.0,11.0,1.0,18.36968630009676,1.0,23.589726576017142,4.3247832056031426
474,9.0,824.9859747991833,141.18205681033834,144.78896583269938,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,19.674049212878458,3.6069090223610507
475,0.0,825.6219331966852,108.44363665475404,112.61932758328064,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,1.0,22.77649597378138,4.175690928526587
476,8.0,826.8368859445663,150.0,148.86599178314208,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
477,9.0,830.6739354238781,144.78896583269938,143.14992412279946,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
478,0.0,831.5633493410562,112.61932758328064,109.96893562313659,0.0,1.0,,3645.0,3641.0,6.625979900360107,2.6503919601440433,,,,,,,,
479,6.0,831.9231004409216,138.11582103035596,135.16351546278565,0.0,0.0,35.42766681084368,,,,2.952305567570307,,,,,,,,
480,5.0,832.0452144703388,143.37669331629877,138.169527788955,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
481,2.0,832.4082444706451,147.31200763520621,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,14.661776535238833,2.687992364793786
482,8.0,833.0223853092459,148.86599178314208,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,6.185499364679572,1.1340082168579215
483,13.0,834.3652587759635,146.00017585754395,144.68411229841547,0.0,0.0,15.792762709541593,,,,1.3160635591284662,,,,,,,,
484,10.0,835.4948978529003,70.14381645921873,62.46785744432614,0.0,1.0,,3962.0,3584.0,19.18989753723145,7.67595901489258,,,,,,,,
485,6.0,838.8636185578727,135.16351546278565,132.63021582594484,0.0,1.0,,3824.0,3813.0,6.333249092102051,2.5332996368408205,,,,,,,,
486,19.0,841.1210650270052,130.0381318418242,130.0381318418242,1.0,,,,,,,2.0,3582.0,11.0,0.0,43.96368462382054,1.0,,
487,15.0,843.4854541835001,150.0,146.52389526367188,0.0,1.0,,3991.0,3432.0,8.690261840820312,3.476104736328125,,,,,,,,
488,17.0,843.8523904877302,135.0931347057133,147.5497153305418,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,67.94498522633728,12.4565806248285
489,3.0,844.3551489177946,134.6802611653614,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,83.56221182530145,15.3197388346386
490,19.0,844.5331848566599,130.0381318418242,129.12072442452683,0.0,1.0,,3582.0,3511.0,2.293518543243408,0.9174074172973633,,,,,,,,
491,18.0,846.66366804306,138.89198743665162,144.75310354583905,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,31.969724231931423,5.861116109187427
492,17.0,846.7094064789411,147.5497153305418,146.56458091968364,0.0,1.0,,3561.0,3513.0,2.462836027145386,0.9851344108581546,,,,,,,,
493,10.0,847.9760257368213,62.46785744432614,62.708456354849034,1.0,,,,,,,0.0,3584.0,11.0,1.0,11.168770190159762,1.0,1.3123576937612143,0.2405989105228893
494,18.0,852.4529079264829,144.75310354583905,142.54801702850506,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
495,9.0,853.1211168520523,143.14992412279946,147.26524071796473,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,22.44718142817419,4.115316595165268
496,22.0,854.4955728353655,140.02524176949598,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,54.40777216638558,9.974758230504023
497,20.0,854.5895765053502,132.99842622248696,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.6471479665410698,0.0,92.73585696825297,17.001573777513045
498,0.0,856.8136070007445,109.96893562313659,107.86474748482922,0.0,0.0,25.25025765968831,,,,2.104188138307359,,,,,,,,
499,6.0,859.1028819559622,132.63021582594484,136.3407474489279,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,20.23926339808952,3.7105316229830785
500,9.0,861.9553560011459,147.26524071796473,143.73108697040612,0.0,1.0,,3823.0,3752.0,8.835384368896484,3.534153747558594,,,,,,,,
501,13.0,862.764563356652,144.68411229841547,128.2405621885522,0.0,1.0,,3911.0,3584.0,41.1088752746582,16.44355010986328,,,,,,,,
502,22.0,862.9748190671628,150.0,148.0532325744629,0.0,1.0,,3608.0,3601.0,4.866918563842773,1.9467674255371095,,,,,,,,
503,6.0,862.996208476882,136.3407474489279,135.20673923207,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
504,17.0,866.8525130032662,146.56458091968364,144.88598870932321,0.0,0.0,20.143106524325063,,,,1.678592210360422,,,,,,,,
505,17.0,871.8146751641395,144.88598870932321,143.44594068228463,0.0,1.0,,3513.0,3582.0,3.600120067596436,1.4400480270385745,,,,,,,,
506,13.0,873.1994474867771,128.2405621885522,130.1536242790751,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,10.434884130125056,1.913062090522927
507,15.0,873.9840496963274,146.52389526367188,143.98234563760295,0.0,0.0,30.498595512827244,,,,2.541549626068937,,,,,,,,
508,0.0,875.412164377606,107.86474748482922,97.61655031075696,0.0,1.0,,3641.0,3543.0,25.62049293518066,10.248197174072265,,,,,,,,
509,20.0,876.0862952708188,150.0,145.03124504089357,0.0,1.0,,3582.0,3707.0,12.42188739776611,4.968754959106445,,,,,,,,
510,18.0,876.2574186093507,142.54801702850506,146.91217732036415,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,23.80451068286777,4.364160291859092
511,15.0,877.1013959711801,143.98234563760295,143.1555509179069,0.0,1.0,,3432.0,3435.0,2.066986799240112,0.8267947196960448,,,,,,,,
512,19.0,877.5358485308592,129.12072442452683,126.37050245167688,0.0,0.0,33.002663674199326,,,,2.750221972849944,,,,,,,,
513,10.0,878.1307269697314,62.708456354849034,46.05698845934122,0.0,1.0,,3584.0,3911.0,41.62866973876953,16.651467895507814,,,,,,,,
514,21.0,880.1550932013049,150.0,146.03586082458497,0.0,1.0,,3582.0,3994.0,9.910347938537598,3.9641391754150392,,,,,,,,
515,19.0,881.1275526610319,126.37050245167688,125.45309455754236,0.0,1.0,,3511.0,3582.0,2.293519735336304,0.9174078941345217,,,,,,,,
516,18.0,881.5948728806673,146.91217732036415,145.36928085887735,0.0,1.0,,3561.0,3511.0,3.857241153717041,1.5428964614868166,,,,,,,,
517,9.0,885.3453784276659,143.73108697040612,141.7819184348628,0.0,0.0,23.390022426520026,,,,1.9491685355433355,,,,,,,,
518,22.0,888.1291836364794,148.0532325744629,145.95703552701985,0.0,0.0,25.154364569316606,,,,2.0961970474430505,,,,,,,,
519,19.0,888.3332875050951,125.45309455754236,126.7741459456206,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,7.205734844063159,1.3210513880782457
520,16.0,889.4539711347516,131.47335304324645,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,101.05443794592847,18.526646956753552
521,18.0,890.6721339367526,145.36928085887735,144.6128424375369,0.0,0.0,9.077261056085328,,,,0.756438421340444,,,,,,,,
522,19.0,890.7769296564509,126.7741459456206,126.00589447886951,0.0,1.0,,3582.0,3523.0,1.920628666877747,0.7682514667510989,,,,,,,,
523,22.0,892.7006844146777,145.95703552701985,144.01026848295248,0.0,1.0,,3601.0,3608.0,4.866917610168457,1.946767044067383,,,,,,,,
524,18.0,894.0842528604168,144.6128424375369,143.69543454340237,0.0,1.0,,3511.0,3582.0,2.293519735336304,0.9174078941345217,,,,,,,,
525,17.0,894.5058991292352,143.44594068228463,147.60599840921884,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,22.691223965095674,4.160057726934207
526,13.0,895.3108480910252,130.1536242790751,119.04928773122354,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
527,9.0,896.3891075898821,141.7819184348628,137.1922886893794,0.0,1.0,,3752.0,3813.0,11.4740743637085,4.5896297454834,,,,,,,,
528,15.0,900.145641180925,143.1555509179069,147.38032920636016,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,23.044245209744986,4.224778288453248
529,17.0,901.1302677968378,147.60599840921884,145.18543394846444,0.0,1.0,,3582.0,3561.0,6.051411151885986,2.420564460754395,,,,,,,,
530,6.0,905.5904726416236,135.20673923207,143.01568766227263,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,42.59426416474162,7.80894843020263
531,23.0,906.1246304546924,140.53467276979006,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,35.79064759186895,0.0,51.62905761932693,9.465327230209937
532,17.0,909.0441652448186,145.18543394846444,146.63631514726092,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,7.913897447980844,1.450881198796488
533,17.0,909.0441652448186,146.63631514726092,146.63631514726092,0.0,1.0,,3561.0,3561.0,0.0,0.0,,,,,,,,
534,15.0,910.3395441502854,147.38032920636016,143.2265759257205,0.0,1.0,,3435.0,3991.0,10.38438320159912,4.1537532806396475,,,,,,,,
535,6.0,911.0807611853247,143.01568766227263,141.18466673484343,0.0,1.0,,3812.0,3822.0,4.577552318572998,1.8310209274291993,,,,,,,,
536,7.0,911.5473419483022,150.0,148.50039644241332,0.0,1.0,,3812.0,3815.0,3.749008893966675,1.49960355758667,,,,,,,,
537,20.0,913.5660330045312,145.03124504089357,141.9079335630842,0.0,0.0,37.479737733712376,,,,3.1233114778093647,,,,,,,,
538,18.0,915.2333320513311,143.69543454340237,147.4954639124533,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.42164626881844924,1.0,20.727432922095886,3.800029369050913
539,9.0,915.619734546644,137.1922886893794,140.71790363145243,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,19.230626956761967,3.525614942073027
540,0.0,918.1662805042471,97.61655031075696,105.45480493397449,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,42.754116126641065,7.838254623217528
541,9.0,921.3076951713389,140.71790363145243,139.07886192155252,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
542,18.0,921.8577007189336,147.4954639124533,145.07489945169888,0.0,1.0,,3582.0,3561.0,6.051411151885986,2.420564460754395,,,,,,,,
543,20.0,922.0594683873742,141.9079335630842,137.7092748106428,0.0,1.0,,3707.0,3584.0,10.49664688110352,4.198658752441408,,,,,,,,
544,4.0,922.1616865788367,125.8382544677183,140.1027863722427,1.0,,,,,,,2.0,3417.0,11.0,1.0,39.4792999508071,1.0,77.80653766104206,14.264531904524377
545,19.0,926.1207503026932,126.00589447886951,123.06057609168265,0.0,0.0,35.343820646242285,,,,2.945318387186857,,,,,,,,
546,3.0,927.1649472723099,150.0,145.61165771484374,0.0,1.0,,3417.0,3448.0,10.97085571289062,4.388342285156248,,,,,,,,
547,5.0,927.349856349335,138.169527788955,139.1206922468797,1.0,,,,,,,2.0,3417.0,11.0,1.0,90.11647210849787,1.0,5.188169770498348,0.9511644579246972
548,19.0,928.6930049604385,123.06057609168265,122.29232472029898,0.0,1.0,,3523.0,3582.0,1.920628428459167,0.7682513713836668,,,,,,,,
549,17.0,929.7185852223604,146.63631514726092,144.9134468157991,0.0,0.0,20.67441997754174,,,,1.7228683314618114,,,,,,,,
550,0.0,933.3167645893301,105.45480493397449,97.30714486927722,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
551,4.0,933.5482770119575,140.1027863722427,135.07517368608546,0.0,1.0,,3417.0,3471.0,12.56903171539307,5.027612686157228,,,,,,,,
552,7.0,935.0193556659129,148.50039644241332,146.5443952992791,0.0,0.0,23.47201371761073,,,,1.9560011431342275,,,,,,,,
553,0.0,935.135597645318,97.30714486927722,97.64059759620832,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,1.0,1.8188330559878523,0.3334527269311062
554,17.0,935.2183653765886,144.9134468157991,142.70836048919998,0.0,1.0,,3561.0,3584.0,5.512715816497803,2.205086326599121,,,,,,,,
555,5.0,936.747576352463,139.1206922468797,135.10976542803206,0.0,1.0,,3417.0,3401.0,10.02731704711914,4.010926818847657,,,,,,,,
556,21.0,937.2553924527176,146.03586082458497,141.27750255363392,0.0,0.0,57.10029925141274,,,,4.758358270951062,,,,,,,,
557,7.0,937.7876994125751,146.5443952992791,145.64794067891776,0.0,1.0,,3815.0,3813.0,2.24113655090332,0.896454620361328,,,,,,,,
558,22.0,938.7958932749515,144.01026848295248,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,13.423946040014698,0.0,32.67126282025918,5.989731517047517
559,0.0,940.0566844573373,97.64059759620832,95.5046202326219,0.0,1.0,,3645.0,3648.0,5.339943408966064,2.1359773635864254,,,,,,,,
560,21.0,947.2366084542282,141.27750255363392,137.3133664299767,0.0,1.0,,3994.0,3582.0,9.910340309143066,3.9641361236572266,,,,,,,,
561,15.0,947.2854936463553,143.2265759257205,150.0,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,0.0,36.94594949606994,6.77342407427949
562,18.0,948.7218855278488,145.07489945169888,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,26.864184808915184,4.925100548301117
563,20.0,949.2956076717169,137.7092748106428,142.70256701277228,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,27.2361392843427,4.993292202129495
564,7.0,949.8896283636517,145.64794067891776,147.8666276532818,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,12.101928951076616,2.2186869743640463
565,20.0,952.6080394840033,142.70256701277228,141.6581007079932,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
566,7.0,953.7829548845715,147.8666276532818,146.73261943642387,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
567,6.0,954.7313824823623,141.18466673484343,137.5471149600903,0.0,0.0,43.65062129703752,,,,3.6375517747531267,,,,,,,,
568,18.0,960.1224466700329,150.0,147.0431276321411,0.0,1.0,,3561.0,3721.0,7.392180919647217,2.956872367858887,,,,,,,,
569,6.0,960.5106350115066,137.5471149600903,135.71609403266112,0.0,1.0,,3822.0,3812.0,4.577552318572998,1.8310209274291993,,,,,,,,
570,22.0,966.4698945851187,150.0,142.32882766723634,0.0,1.0,,3608.0,3448.0,19.17793083190918,7.671172332763672,,,,,,,,
571,4.0,967.2145613442649,135.07517368608546,132.2696499917265,0.0,0.0,33.66628433230742,,,,2.8055236943589517,,,,,,,,
572,7.0,971.6050306858958,146.73261943642387,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,17.82207580132432,3.2673805635761255
573,0.0,974.046999150959,95.5046202326219,92.67209400815342,0.0,0.0,33.990314693621755,,,,2.8325262244684795,,,,,,,,
574,22.0,975.4866447830624,142.32882766723634,141.5774318174077,0.0,0.0,9.016750197943631,,,,0.7513958498286359,,,,,,,,
575,5.0,977.5784381189228,135.10976542803206,131.70719361416042,0.0,0.0,40.83086176645971,,,,3.4025718138716425,,,,,,,,
576,4.0,979.2004517327537,132.2696499917265,127.24203692409955,0.0,1.0,,3471.0,3417.0,12.56903266906738,5.027613067626952,,,,,,,,
577,0.0,979.227090532032,92.67209400815342,90.53611588162754,0.0,1.0,,3648.0,3645.0,5.339945316314697,2.135978126525879,,,,,,,,
578,1.0,979.7927384874696,150.0,147.34960803985595,0.0,1.0,,3645.0,3641.0,6.625979900360107,2.6503919601440433,,,,,,,,
579,9.0,980.8775392355979,139.07886192155252,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,59.569844064259,10.921138078447484
580,6.0,982.2280139249979,135.71609403266112,137.66364095982982,1.0,,,,,,,2.0,3812.0,11.0,1.0,11.094395674389261,1.0,10.622983239102041,1.9475469271687076
581,5.0,982.2528051175952,131.70719361416042,130.15779357067288,0.0,1.0,,3401.0,3435.0,3.873500108718872,1.549400043487549,,,,,,,,
582,17.0,984.1785398209239,142.70836048919998,149.1035647165546,1.0,,,,,,,0.0,3584.0,11.0,1.0,14.077242295128258,1.0,34.88293214920702,6.395204227354621
583,19.0,986.6750273161241,122.29232472029898,132.92236215217466,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,57.98202235568556,10.630037431875685
584,6.0,986.9744900745569,137.66364095982982,136.01577261266186,0.0,1.0,,3812.0,3816.0,4.119670867919922,1.647868347167969,,,,,,,,
585,17.0,989.9677797043468,149.1035647165546,146.8984781992206,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
586,2.0,990.344812242163,150.0,147.0136962890625,0.0,1.0,,3743.0,3766.0,7.46575927734375,2.9863037109375004,,,,,,,,
587,20.0,990.5418878734457,141.6581007079932,142.3670251435022,1.0,,,,,,,2.0,3582.0,11.0,1.0,34.066987832120844,1.0,3.8668605573216155,0.7089244355089629
588,22.0,991.9153020045133,141.5774318174077,133.66584581887255,0.0,1.0,,3448.0,3608.0,19.77896499633789,7.911585998535156,,,,,,,,
589,20.0,993.9540077031004,142.3670251435022,141.44961772620482,0.0,1.0,,3582.0,3511.0,2.293518543243408,0.9174074172973633,,,,,,,,
590,19.0,994.6155964308092,132.92236215217466,129.56970979316586,0.0,1.0,,3582.0,3437.0,8.381630897521973,3.3526523590087893,,,,,,,,
591,16.0,997.1444932332063,150.0,145.70869407653808,0.0,1.0,,4145.0,4231.0,10.72826480865479,4.291305923461916,,,,,,,,
592,18.0,997.2949253210371,147.0431276321411,143.94542107789076,0.0,0.0,37.172478651004226,,,,3.0977065542503524,,,,,,,,
593,22.0,997.9572808405728,133.66584581887255,131.3861207441045,0.0,1.0,,3608.0,3544.0,5.699312686920166,2.2797250747680664,,,,,,,,
594,21.0,1001.0248400798907,137.3133664299767,147.17454222801484,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,53.78823162566255,9.861175798038134
595,21.0,1001.0248400798907,147.17454222801484,147.17454222801484,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
596,17.0,1002.6334936847772,146.8984781992206,149.2205257622995,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,12.665713980430496,2.3220475630789243
597,18.0,1003.347757018501,143.94542107789076,141.6149343988136,0.0,1.0,,3721.0,3584.0,5.826216697692871,2.3304866790771483,,,,,,,,
598,17.0,1003.4364225884761,149.2205257622995,148.94259700463195,0.0,1.0,,3561.0,3562.0,0.6948218941688538,0.2779287576675415,,,,,,,,
599,5.0,1003.5454238407303,130.15779357067288,134.06144033658097,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,21.292618723135092,3.9036467659081002
600,15.0,1005.2378623625025,150.0,146.9174549102783,0.0,1.0,,3991.0,3433.0,7.706362724304199,3.08254508972168,,,,,,,,
601,22.0,1007.2858115221111,131.3861207441045,130.60874318730964,0.0,0.0,9.328530681538288,,,,0.7773775567948573,,,,,,,,
602,3.0,1012.9951301246916,145.61165771484374,138.45914247714526,0.0,0.0,85.83018285238178,,,,7.1525152376984815,,,,,,,,
603,22.0,1013.6813813234417,130.60874318730964,128.33523530614508,0.0,1.0,,3544.0,3608.0,5.683769702911377,2.273507881164551,,,,,,,,
604,21.0,1015.9096891687631,147.17454222801484,149.90343122764145,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,14.884849088872329,2.7288889996265935
605,20.0,1016.0070878022003,141.44961772620482,139.61186105127982,0.0,0.0,22.05308009909995,,,,1.837756674924996,,,,,,,,
606,19.0,1016.133634219472,129.56970979316586,127.77653997744396,0.0,0.0,21.518037788662767,,,,1.7931698157218974,,,,,,,,
607,5.0,1016.8510783664872,134.06144033658097,127.29197775113175,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
608,18.0,1017.5598951350948,141.6149343988136,144.22049305352246,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,14.212138116593792,2.605558654708862
609,6.0,1017.9321665796197,136.01577261266186,133.43596623723997,0.0,0.0,30.95767650506278,,,,2.579806375421898,,,,,,,,
610,2.0,1018.5346391269777,147.0136962890625,144.66454404866127,0.0,0.0,28.18982688481475,,,,2.3491522404012293,,,,,,,,
611,1.0,1018.9658577175888,147.34960803985595,144.08518143734602,0.0,0.0,39.17311923011923,,,,3.2644266025099355,,,,,,,,
612,20.0,1019.598791932373,139.61186105127982,138.6944531571453,0.0,1.0,,3511.0,3582.0,2.293519735336304,0.9174078941345217,,,,,,,,
613,16.0,1020.0638728771733,145.70869407653808,143.79874577287416,0.0,0.0,22.919379643966963,,,,1.9099483036639135,,,,,,,,
614,17.0,1020.4976292697439,148.94259700463195,147.52082978119296,0.0,0.0,17.061206681267763,,,,1.4217672234389802,,,,,,,,
615,19.0,1021.1072068789645,127.77653997744396,126.30378578509166,0.0,1.0,,3437.0,3435.0,3.681885480880737,1.4727541923522949,,,,,,,,
616,17.0,1021.342817589427,147.52082978119296,147.2429010235254,0.0,1.0,,3562.0,3561.0,0.6948218941688538,0.2779287576675415,,,,,,,,
617,6.0,1021.4438778790391,133.43596623723997,132.27900603597655,0.0,1.0,,3816.0,3813.0,2.892400503158569,1.1569602012634277,,,,,,,,
618,18.0,1023.3491350185177,144.22049305352246,142.01540653618846,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
619,3.0,1023.6913257271086,138.45914247714526,134.070800191989,0.0,1.0,,3448.0,3417.0,10.97085571289062,4.388342285156248,,,,,,,,
620,20.0,1024.7242602035203,138.6944531571453,139.63412234018895,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,5.12546827114727,0.9396691830436661
621,21.0,1024.8429059789896,149.90343122764145,145.60489454551254,0.0,1.0,,3582.0,3991.0,10.74634170532227,4.2985366821289075,,,,,,,,
622,17.0,1025.0144298333278,147.2429010235254,147.91602993490721,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,3.6716122439007677,0.6731289113818074
623,1.0,1025.2199804516586,144.08518143734602,141.43478947720197,0.0,1.0,,3641.0,3645.0,6.625979900360107,2.6503919601440433,,,,,,,,
624,2.0,1029.048307616434,144.66454404866127,141.00700239216712,0.0,1.0,,3766.0,3813.0,9.143854141235352,3.657541656494141,,,,,,,,
625,19.0,1030.1279423054114,126.30378578509166,127.95758727994026,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,9.02073542644689,1.6538014948485964
626,21.0,1030.5730625957367,145.60489454551254,145.12738149411695,0.0,0.0,5.730156616747001,,,,0.4775130513955834,,,,,,,,
627,18.0,1030.8093530952451,142.01540653618846,143.07780913420663,1.0,,,,,,,2.0,3561.0,11.0,1.0,1.6652948148100677,1.0,5.794923261917347,1.0624025980181804
628,18.0,1032.9502383291242,143.07780913420663,142.51910862036692,0.0,1.0,,3561.0,3571.0,1.396751284599304,0.5587005138397216,,,,,,,,
629,20.0,1034.0006118938127,139.63412234018895,135.44331042002293,0.0,1.0,,3582.0,3434.0,10.47702980041504,4.190811920166016,,,,,,,,
630,16.0,1034.5068298492954,143.79874577287416,137.29050068620424,0.0,1.0,,4231.0,3435.0,16.2706127166748,6.508245086669921,,,,,,,,
631,17.0,1035.4557431954493,147.91602993490721,141.5253946352246,0.0,1.0,,3561.0,3991.0,15.97658824920654,6.390635299682616,,,,,,,,
632,19.0,1037.1583699204953,127.95758727994026,124.77609333005012,0.0,1.0,,3435.0,3525.0,7.953734874725342,3.181493949890137,,,,,,,,
