,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
906,6.0,1373.6568179776773,142.57028057568328,139.46107056134002,0.0,1.0,,3764.0,3813.0,7.773025035858154,3.1092100143432617,,,,,,,,
907,17.0,1374.4132958631942,137.96348870742713,135.75840219009314,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
908,21.0,1375.5640881182223,130.76890661050436,137.56375192977748,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,37.062792650580604,6.7948453192731115
909,21.0,1375.5640881182223,137.56375192977748,137.56375192977748,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
910,9.0,1377.627066286538,145.0251482313615,143.1195194548112,0.0,1.0,,3828.0,3813.0,4.764071941375732,1.905628776550293,,,,,,,,
911,13.0,1378.6063880458773,136.33615398547013,125.23181743761857,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
912,18.0,1379.708780447528,141.65180356232239,148.33845064079838,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,36.47262042805096,6.6866470784760095
913,10.0,1384.906766001799,100.50170468207436,97.97786691305083,0.0,0.0,30.286053228282412,,,,2.523837769023534,,,,,,,,
914,3.0,1385.642060122038,146.15555648803712,143.94701925092846,0.0,0.0,26.502446845303773,,,,2.208537237108648,,,,,,,,
915,18.0,1386.3331491151305,148.33845064079838,145.91788618004398,0.0,1.0,,3582.0,3561.0,6.051411151885986,2.420564460754395,,,,,,,,
916,20.0,1388.353001295451,125.03645025208174,128.16634658352496,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,17.072161807872135,3.129896331443225
917,23.0,1388.5902991434582,144.10633518664588,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,32.14726261829521,5.893664813354121
918,0.0,1391.2391646279689,123.53442627980247,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,144.35767483744104,26.465573720197526
919,20.0,1391.6654331077373,128.16634658352496,127.1218802787459,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
920,12.0,1392.5153626838917,119.20841182653788,124.1232846094933,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,26.808396997938644,4.914872782955419
921,10.0,1392.916215006926,97.97786691305083,94.74127748128814,0.0,1.0,,3901.0,3911.0,8.091473579406738,3.2365894317626953,,,,,,,,
922,14.0,1396.1194072807489,120.16802138806072,117.42952829584557,0.0,0.0,32.86191710658175,,,,2.738493092215146,,,,,,,,
923,3.0,1401.1347132058393,143.94701925092846,136.59933553510814,0.0,1.0,,3441.0,3543.0,18.36920928955078,7.347683715820313,,,,,,,,
924,17.0,1402.7035319841114,135.75840219009314,140.94494547892793,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,28.290236120917143,5.18654328883481
925,4.0,1403.5741793048862,150.0,145.06494674682617,0.0,1.0,,3417.0,3404.0,12.33763313293457,4.9350532531738285,,,,,,,,
926,19.0,1405.8357754565839,144.59837255489447,141.86874110223735,0.0,0.0,32.75557743188537,,,,2.729631452657114,,,,,,,,
927,20.0,1406.3566662769865,127.1218802787459,129.8152730264416,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,14.691233169249244,2.693392747695695
928,17.0,1406.4864262020794,140.94494547892793,139.82971844722016,0.0,1.0,,3561.0,3573.0,2.788067579269409,1.1152270317077637,,,,,,,,
929,6.0,1407.3211805723347,139.46107056134002,145.63287037036054,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,33.664362594657405,6.1717998090205235
930,18.0,1408.5992244967088,145.91788618004398,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,22.266075381578297,4.082113819956021
931,19.0,1411.1296597339276,141.86874110223735,139.82356192590677,0.0,1.0,,3515.0,3584.0,5.112947940826416,2.0451791763305667,,,,,,,,
932,6.0,1411.2145070932545,145.63287037036054,144.4988621535026,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
933,15.0,1411.4417043561805,95.09903413333461,108.43835185161814,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,72.75991482700101,13.339317718283517
934,14.0,1413.693606385058,117.42952829584557,109.2534372924276,0.0,1.0,,3961.0,3584.0,20.44022750854492,8.176091003417968,,,,,,,,
935,23.0,1414.5642001812146,150.0,149.3972978591919,0.0,1.0,,3608.0,3607.0,1.506755352020264,0.6027021408081056,,,,,,,,
936,12.0,1414.6267632881397,124.1232846094933,113.01894806164174,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
937,9.0,1415.0242696342848,143.1195194548112,149.97567340189815,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,37.39720334774688,6.856153947086928
938,4.0,1415.0496203627463,145.06494674682617,144.10865999200448,0.0,0.0,11.475441057860122,,,,0.9562867548216768,,,,,,,,
939,20.0,1416.6036220055173,129.8152730264416,125.84859974763299,0.0,1.0,,3582.0,3995.0,9.916683197021484,3.966673278808594,,,,,,,,
940,3.0,1416.7187504718356,136.59933553510814,139.45640903387414,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,15.584037265996358,2.857073498765999
941,2.0,1416.8870047341047,134.63716259173017,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,83.79729495419905,15.362837408269826
942,4.0,1420.5983054365988,144.10865999200448,142.25459600427254,0.0,1.0,,3404.0,3435.0,4.635159969329834,1.8540639877319336,,,,,,,,
943,9.0,1420.7122302589796,149.97567340189815,148.33663169199824,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
944,15.0,1420.8450904722083,108.43835185161814,104.13981516948922,0.0,1.0,,3582.0,3991.0,10.74634170532227,4.2985366821289075,,,,,,,,
945,12.0,1421.3255197671024,113.01894806164174,114.24705341611822,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,6.69875647896265,1.228105354476486
946,12.0,1421.3255197671024,114.24705341611822,114.24705341611822,0.0,1.0,,3958.0,3958.0,0.0,0.0,,,,,,,,
947,22.0,1422.5638965841486,131.00549126008897,126.34337691663299,0.0,0.0,55.94537212147187,,,,4.662114343455989,,,,,,,,
948,7.0,1423.4318164820415,148.50039644241332,144.34852318219563,0.0,0.0,49.82247912261215,,,,4.1518732602176796,,,,,,,,
949,18.0,1424.8661259980242,150.0,149.4412994861603,0.0,1.0,,3561.0,3571.0,1.396751284599304,0.5587005138397216,,,,,,,,
950,7.0,1426.2001602287037,144.34852318219563,143.4520685618343,0.0,1.0,,3815.0,3813.0,2.24113655090332,0.896454620361328,,,,,,,,
951,10.0,1426.5656881124296,94.74127748128814,100.91034755063046,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,1.0,33.6494731055036,6.169070069342327
952,22.0,1428.5137194153024,126.34337691663299,124.25894488690886,0.0,1.0,,3607.0,3543.0,5.211080074310303,2.084432029724121,,,,,,,,
953,3.0,1429.6177964160495,139.45640903387414,134.24924350653038,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
954,9.0,1429.7851483026257,148.33663169199824,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,9.07291804364599,1.6633683080017647
955,3.0,1432.3472931480012,134.24924350653038,134.74965124072153,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,2.7294967319517127,0.5004077341911473
956,23.0,1433.7485416975276,149.3972978591919,147.79860273283248,0.0,0.0,19.18434151631299,,,,1.598695126359416,,,,,,,,
957,17.0,1435.4327888240816,139.82971844722016,137.4175215620533,0.0,0.0,28.9463626220021,,,,2.4121968851668414,,,,,,,,
958,10.0,1435.4527854711332,100.91034755063046,97.13860301327695,0.0,1.0,,3911.0,3905.0,9.429361343383787,3.771744537353515,,,,,,,,
959,21.0,1436.4341395058425,137.56375192977748,148.72326135084117,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,60.87005138762015,11.159509421063696
960,20.0,1438.4288237034996,125.84859974763299,124.0298329394678,0.0,0.0,21.825201697982273,,,,1.8187668081651895,,,,,,,,
961,17.0,1439.1214849343303,137.4175215620533,135.87791422791634,0.0,1.0,,3573.0,3584.0,3.849018335342407,1.5396073341369627,,,,,,,,
962,23.0,1439.6983645286814,147.79860273283248,145.71417070310835,0.0,1.0,,3607.0,3543.0,5.211080074310303,2.084432029724121,,,,,,,,
963,18.0,1439.8121079117184,149.4412994861603,148.19580099335246,0.0,0.0,14.945981913694068,,,,1.245498492807839,,,,,,,,
964,12.0,1440.668043974282,114.24705341611822,112.63517639885325,0.0,0.0,19.34252420717968,,,,1.6118770172649732,,,,,,,,
965,6.0,1441.220713528695,144.4988621535026,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,30.006206435440287,5.501137846497386
966,4.0,1441.3392331451037,142.25459600427254,146.05709941749842,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,20.74092770850484,3.8025034132258875
967,3.0,1441.7450131511293,134.74965124072153,130.73872442187388,0.0,1.0,,3417.0,3401.0,10.02731704711914,4.010926818847657,,,,,,,,
968,21.0,1441.7902599015028,148.72326135084117,146.70607537672007,0.0,1.0,,3582.0,3571.0,5.042964935302734,2.017185974121094,,,,,,,,
969,18.0,1444.3748532444363,148.19580099335246,146.39409239044718,0.0,1.0,,3571.0,3584.0,4.504271507263184,1.8017086029052736,,,,,,,,
970,4.0,1444.515640699152,146.05709941749842,144.50770013695032,0.0,1.0,,3435.0,3401.0,3.873498201370239,1.5493992805480956,,,,,,,,
971,20.0,1449.2150919377525,124.0298329394678,120.06316118653811,0.0,1.0,,3995.0,3582.0,9.91667938232422,3.966671752929688,,,,,,,,
972,6.0,1450.0461624142363,150.0,149.2084212779999,0.0,1.0,,3812.0,3811.0,1.978946805000305,0.791578722000122,,,,,,,,
973,19.0,1450.111331813376,139.82356192590677,146.97020180713898,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,38.981672079448344,7.146639881232196
974,14.0,1452.0525057328302,109.2534372924276,116.2859021728525,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,38.358899347772194,7.032464880424902
975,7.0,1453.249430483445,143.4520685618343,148.4111014418702,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,27.04927025474126,4.959032880035897
976,19.0,1453.4237636256623,146.97020180713898,145.9257355023599,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
977,23.0,1454.4639909496464,145.71417070310835,148.42120221361859,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,14.765626420964963,2.7070315105102436
978,4.0,1457.007384740595,144.50770013695032,137.5568326747921,0.0,1.0,,3401.0,3451.0,17.37716865539551,6.950867462158205,,,,,,,,
979,7.0,1457.1427570043647,148.4111014418702,147.27709322501227,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
980,23.0,1458.9953496685184,148.42120221361859,146.91967604861003,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
981,15.0,1459.9298064014022,104.13981516948922,111.30534642317477,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,1.0,39.08471592919386,7.165531253685542
982,12.0,1461.5297749313133,112.63517639885325,101.65575135002513,0.0,1.0,,3958.0,3584.0,27.44856262207031,10.979425048828125,,,,,,,,
983,17.0,1462.2837228625463,135.87791422791634,140.12432451475593,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,23.162237928215973,4.246410286839595
984,18.0,1463.8597337672904,146.39409239044718,149.96632048630377,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,19.484880522854155,3.572228095856595
985,22.0,1464.56351800112,124.25894488690886,130.8680746276421,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,36.0497985858176,6.609129740733227
986,5.0,1464.6963787910233,150.0,146.10359382629395,0.0,1.0,,3417.0,3442.0,9.741015434265137,3.8964061737060547,,,,,,,,
987,15.0,1465.8533704539839,111.30534642317477,108.22280133345309,0.0,1.0,,3991.0,3433.0,7.706362724304199,3.08254508972168,,,,,,,,
988,10.0,1466.4596527232472,97.13860301327695,94.5546974089341,0.0,0.0,31.006867252114105,,,,2.583905604342842,,,,,,,,
989,17.0,1468.072962745969,140.12432451475593,137.91923799742193,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
990,22.0,1469.094876719992,130.8680746276421,129.36654846263355,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
991,3.0,1469.160132537337,130.73872442187388,128.4541311396899,0.0,0.0,27.4151193862076,,,,2.284593282183967,,,,,,,,
992,18.0,1469.6489736507133,149.96632048630377,147.76123396896978,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
993,7.0,1471.994975777025,147.27709322501227,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,14.85221877266037,2.7229067749877345
994,19.0,1472.7601825106356,145.9257355023599,149.47074563127168,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,19.336418884973227,3.545010128911758
995,14.0,1474.1639063370783,116.2859021728525,105.18156562500094,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
996,23.0,1475.7971166761001,146.91967604861003,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,16.80176700758166,3.080323951389971
997,3.0,1479.0524703364092,128.4541311396899,124.44320622819089,0.0,1.0,,3401.0,3417.0,10.02731227874756,4.010924911499024,,,,,,,,
998,18.0,1481.86042472906,147.76123396896978,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,12.211451078346675,2.2387660310302238
999,13.0,1482.3923760879345,125.23181743761857,144.25924857866238,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,103.78598804205717,19.027431141043813
1000,15.0,1482.6653898794627,108.22280133345309,106.82179971466317,0.0,0.0,16.812019425478972,,,,1.4010016187899144,,,,,,,,
1001,3.0,1483.0096442840666,124.44320622819089,125.16868811859473,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,3.9571739476573384,0.7254818904038454
1002,19.0,1483.7037136423799,149.47074563127168,144.32252251725802,0.0,1.0,,3582.0,3972.0,12.87055778503418,5.148223114013672,,,,,,,,
1003,4.0,1485.791587434428,137.5568326747921,135.15814911697268,0.0,0.0,28.784202693833052,,,,2.398683557819421,,,,,,,,
1004,10.0,1487.4297963275258,94.5546974089341,82.17942427660988,0.0,1.0,,3905.0,3584.0,30.93818283081055,12.37527313232422,,,,,,,,
1005,15.0,1488.181368239639,106.82179971466317,105.12386976013437,0.0,1.0,,3433.0,3435.0,4.244824886322021,1.6979299545288082,,,,,,,,
1006,12.0,1489.3279945752645,101.65575135002513,106.75209161808284,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,27.798219643951143,5.09634026805771
1007,13.0,1492.048792647154,144.25924857866238,140.70490401994655,0.0,1.0,,3958.0,3904.0,8.88586139678955,3.5543445587158207,,,,,,,,
1008,3.0,1492.2414420745938,125.16868811859473,122.36480666412696,0.0,1.0,,3417.0,3481.0,7.009703636169434,2.8038814544677737,,,,,,,,
1009,17.0,1494.5192506497667,137.91923799742193,142.76772411311816,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,26.44628790379761,4.848486115696229
1010,17.0,1497.0257282322214,142.76772411311816,141.8967431827898,0.0,1.0,,3561.0,3552.0,2.177452325820923,0.8709809303283692,,,,,,,,
1011,4.0,1498.973104081767,135.15814911697268,129.6513795552051,0.0,1.0,,3451.0,3417.0,13.76692390441895,5.50676956176758,,,,,,,,
1012,21.0,1501.3100967885944,146.70607537672007,141.74608896946245,0.0,0.0,59.51983688709142,,,,4.9599864072576185,,,,,,,,
1013,21.0,1505.8728421213123,141.74608896946245,139.94438036655717,0.0,1.0,,3571.0,3584.0,4.504271507263184,1.8017086029052736,,,,,,,,
1014,5.0,1505.9443125184855,146.10359382629395,142.66626601567208,0.0,0.0,41.24793372746224,,,,3.4373278106218534,,,,,,,,
1015,10.0,1506.1253098360557,82.17942427660988,85.60693508650704,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,18.695513508529984,3.427510809897164
1016,3.0,1507.279703959421,122.36480666412696,121.1116181737247,0.0,0.0,15.038261884827241,,,,1.25318849040227,,,,,,,,
1017,20.0,1510.286285678979,120.06316118653811,131.25954670576297,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,61.07119374122658,11.196385519224872
1018,12.0,1511.4393951795125,106.75209161808284,95.64775507023128,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
1019,5.0,1514.783132975944,142.66626601567208,138.76985907902656,0.0,1.0,,3442.0,3417.0,9.74101734161377,3.896406936645508,,,,,,,,
1020,3.0,1516.9973906125583,121.1116181737247,118.30773595631747,0.0,1.0,,3481.0,3417.0,7.009705543518066,2.8038822174072267,,,,,,,,
1021,6.0,1518.0523526542238,149.2084212779999,143.54123875800093,0.0,0.0,68.0061902399876,,,,5.667182519998967,,,,,,,,
1022,20.0,1518.5221334382259,131.25954670576297,127.4676525559827,0.0,1.0,,3582.0,3993.0,9.479735374450684,3.7918941497802736,,,,,,,,
1023,19.0,1520.4618163526436,144.32252251725802,141.25934729140272,0.0,0.0,36.7581027102637,,,,3.0631752258553084,,,,,,,,
1024,11.0,1521.1234143383774,150.0,145.94394149780274,0.0,1.0,,3931.0,3927.0,10.14014625549316,4.056058502197264,,,,,,,,
1025,6.0,1522.2004709355883,143.54123875800093,142.35796668234786,0.0,1.0,,3811.0,3813.0,2.95818018913269,1.1832720756530761,,,,,,,,
1026,17.0,1525.1460653322308,141.8967431827898,139.55338175778903,0.0,0.0,28.120337100009444,,,,2.343361425000787,,,,,,,,
1027,15.0,1525.996427114214,105.12386976013437,112.05663055380646,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,37.815058874575016,6.932760793672086
1028,17.0,1527.7844625490277,139.55338175778903,138.6824006367258,0.0,1.0,,3552.0,3561.0,2.177452802658081,0.8709811210632324,,,,,,,,
1029,19.0,1531.8801856458565,141.25934729140272,136.24691214125625,0.0,1.0,,3972.0,3582.0,12.53108787536621,5.012435150146484,,,,,,,,
1030,22.0,1532.858203422455,129.36654846263355,141.05649169141844,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,63.76332670246302,11.689943228784887
1031,15.0,1536.1903300835743,112.05663055380646,107.90287727316681,0.0,1.0,,3435.0,3991.0,10.38438320159912,4.1537532806396475,,,,,,,,
1032,10.0,1536.280011068966,85.60693508650704,68.95546719099923,0.0,1.0,,3584.0,3911.0,41.62866973876953,16.651467895507814,,,,,,,,
1033,22.0,1538.9001822585146,141.05649169141844,138.77676661665038,0.0,1.0,,3608.0,3544.0,5.699312686920166,2.2797250747680664,,,,,,,,
1034,21.0,1542.1116680575733,139.94438036655717,146.58816512153837,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,36.23882593626104,6.64378475498119
1035,13.0,1544.7961341585722,140.70490401994655,136.30929222732837,0.0,0.0,52.74734151141828,,,,4.3956117926181895,,,,,,,,
1036,21.0,1545.4240998698597,146.58816512153837,145.5436988167593,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
1037,20.0,1547.8864914351932,127.4676525559827,125.02062272290208,0.0,0.0,29.364357996967385,,,,2.4470298330806153,,,,,,,,
1038,9.0,1549.1349118084263,150.0,150.0,0.0,1.0,,3823.0,3823.0,0.0,0.0,,,,,,,,
1039,20.0,1556.5558029586307,125.02062272290208,121.22872666577317,0.0,1.0,,3993.0,3582.0,9.479740142822266,3.7918960571289064,,,,,,,,
1040,11.0,1559.9648985489982,145.94394149780274,142.70715114691768,0.0,0.0,38.84148421062076,,,,3.2367903508850637,,,,,,,,
1041,7.0,1561.8438669161578,150.0,148.50039644241332,0.0,1.0,,3812.0,3815.0,3.749008893966675,1.49960355758667,,,,,,,,
1042,15.0,1562.0431457310574,107.90287727316681,112.64256014187204,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,1.0,25.852815647483112,4.739682868705237
1043,15.0,1562.0431457310574,112.64256014187204,112.64256014187204,0.0,1.0,,3991.0,3991.0,0.0,0.0,,,,,,,,
1044,6.0,1563.8842890318726,142.35796668234786,150.0,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,0.0,41.68381809628438,7.642033317652135
1045,19.0,1566.0183550998654,136.24691214125625,142.50557654115786,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,34.1381694540089,6.258664399901632
1046,13.0,1568.3569995607938,136.30929222732837,123.05654869705494,0.0,1.0,,3904.0,3584.0,33.13185882568359,13.252743530273435,,,,,,,,
1047,11.0,1569.0444292649406,142.70715114691768,138.65109302619015,0.0,1.0,,3927.0,3931.0,10.14014530181885,4.05605812072754,,,,,,,,
1048,21.0,1569.7311972329908,145.5436988167593,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,24.307097363131074,4.456301183240697
1049,22.0,1572.8102066345346,138.77676661665038,135.95093125198204,0.0,0.0,33.91002437601996,,,,2.8258353646683303,,,,,,,,
1050,8.0,1573.7767456666895,150.0,147.5855297088623,0.0,1.0,,3812.0,3824.0,6.036175727844238,2.4144702911376954,,,,,,,,
1051,19.0,1574.4258382484402,142.50557654115786,138.5643083831989,0.0,1.0,,3582.0,3704.0,9.85317039489746,3.9412681579589837,,,,,,,,
1052,6.0,1574.7519444466366,150.0,148.86599178314208,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
1053,5.0,1576.0384470903446,138.76985907902656,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,61.25531411440058,11.23014092097344
1054,22.0,1579.2057764358651,135.95093125198204,133.67742337081748,0.0,1.0,,3544.0,3608.0,5.683769702911377,2.273507881164551,,,,,,,,
1055,13.0,1580.615081947403,123.05654869705494,125.30386380126663,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,12.258082386609203,2.2473151042116872
1056,6.0,1580.9374438113161,148.86599178314208,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,6.185499364679572,1.1340082168579215
1057,7.0,1582.8088453116818,148.50039644241332,146.75331490945297,0.0,0.0,20.964978395524092,,,,1.7470815329603409,,,,,,,,
1058,3.0,1584.7188807645105,118.30773595631747,130.72334248417536,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,67.72149015195214,12.415606527857893
1059,7.0,1587.579064637701,146.75331490945297,145.25371144723374,0.0,1.0,,3815.0,3812.0,3.749008655548096,1.4996034622192385,,,,,,,,
1060,17.0,1589.5168227123415,138.6824006367258,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,61.732360163313885,11.317599363274212
1061,3.0,1591.956431523826,130.72334248417536,128.27375008457818,0.0,1.0,,3417.0,3446.0,6.12398099899292,2.4495923995971682,,,,,,,,
1062,19.0,1595.555754860087,138.5643083831989,136.803481998895,0.0,0.0,21.129916611646827,,,,1.7608263843039023,,,,,,,,
1063,15.0,1596.532174522203,112.64256014187204,109.76847440927658,0.0,0.0,34.4890287911456,,,,2.8740857325954665,,,,,,,,
1064,20.0,1600.4547712950075,121.22872666577317,129.27687086077557,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,43.89896833637681,8.048144195002415
1065,4.0,1600.9608631381677,129.6513795552051,148.3491353822119,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,101.98775905640082,18.697755827006816
1066,13.0,1602.726482551651,125.30386380126663,114.19952725341507,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
1067,21.0,1602.8989390492438,150.0,149.2317485332489,0.0,1.0,,3582.0,3523.0,1.920628666877747,0.7682514667510989,,,,,,,,
1068,19.0,1604.1431409913737,136.803481998895,132.9892070202573,0.0,1.0,,3704.0,3582.0,9.535687446594238,3.8142749786376955,,,,,,,,
1069,20.0,1604.8045141605699,129.27687086077557,127.78881496401654,0.0,1.0,,3582.0,3526.0,3.720139741897583,1.4880558967590334,,,,,,,,
1070,15.0,1605.46539223842,109.76847440927658,105.4699381086174,0.0,1.0,,3991.0,3582.0,10.74634075164795,4.29853630065918,,,,,,,,
1071,8.0,1607.8829322757942,147.5855297088623,144.74334749143694,0.0,0.0,34.10618660910465,,,,2.8421822174253872,,,,,,,,
1072,4.0,1608.1984138974833,148.3491353822119,145.89954298261472,0.0,1.0,,3417.0,3446.0,6.12398099899292,2.4495923995971682,,,,,,,,
1073,3.0,1612.8820031824132,128.27375008457818,126.52995244636259,0.0,0.0,20.925571658587216,,,,1.7437976382156015,,,,,,,,
1074,7.0,1613.4679112891533,145.25371144723374,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,25.888846651452322,4.746288552766259
1075,8.0,1614.3820267620308,144.74334749143694,142.3288768188295,0.0,1.0,,3824.0,3812.0,6.036176681518555,2.414470672607422,,,,,,,,
1076,20.0,1615.3723596891323,127.78881496401654,126.90816116996966,0.0,0.0,10.567845528562474,,,,0.8806537940468728,,,,,,,,
1077,21.0,1618.9297386495082,149.2317485332489,147.89584856656018,0.0,0.0,16.030799600264423,,,,1.335899966688702,,,,,,,,
1078,20.0,1619.9510392507473,126.90816116996966,125.42010565468036,0.0,1.0,,3526.0,3582.0,3.720138788223267,1.488055515289307,,,,,,,,
1079,21.0,1621.5019933072535,147.89584856656018,147.12759719517652,0.0,1.0,,3523.0,3582.0,1.920628428459167,0.7682513713836668,,,,,,,,
1080,9.0,1622.0919824291436,150.0,143.92024411494023,0.0,0.0,72.95707062071722,,,,6.079755885059768,,,,,,,,
1081,17.0,1623.487387206156,150.0,149.72207124233245,0.0,1.0,,3561.0,3562.0,0.6948218941688538,0.2779287576675415,,,,,,,,
1082,3.0,1626.944211262705,126.52995244636259,119.68286382331571,0.0,1.0,,3446.0,3543.0,17.11772155761719,6.847088623046877,,,,,,,,
1083,9.0,1627.495544116613,143.92024411494023,142.2812025957752,0.0,1.0,,3823.0,3813.0,4.097603797912598,1.6390415191650392,,,,,,,,
1084,4.0,1630.9051766834475,145.89954298261472,144.00731275045104,0.0,0.0,22.706762785964152,,,,1.8922302321636795,,,,,,,,
1085,11.0,1630.9475582129944,138.65109302619015,150.0,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,0.0,61.90312894805371,11.348906973809846
1086,5.0,1632.8197244544242,150.0,146.6998432159424,0.0,1.0,,3417.0,3454.0,8.250391960144043,3.3001567840576174,,,,,,,,
1087,2.0,1632.906218354636,150.0,146.70875549316406,0.0,1.0,,3743.0,3755.0,8.228111267089844,3.2912445068359375,,,,,,,,
1088,15.0,1636.9430318203692,105.4699381086174,111.24083869864143,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,31.477639581949234,5.770900590024026
1089,21.0,1637.169644969927,147.12759719517652,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,15.667651662673526,2.87240280482348
1090,4.0,1644.9673847637393,144.00731275045104,137.16022412740415,0.0,1.0,,3446.0,3543.0,17.11772155761719,6.847088623046877,,,,,,,,
