,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
842,20.0,1310.5450326750947,131.59728668596568,129.25749157335582,0.0,1.0,,3582.0,3981.0,5.849487781524658,2.3397951126098633,,,,,,,,
843,10.0,1310.90847212437,29.82350738587222,31.312873971911685,1.0,,,,,,,0.0,3584.0,11.0,1.0,13.438185121583274,1.0,8.123817742033452,1.4893665860394663
844,22.0,1312.0692235200904,148.0532325744629,144.28246197939146,0.0,0.0,45.249247140857236,,,,3.7707705950714363,,,,,,,,
845,14.0,1312.6815008916576,127.10165195813819,113.84890842786476,0.0,1.0,,3904.0,3584.0,33.13185882568359,13.252743530273435,,,,,,,,
846,23.0,1315.3425419928956,141.64145080530346,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,45.592086516526564,8.358549194696536
847,19.0,1315.8303466320226,123.63328759838494,120.08270051647575,0.0,1.0,,3437.0,3582.0,8.87646770477295,3.55058708190918,,,,,,,,
848,11.0,1316.3934778958512,106.43074302381928,117.01271386601441,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,1.0,57.719840957428005,10.581970842195135
849,22.0,1319.3861875265143,144.28246197939146,141.39705128908383,0.0,1.0,,3601.0,3543.0,7.213526725769043,2.8854106903076175,,,,,,,,
850,21.0,1319.7596799854377,147.22336443783456,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,67.11532289193497,0.0,15.145284884538754,2.7766355621654384
851,13.0,1319.7981029283349,124.88440625535986,117.72628629076026,0.0,1.0,,3584.0,3947.0,17.89529991149902,7.158119964599608,,,,,,,,
852,19.0,1319.8564398914814,120.08270051647575,120.10043983258376,1.0,,,,,,,2.0,3582.0,11.0,1.0,3.9293333534151316,1.0,0.09675990604364415,0.017739316108001425
853,3.0,1321.8821326341317,104.87031758106595,99.26122181690579,0.0,1.0,,3471.0,3543.0,14.02273941040039,5.609095764160156,,,,,,,,
854,15.0,1322.7199609584827,143.7904711846447,149.18307676129137,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,29.41421223625457,5.392605576646671
855,7.0,1323.1983714302014,150.0,148.67520875930785,0.0,1.0,,3812.0,3817.0,3.311978101730347,1.324791240692139,,,,,,,,
856,18.0,1324.8741397505078,142.51947429943496,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,40.802867457627485,7.480525700565039
857,20.0,1327.519015236794,129.25749157335582,127.84299302654755,0.0,0.0,16.973982561699316,,,,1.4144985468082762,,,,,,,,
858,19.0,1328.7774058968066,120.10043983258376,116.2090400675691,0.0,1.0,,3582.0,3431.0,9.72849941253662,3.891399765014648,,,,,,,,
859,11.0,1329.3465052396011,117.01271386601441,109.66577859379761,0.0,1.0,,3931.0,3902.0,18.36733818054199,7.346935272216796,,,,,,,,
860,12.0,1330.0389032248027,26.72508397425892,24.019709460681458,0.0,0.0,32.46449416292954,,,,2.7053745135774614,,,,,,,,
861,5.0,1330.987029612997,139.9880208439106,149.76362733937236,1.0,,,,,,,2.0,3417.0,11.0,1.0,93.70436091415695,1.0,53.321489975246095,9.775606495461783
862,20.0,1331.8395489653935,127.84299302654755,126.22006364422333,0.0,1.0,,3981.0,3584.0,4.057323455810547,1.6229293823242188,,,,,,,,
863,15.0,1332.1233470745105,149.18307676129137,144.88454007916246,0.0,1.0,,3582.0,3991.0,10.74634170532227,4.2985366821289075,,,,,,,,
864,14.0,1334.407319303253,113.84890842786476,117.83197513665723,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,21.725818411595355,3.983066708792482
865,3.0,1334.6220952228598,99.26122181690579,99.26122181690579,1.0,,,,,,,0.0,3543.0,11.0,0.0,12.739962588728076,1.0,,
866,12.0,1335.686630237437,24.019709460681458,22.06423727745392,0.0,1.0,,3959.0,3958.0,4.888680458068848,1.9554721832275392,,,,,,,,
867,22.0,1336.4727870746187,141.39705128908383,141.39705128908383,1.0,,,,,,,0.0,3543.0,11.0,0.0,17.08659954810446,1.0,,
868,13.0,1339.1772183191124,117.72628629076026,107.19173047410986,0.0,1.0,,3947.0,3903.0,26.33638954162598,10.534555816650393,,,,,,,,
869,5.0,1340.3847496161252,149.76362733937236,145.7527005205247,0.0,1.0,,3417.0,3401.0,10.02731704711914,4.010926818847657,,,,,,,,
870,22.0,1341.0041457934908,141.39705128908383,139.89552512407528,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
871,10.0,1341.0631733572802,31.312873971911685,14.661406076403871,0.0,1.0,,3584.0,3911.0,41.62866973876953,16.651467895507814,,,,,,,,
872,14.0,1341.3086397335057,117.83197513665723,114.02982784356641,0.0,1.0,,3584.0,3709.0,9.505368232727053,3.802147293090821,,,,,,,,
873,4.0,1343.7589333205037,117.36990888613146,112.7083156377414,0.0,0.0,55.939118980680554,,,,4.661593248390046,,,,,,,,
874,22.0,1347.5059593361543,139.89552512407528,141.0875242735636,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,6.501813542663513,1.1919991494883106
875,3.0,1347.5211411670737,99.26122181690579,94.05405628956204,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
876,20.0,1347.6330316265864,126.22006364422333,128.6447775701678,1.0,,,,,,,0.0,3584.0,11.0,1.0,2.5677703378594288,1.0,13.225712323333482,2.424713925944472
877,17.0,1349.4310024274707,120.6564698271555,129.0064713862845,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,45.545463049794535,8.350001559128998
878,7.0,1349.6202957614296,148.67520875930785,146.4733817317055,0.0,0.0,26.421924331228134,,,,2.201827027602344,,,,,,,,
879,20.0,1350.9454634388728,128.6447775701678,127.60031126538875,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
880,5.0,1352.2657885530775,145.7527005205247,144.76261394244534,0.0,0.0,11.881038936952363,,,,0.9900865780793635,,,,,,,,
881,4.0,1354.447642579537,112.7083156377414,107.7732612401584,0.0,1.0,,3404.0,3417.0,12.33763599395752,4.935054397583008,,,,,,,,
882,2.0,1354.4801022589347,150.0,148.47660779953003,0.0,1.0,,3743.0,3761.0,3.808480501174927,1.523392200469971,,,,,,,,
883,21.0,1354.6269967243225,150.0,146.2762710571289,0.0,1.0,,3582.0,3706.0,9.309322357177734,3.723728942871094,,,,,,,,
884,22.0,1355.5919589680361,141.0875242735636,138.33412785785313,0.0,1.0,,3608.0,3453.0,6.883491039276123,2.7533964157104496,,,,,,,,
885,7.0,1355.6754689916008,146.4733817317055,144.63457062025532,0.0,1.0,,3817.0,3813.0,4.597027778625488,1.8388111114501955,,,,,,,,
886,11.0,1355.9769889661459,109.66577859379761,107.44657161658554,0.0,0.0,26.630483726544803,,,,2.2192069772120666,,,,,,,,
887,14.0,1358.3883346721655,114.02982784356641,103.96225429620313,0.0,1.0,,3709.0,3904.0,25.1689338684082,10.067573547363281,,,,,,,,
888,17.0,1358.872500230205,129.0064713862845,126.13342298540559,0.0,1.0,,3543.0,3561.0,7.182621002197266,2.8730484008789063,,,,,,,,
889,0.0,1359.681575688022,147.34960803985595,142.09541712035275,0.0,0.0,63.0502910340383,,,,5.254190919503192,,,,,,,,
890,15.0,1360.0258557336244,144.88454007916246,150.0,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,0.0,27.902508659113842,5.115459920837537
891,22.0,1360.9322640363066,138.33412785785313,137.88910243549725,0.0,0.0,5.340305068270544,,,,0.44502542235587866,,,,,,,,
892,6.0,1362.0009988054262,148.67520875930785,144.37219437066707,0.0,0.0,51.63617266368928,,,,4.303014388640774,,,,,,,,
893,5.0,1362.1581263521498,144.76261394244534,140.75168903094632,0.0,1.0,,3401.0,3417.0,10.02731227874756,4.010924911499024,,,,,,,,
894,6.0,1366.4195111497866,144.37219437066707,143.04740312997492,0.0,1.0,,3817.0,3812.0,3.311978101730347,1.324791240692139,,,,,,,,
895,15.0,1367.2277274913556,150.0,149.29939665794373,0.0,1.0,,3991.0,3994.0,1.751508355140686,0.7006033420562745,,,,,,,,
896,21.0,1368.3535995820155,146.2762710571289,145.13238748565448,0.0,0.0,13.726602857693008,,,,1.1438835714744173,,,,,,,,
897,22.0,1368.463711804518,137.88910243549725,135.66867702045818,0.0,1.0,,3453.0,3543.0,5.551063537597656,2.2204254150390628,,,,,,,,
898,11.0,1369.447231466451,107.44657161658554,100.21755626624375,0.0,1.0,,3902.0,3931.0,18.07253837585449,7.229015350341796,,,,,,,,
899,13.0,1370.202162750257,107.19173047410986,104.60631843818113,0.0,0.0,31.024944431144696,,,,2.5854120359287247,,,,,,,,
900,7.0,1372.284892435239,144.63457062025532,147.67963158492233,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,16.609423443638207,3.0450609646670044
901,1.0,1372.9343566407645,150.0,147.34960803985595,0.0,1.0,,3645.0,3641.0,6.625979900360107,2.6503919601440433,,,,,,,,
902,21.0,1374.2588639834514,145.13238748565448,142.55727399841084,0.0,1.0,,3706.0,3584.0,6.437783718109131,2.5751134872436525,,,,,,,,
903,16.0,1375.6347531852732,150.0,147.79580783843994,0.0,1.0,,4145.0,4142.0,5.510480403900146,2.204192161560058,,,,,,,,
904,2.0,1375.6744820111019,148.47660779953003,146.71040948684944,0.0,0.0,21.194379752167173,,,,1.7661983126805978,,,,,,,,
905,7.0,1376.1782189561588,147.67963158492233,146.5456233680644,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
906,0.0,1378.2801330648836,142.09541712035275,131.8472199462805,0.0,1.0,,3641.0,3543.0,25.62049293518066,10.248197174072265,,,,,,,,
907,2.0,1386.184294604562,146.71040948684944,143.09577134903205,0.0,1.0,,3761.0,3813.0,9.036595344543455,3.614638137817382,,,,,,,,
908,22.0,1386.6741319357757,135.66867702045818,139.00725404452209,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,18.210420131257706,3.338577024063913
909,0.0,1388.9439503478136,131.8472199462805,132.26335332182077,1.0,,,,,,,0.0,3543.0,11.0,1.0,8.39399887089212,1.0,2.269818412037921,0.4161333755402855
910,22.0,1391.2054906546477,139.00725404452209,137.50572787951353,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
911,19.0,1392.2679256471745,116.2090400675691,110.91816342170512,0.0,0.0,63.49051975036793,,,,5.290876645863994,,,,,,,,
912,13.0,1394.1872600631843,104.60631843818113,90.26760536445066,0.0,1.0,,3903.0,3584.0,35.84678268432617,14.338713073730469,,,,,,,,
913,9.0,1395.653896905232,150.0,149.40471715927123,0.0,1.0,,3823.0,3822.0,1.488207101821899,0.5952828407287596,,,,,,,,
914,14.0,1399.3618011955523,103.96225429620313,100.54779875258755,0.0,0.0,40.97346652338687,,,,3.4144555436155724,,,,,,,,
915,19.0,1401.7905668291203,110.91816342170512,106.96981861884868,0.0,1.0,,3431.0,3582.0,9.870862007141112,3.948344802856445,,,,,,,,
916,6.0,1402.7035319841114,143.04740312997492,149.6994736162678,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,36.28402083432479,6.652070486292879
917,21.0,1403.1219740537479,142.55727399841084,147.8488441779652,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,28.863110070296443,5.2915701795543475
918,0.0,1404.0944344328966,132.26335332182077,124.11569325712351,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
919,16.0,1405.7883309594972,147.79580783843994,145.28300969058793,0.0,0.0,30.15357777422406,,,,2.512798147852005,,,,,,,,
920,7.0,1406.3566662769865,146.5456233680644,147.21536465509152,1.0,,,,,,,2.0,3812.0,11.0,1.0,26.525313027952507,1.0,3.6531342928751656,0.6697412870271137
921,21.0,1406.4344058660342,147.8488441779652,146.80437787318613,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
922,6.0,1406.9011182582583,149.6994736162678,148.37468237557565,0.0,1.0,,3812.0,3817.0,3.311978101730347,1.324791240692139,,,,,,,,
923,1.0,1411.7030970971027,147.34960803985595,144.11887966849443,0.0,0.0,38.76874045633826,,,,3.2307283713615216,,,,,,,,
924,16.0,1412.6905631296022,145.28300969058793,143.07881733829302,0.0,1.0,,4142.0,4145.0,5.510480880737305,2.204192352294922,,,,,,,,
925,11.0,1412.8293382589504,100.21755626624375,108.1709425115353,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,1.0,43.38210679249937,7.953386245291551
926,11.0,1412.8293382589504,108.1709425115353,108.1709425115353,0.0,1.0,,3931.0,3931.0,0.0,0.0,,,,,,,,
927,7.0,1415.0523975830627,147.21536465509152,144.13130894525264,0.0,1.0,,3812.0,3831.0,7.710139274597168,3.0840557098388675,,,,,,,,
928,15.0,1415.154157288339,149.29939665794373,145.3055275081951,0.0,0.0,47.92642979698356,,,,3.99386914974863,,,,,,,,
929,17.0,1421.3255197671024,126.13342298540559,137.58314323383675,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,62.45301953689727,11.449720248431166
930,3.0,1422.7252407641452,94.05405628956204,107.84147454902515,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,75.20409959707149,13.787418259463106
931,14.0,1422.922666597774,100.54779875258755,87.29505522231412,0.0,1.0,,3904.0,3584.0,33.13185882568359,13.252743530273435,,,,,,,,
932,17.0,1423.2084691372481,137.58314323383675,137.01206173855172,0.0,1.0,,3561.0,3515.0,1.427703738212585,0.571081495285034,,,,,,,,
933,2.0,1423.8437236098416,143.09577134903205,150.0,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,0.0,37.65942900527973,6.904228650967951
934,15.0,1425.1353732898497,145.3055275081951,141.34139138453787,0.0,1.0,,3994.0,3582.0,9.910340309143066,3.9641361236572266,,,,,,,,
935,11.0,1425.2389918339168,108.1709425115353,107.13680471362144,0.0,0.0,12.409653574966251,,,,1.0341377979138542,,,,,,,,
936,9.0,1425.8425131785248,149.40471715927123,146.8889991364968,0.0,0.0,30.188616273292922,,,,2.5157180227744105,,,,,,,,
937,12.0,1426.5656881124296,22.06423727745392,38.72539788786924,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,90.87905787499267,16.661160610415322
938,9.0,1429.093663393197,146.8889991364968,145.82806573729636,0.0,1.0,,3822.0,3813.0,2.652333498001099,1.0609333992004397,,,,,,,,
939,3.0,1429.4773196311037,107.84147454902515,104.54131776496753,0.0,1.0,,3417.0,3454.0,8.250391960144043,3.3001567840576174,,,,,,,,
940,6.0,1430.2337128788868,148.37468237557565,146.43029949052325,0.0,0.0,23.332594620628534,,,,1.9443828850523779,,,,,,,,
941,1.0,1430.3016544739644,144.11887966849443,133.87068249442217,0.0,1.0,,3641.0,3543.0,25.62049293518066,10.248197174072265,,,,,,,,
942,7.0,1430.7249103416946,144.13130894525264,142.82526621536667,0.0,0.0,15.672512758631806,,,,1.3060427298859838,,,,,,,,
943,13.0,1431.1212787148495,90.26760536445066,95.40081121898596,1.0,,,,,,,0.0,3584.0,11.0,1.0,8.934713990563523,1.0,27.999304661101633,5.1332058545353
944,13.0,1432.3472931480012,95.40081121898596,95.40081121898596,0.0,1.0,,3584.0,3584.0,0.0,0.0,,,,,,,,
945,12.0,1435.9694918424407,38.72539788786924,34.78381921355284,0.0,1.0,,3958.0,3953.0,9.853946685791016,3.9415786743164065,,,,,,,,
946,6.0,1436.288886109058,146.43029949052325,144.59148837907307,0.0,1.0,,3817.0,3813.0,4.597027778625488,1.8388111114501955,,,,,,,,
947,2.0,1436.4341395058425,150.0,148.09437217712403,0.0,1.0,,3813.0,3828.0,4.764069557189941,1.9056278228759767,,,,,,,,
948,11.0,1438.4663096439754,107.13680471362144,101.41734823168785,0.0,1.0,,3931.0,3813.0,14.29864120483398,5.719456481933593,,,,,,,,
949,7.0,1439.2533676971939,142.82526621536667,139.4666945906108,0.0,1.0,,3831.0,3813.0,8.396429061889648,3.3585716247558595,,,,,,,,
950,13.0,1440.4463000869355,95.40081121898596,91.39831602550453,0.0,1.0,,3584.0,3707.0,10.00623798370361,4.002495193481444,,,,,,,,
951,16.0,1444.515640699152,143.07881733829302,148.9134148927105,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,1.0,31.825077569549876,5.834597554417477
952,15.0,1447.7777637891857,141.34139138453787,145.49249630941614,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,22.64239049933599,4.151104924878265
953,2.0,1448.4782979168685,148.09437217712403,141.4440082550049,0.0,1.0,,3828.0,3755.0,16.62590980529785,6.650363922119141,,,,,,,,
954,16.0,1449.5779882066288,148.9134148927105,147.2052346558941,0.0,1.0,,4145.0,4141.0,4.270450592041016,1.7081802368164063,,,,,,,,
955,3.0,1450.5197488037647,104.54131776496753,102.78778200057911,0.0,0.0,21.042429172661002,,,,1.7535357643884169,,,,,,,,
956,9.0,1451.8496684624895,145.82806573729636,150.0,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,0.0,22.756005069292605,4.171934262703644
957,12.0,1453.2357987947892,34.78381921355284,33.344960300857124,0.0,0.0,17.266306952348558,,,,1.4388589126957132,,,,,,,,
958,8.0,1456.159785854502,150.0,146.91594429016112,0.0,1.0,,3812.0,3831.0,7.710139274597168,3.0840557098388675,,,,,,,,
959,3.0,1456.2994984504471,102.78778200057911,99.48762559799123,0.0,1.0,,3454.0,3417.0,8.250391006469727,3.300156402587891,,,,,,,,
960,15.0,1457.1811499052135,145.49249630941614,141.19395962728723,0.0,1.0,,3582.0,3991.0,10.74634170532227,4.2985366821289075,,,,,,,,
961,14.0,1457.4635866826104,87.29505522231412,92.12447834973695,1.0,,,,,,,0.0,3584.0,11.0,1.0,8.198612117075527,1.0,26.342307967760917,4.829423127422834
962,22.0,1459.3560658573012,137.50572787951353,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,68.15057520265347,12.494272120486471
963,15.0,1459.9298064014022,141.19395962728723,141.69787998492183,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,1.0,2.748656496188687,0.5039203576345926
964,3.0,1464.696239268471,99.48762559799123,96.25584916976857,0.0,1.0,,3417.0,3421.0,8.07944107055664,3.2317764282226564,,,,,,,,
965,6.0,1465.0273148557053,144.59148837907307,147.0073902178293,1.0,,,,,,,0.0,3813.0,11.0,1.0,15.560782353431478,1.0,13.17764639321581,2.4159018387562314
966,15.0,1466.079571845204,141.69787998492183,138.1179262190527,0.0,1.0,,3991.0,4131.0,8.949884414672852,3.5799537658691407,,,,,,,,
967,16.0,1466.1911644776685,147.2052346558941,145.8208032999741,0.0,0.0,16.613176271039805,,,,1.3844313559199837,,,,,,,,
968,12.0,1468.673460061116,33.344960300857124,25.318670170241887,0.0,1.0,,3953.0,3584.0,20.06572532653809,8.026290130615235,,,,,,,,
969,6.0,1468.920641376625,147.0073902178293,145.8733820009714,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
970,2.0,1469.4383844335216,141.4440082550049,139.69733437861714,0.0,0.0,20.960086516653114,,,,1.7466738763877596,,,,,,,,
971,9.0,1470.5854081959053,150.0,148.3609582901001,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
972,16.0,1471.5199489434583,145.8208032999741,144.11262306315768,0.0,1.0,,4141.0,4145.0,4.270450592041016,1.7081802368164063,,,,,,,,
973,20.0,1473.1255838094796,127.60031126538875,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,122.18012037060679,22.399688734611246
974,12.0,1474.0970742680383,25.318670170241887,26.31299944151099,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,5.423614206922366,0.9943292712691005
975,17.0,1474.4098186993713,137.01206173855172,132.7452826083748,0.0,0.0,51.20134956212306,,,,4.266779130176922,,,,,,,,
976,18.0,1475.9226308095667,150.0,148.9760910987854,0.0,1.0,,3561.0,3564.0,2.559772253036499,1.0239089012145997,,,,,,,,
977,17.0,1476.391870787155,132.7452826083748,132.17420116077346,0.0,1.0,,3515.0,3561.0,1.427703619003296,0.5710814476013184,,,,,,,,
978,13.0,1476.6387248871922,91.39831602550453,88.38228062548312,0.0,0.0,36.19242480025684,,,,3.016035400021403,,,,,,,,
979,2.0,1477.1507009465831,139.69733437861714,136.1554032262734,0.0,1.0,,3755.0,3743.0,8.854827880859375,3.54193115234375,,,,,,,,
980,9.0,1479.5256357044502,148.3609582901001,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,8.940227508544984,1.6390417098999137
981,14.0,1479.5749872868585,92.12447834973695,81.02014180188539,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
982,11.0,1481.0252219901527,101.41734823168785,104.3502978730032,1.0,,,,,,,0.0,3813.0,11.0,1.0,26.561005211729935,1.0,15.99790713444736,2.932949641315349
983,19.0,1482.3923760879345,106.96981861884868,108.6687305365654,1.0,,,,,,,2.0,3582.0,11.0,1.0,71.33501698035934,1.0,9.266792278454886,1.6989119177167291
984,1.0,1483.3962869138036,133.87068249442217,143.60469844172601,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,53.09463243983919,9.73401594730385
985,22.0,1484.7445062063307,150.0,149.3972978591919,0.0,1.0,,3608.0,3607.0,1.506755352020264,0.6027021408081056,,,,,,,,
986,3.0,1484.8214525317471,96.25584916976857,94.57874806449554,0.0,0.0,20.125213263276237,,,,1.6771011052730198,,,,,,,,
987,13.0,1485.1321602700352,88.38228062548312,84.18362187304172,0.0,1.0,,3707.0,3584.0,10.49664688110352,4.198658752441408,,,,,,,,
988,19.0,1488.3175605047054,108.6687305365654,106.68363169775925,0.0,1.0,,3582.0,3533.0,4.962747097015381,1.9850988388061523,,,,,,,,
989,6.0,1491.4294668258722,145.8733820009714,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,22.508825449246967,4.1266179990286105
990,3.0,1493.6601270770352,94.57874806449554,91.34697278068207,0.0,1.0,,3421.0,3417.0,8.079438209533691,3.2317752838134766,,,,,,,,
991,18.0,1493.6720208253246,148.9760910987854,147.49697526413888,0.0,0.0,17.749390015757967,,,,1.4791158346464972,,,,,,,,
992,11.0,1494.417309926554,104.3502978730032,98.93675188301296,0.0,1.0,,3813.0,3931.0,13.53386497497559,5.4135459899902365,,,,,,,,
993,12.0,1496.2084748722864,26.31299944151099,15.208662893659424,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
994,1.0,1498.5467709988866,143.60469844172601,135.45703837702874,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
995,21.0,1499.823042234192,146.80437787318613,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,75.95797022190027,0.0,17.43066614625749,3.1956221268138734
996,18.0,1501.781617888389,147.49697526413888,143.40776856858224,0.0,1.0,,3564.0,3584.0,10.2230167388916,4.08920669555664,,,,,,,,
997,13.0,1502.1657969798885,84.18362187304172,87.30645526984814,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,17.033636709853226,3.122833396806425
998,20.0,1503.4524674599932,150.0,145.7014633178711,0.0,1.0,,3582.0,3991.0,10.74634170532227,4.2985366821289075,,,,,,,,
999,16.0,1503.6329140535072,144.11262306315768,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,32.11296511004899,5.8873769368423154
1000,15.0,1506.6714180579659,138.1179262190527,134.7352723679892,0.0,0.0,40.5918462127617,,,,3.382653851063475,,,,,,,,
1001,7.0,1507.23022399011,139.4666945906108,144.27094495726968,1.0,,,,,,,0.0,3813.0,11.0,1.0,41.77185429295878,1.0,26.205001999957403,4.804250366658858
1002,7.0,1511.1235505110299,144.27094495726968,143.13693674041176,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
1003,15.0,1513.5339738717553,134.7352723679892,131.6726794801108,0.0,1.0,,4131.0,3435.0,7.656482219696045,3.0625928878784183,,,,,,,,
1004,9.0,1513.8165324135982,150.0,149.09578018188478,0.0,1.0,,3823.0,3828.0,2.260549545288086,0.9042198181152344,,,,,,,,
1005,6.0,1516.196516955641,150.0,148.86599187850953,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
1006,22.0,1518.4696791130978,149.3972978591919,146.58686678362798,0.0,0.0,33.72517290676699,,,,2.8104310755639164,,,,,,,,
1007,19.0,1518.8222545467574,106.68363169775925,104.14157386092158,0.0,0.0,30.504694042052066,,,,2.5420578368376723,,,,,,,,
1008,8.0,1521.8525168030683,146.91594429016112,141.44155004444727,0.0,0.0,65.69273094856628,,,,5.474394245713857,,,,,,,,
1009,13.0,1524.2771975841365,87.30645526984814,76.20211872199658,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
1010,22.0,1524.4195019442516,146.58686678362798,144.50243475390386,0.0,1.0,,3607.0,3543.0,5.211080074310303,2.084432029724121,,,,,,,,
1011,19.0,1524.7474416815003,104.14157386092158,102.15647502211543,0.0,1.0,,3533.0,3582.0,4.962747097015381,1.9850988388061523,,,,,,,,
1012,22.0,1530.2651758050006,144.50243475390386,145.57414162837452,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,5.845673860749002,1.0717068744706504
1013,8.0,1530.3809741585676,141.44155004444727,138.08297841969141,0.0,1.0,,3831.0,3813.0,8.396429061889648,3.3585716247558595,,,,,,,,
1014,18.0,1531.0538278616027,143.40776856858224,148.70390756356318,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.3841790914993908,1.0,28.888030881714258,5.296138994980947
1015,20.0,1531.569133654206,145.7014633178711,143.35840780168667,0.0,0.0,28.116666194212996,,,,2.343055516184416,,,,,,,,
1016,9.0,1532.7490455174495,149.09578018188478,147.51807075656384,0.0,0.0,18.932513103851207,,,,1.577709425320934,,,,,,,,
1017,3.0,1532.858203422455,91.34697278068207,91.34697278068207,1.0,,,,,,,2.0,3417.0,11.0,0.0,39.19807634541985,1.0,,
1018,22.0,1534.7965345238727,145.57414162837452,144.07261546336596,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
1019,18.0,1536.8430677450256,148.70390756356318,146.49882104622918,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
1020,9.0,1538.1418417716075,147.51807075656384,145.61244198001356,0.0,1.0,,3828.0,3813.0,4.764071941375732,1.905628776550293,,,,,,,,
1021,15.0,1539.7186449142691,131.6726794801108,136.47320250457167,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,26.184671042513855,4.800523024460873
1022,20.0,1540.5023513704232,143.35840780168667,139.0598715010275,0.0,1.0,,3991.0,3582.0,10.74634075164795,4.29853630065918,,,,,,,,
1023,3.0,1541.2550837630313,91.34697278068207,87.45056660697601,0.0,1.0,,3417.0,3442.0,9.741015434265137,3.8964061737060547,,,,,,,,
1024,0.0,1545.2815621213138,124.11569325712351,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,141.1871276884172,25.88430674287649
1025,7.0,1548.5584410178749,143.13693674041176,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,37.43489050684497,6.863063259588245
1026,22.0,1549.1349118084263,144.07261546336596,146.70131796553414,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,14.338377284553644,2.628702502168168
1027,22.0,1549.1349118084263,146.70131796553414,146.70131796553414,0.0,1.0,,3608.0,3608.0,0.0,0.0,,,,,,,,
