,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
467,12.0,614.9085314140897,101.55319907000771,94.94114310076942,0.0,1.0,,3435.0,4145.0,16.5301399230957,6.6120559692382805,,,,,,,,
468,14.0,619.2274468087055,89.12421504751235,87.45058910146743,0.0,1.0,,3582.0,3532.0,4.184064865112305,1.6736259460449219,,,,,,,,
469,10.0,619.6432550759216,105.1885956123225,104.3625212454031,0.0,0.0,9.912892403032869,,,,0.8260743669194057,,,,,,,,
470,19.0,620.0699446999788,125.79695774258322,133.09619272324386,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,39.814008985421765,7.299234980660657
471,3.0,621.6944618210681,90.95263817182071,101.82707765629952,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,59.31512446079353,10.874439484478813
472,15.0,622.2701880052587,97.76250521976789,94.57609793979962,0.0,1.0,,3543.0,3582.0,7.966018199920654,3.186407279968262,,,,,,,,
473,0.0,626.8412409891799,121.28112319014437,112.5490736295975,0.0,1.0,,1391.0,3543.0,21.83012390136719,8.732049560546876,,,,,,,,
474,8.0,629.6226617726608,111.02564998534612,109.38660827544622,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
475,10.0,629.671665939798,104.3625212454031,99.95829570524197,0.0,1.0,,3972.0,3584.0,11.01056385040283,4.404225540161132,,,,,,,,
476,3.0,630.4680086598285,101.82707765629952,97.98263414433663,0.0,1.0,,3417.0,3441.0,9.611108779907228,3.8444435119628917,,,,,,,,
477,19.0,632.303628190732,133.09619272324386,125.48694360825363,0.0,1.0,,3608.0,3645.0,19.02312278747559,7.609249114990236,,,,,,,,
478,15.0,632.6244199796773,94.57609793979962,94.57609793979962,1.0,,,,,,,2.0,3582.0,11.0,0.0,10.354231974418667,1.0,,
479,16.0,633.4366932494285,91.77087439629695,95.32215781708385,1.0,,,,,,,2.0,3582.0,11.0,1.0,21.863740895900605,1.0,19.370636840655834,3.551283420786903
480,9.0,634.0628686561424,83.541853968635,89.05226727703258,1.0,,,,,,,2.0,3958.0,11.0,1.0,125.49429121101218,1.0,30.05679986398684,5.510413308397587
481,13.0,636.5224897316965,126.37339931097354,124.37001573983721,0.0,0.0,24.040602853635882,,,,2.0033835711363235,,,,,,,,
482,4.0,637.7133306545215,73.50110834143972,72.36710012458181,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
483,15.0,641.5008791967489,94.57609793979962,91.02384154636701,0.0,1.0,,3582.0,3984.0,8.880640983581543,3.5522563934326175,,,,,,,,
484,10.0,642.2870567275837,99.95829570524197,99.95829570524197,0.0,1.0,,3584.0,3584.0,0.0,0.0,,,,,,,,
485,16.0,643.2974224669578,95.32215781708385,90.22658820648815,0.0,1.0,,3582.0,3738.0,12.73892402648926,5.095569610595704,,,,,,,,
486,19.0,643.5444239020759,125.48694360825363,124.55021063230829,0.0,0.0,11.240795711343983,,,,0.9367329759453319,,,,,,,,
487,18.0,643.7822399646561,72.51269722098112,70.03538658983642,0.0,0.0,29.72772757373646,,,,2.477310631144705,,,,,,,,
488,13.0,644.3565741471323,124.37001573983721,121.99865305367999,0.0,1.0,,3555.0,3543.0,5.928406715393066,2.3713626861572266,,,,,,,,
489,4.0,644.4147156708348,72.36710012458181,72.36710012458181,1.0,,,,,,,2.0,3812.0,11.0,0.0,6.701385016313225,1.0,,
490,18.0,644.8527862340729,70.03538658983642,69.74974570639068,0.0,1.0,,3606.0,3608.0,0.7141022086143494,0.28564088344573973,,,,,,,,
491,9.0,644.9172004833061,89.05226727703258,85.00839902141735,0.0,1.0,,3958.0,3962.0,10.10967063903809,4.043868255615236,,,,,,,,
492,2.0,646.3775773365463,125.51776528899114,121.72493450637337,0.0,0.0,45.51396939141325,,,,3.7928307826177705,,,,,,,,
493,6.0,646.5035505565149,121.25522596635255,132.17376657840376,1.0,,,,,,,2.0,3812.0,11.0,1.0,75.13687249232487,1.0,59.555676065733905,10.918540612051215
494,1.0,646.6837278981436,48.64923191089775,45.94257144884129,0.0,0.0,32.47992554467745,,,,2.7066604620564543,,,,,,,,
495,4.0,648.1133751862156,72.36710012458181,71.23309200309133,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
496,10.0,650.0521726085499,99.95829570524197,96.97267463438016,0.0,1.0,,3584.0,3554.0,7.464052677154541,2.9856210708618165,,,,,,,,
497,18.0,650.4991076997632,69.74974570639068,70.78490464176723,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,5.646321465690221,1.0351589353765405
498,12.0,650.9037049332176,94.94114310076942,101.54025824594287,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,1.0,35.99517351912789,6.599115145173446
499,0.0,652.2383485265553,112.5490736295975,112.5490736295975,0.0,1.0,,3543.0,3543.0,0.0,0.0,,,,,,,,
500,2.0,653.9090251047577,121.72493450637337,119.50450909133431,0.0,1.0,,3453.0,3543.0,5.551063537597656,2.2204254150390628,,,,,,,,
501,13.0,653.9606842052935,121.99865305367999,120.77010042611651,0.0,1.0,,3543.0,3542.0,3.071381568908691,1.2285526275634764,,,,,,,,
502,6.0,655.199281862591,132.17376657840376,129.08971086856488,0.0,1.0,,3812.0,3831.0,7.710139274597168,3.0840557098388675,,,,,,,,
503,5.0,656.8348310790312,92.64919406875319,87.71478251588839,0.0,0.0,59.21293863437756,,,,4.9344115528647965,,,,,,,,
504,19.0,657.5885764956886,124.55021063230829,116.57286611936884,0.0,1.0,,3645.0,3543.0,19.94336128234863,7.977344512939452,,,,,,,,
505,4.0,658.9428419844246,71.23309200309133,70.33063643657391,0.0,0.0,10.829466798209006,,,,0.9024555665174172,,,,,,,,
506,4.0,658.9428419844246,70.33063643657391,70.33063643657391,0.0,1.0,,3813.0,3813.0,0.0,0.0,,,,,,,,
507,18.0,660.8330666116589,70.78490464176723,67.25479638065883,0.0,1.0,,3608.0,3511.0,8.825270652770996,3.5301082611083987,,,,,,,,
508,1.0,662.1763809819449,45.94257144884129,38.59488773302098,0.0,1.0,,3441.0,3543.0,18.36920928955078,7.347683715820313,,,,,,,,
509,12.0,662.7889480629478,101.54025824594287,94.46505454110888,0.0,1.0,,4145.0,3991.0,17.68800926208496,7.075203704833985,,,,,,,,
510,17.0,663.1296113004225,127.26260856623865,125.60864070887781,0.0,1.0,,3435.0,3438.0,4.1349196434021,1.6539678573608398,,,,,,,,
511,13.0,663.8958142769336,120.77010042611651,117.09557039681964,0.0,1.0,,3542.0,3481.0,9.186325073242188,3.674530029296875,,,,,,,,
512,16.0,665.9882741974096,90.22658820648815,88.33568389561717,0.0,0.0,22.69085173045184,,,,1.8909043108709866,,,,,,,,
513,0.0,666.3041506715596,112.5490736295975,104.86644957564242,0.0,1.0,,3543.0,3991.0,19.2065601348877,7.68262405395508,,,,,,,,
514,5.0,668.075020679022,87.71478251588839,82.02364291322725,0.0,1.0,,3742.0,3813.0,14.22784900665283,5.691139602661132,,,,,,,,
515,10.0,668.6005351884435,96.97267463438016,95.42697775272235,0.0,0.0,18.548362579893613,,,,1.5456968816578012,,,,,,,,
516,19.0,672.0670436490335,116.57286611936884,115.0713399543603,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
517,16.0,673.6394918253021,88.33568389561717,84.47995689061229,0.0,1.0,,3738.0,3572.0,9.639317512512209,3.8557270050048835,,,,,,,,
518,19.0,674.8000225823188,115.0713399543603,115.57238609212926,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,2.732978933285267,0.5010461377689656
519,14.0,674.900915459929,87.45058910146743,82.81113338053214,0.0,0.0,55.67346865122352,,,,4.639455720935294,,,,,,,,
520,7.0,675.5476140214924,136.21992018326696,141.54466515184617,1.0,,,,,,,2.0,3812.0,11.0,1.0,124.22477680122529,1.0,29.044063464977512,5.3247449685792105
521,10.0,675.5595785482,95.42697775272235,93.29447061923847,0.0,1.0,,3554.0,3543.0,5.331267833709717,2.132507133483887,,,,,,,,
522,8.0,675.9789579289088,109.38660827544622,117.88526257075836,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,46.35629615624805,8.498654295312143
523,3.0,678.0500055640157,97.98263414433663,94.01746773565436,0.0,0.0,47.58199690418723,,,,3.9651664086822693,,,,,,,,
524,14.0,680.0623063128572,82.81113338053214,81.13750743448722,0.0,1.0,,3532.0,3582.0,4.184064865112305,1.6736259460449219,,,,,,,,
525,12.0,680.4768976948922,94.46505454110888,92.99105873844685,0.0,0.0,17.687949631944328,,,,1.4739958026620272,,,,,,,,
526,7.0,683.5216187192922,141.54466515184617,138.76075401903367,0.0,1.0,,3812.0,3766.0,6.95977783203125,2.7839111328125004,,,,,,,,
527,2.0,684.2666626381515,119.50450909133431,119.50450909133431,0.0,1.0,,3543.0,3543.0,0.0,0.0,,,,,,,,
528,16.0,684.2702423860626,84.47995689061229,79.67458083775584,0.0,1.0,,3572.0,3993.0,12.01344013214111,4.805376052856444,,,,,,,,
529,14.0,685.1256075939024,81.13750743448722,81.13750743448722,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
530,6.0,685.8082601844208,129.08971086856488,126.53896267507906,0.0,0.0,30.608978321829802,,,,2.5507481934858167,,,,,,,,
531,17.0,686.8484959592361,125.60864070887781,111.54017604823328,0.0,1.0,,3438.0,3641.0,35.17116165161133,14.068464660644532,,,,,,,,
532,12.0,689.4101154111092,92.99105873844685,88.69252243778767,0.0,1.0,,3991.0,3582.0,10.74634075164795,4.29853630065918,,,,,,,,
533,4.0,690.6083323246486,70.33063643657391,69.196628219716,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
534,7.0,690.7892264735143,138.76075401903367,138.15512003951517,0.0,0.0,7.267607754222121,,,,0.6056339795185102,,,,,,,,
535,18.0,691.619744836053,67.25479638065883,64.68923986195932,0.0,0.0,30.78667822439411,,,,2.565556518699509,,,,,,,,
536,2.0,691.7981108593582,119.50450909133431,117.28408482070444,0.0,1.0,,3543.0,3453.0,5.551060676574707,2.220424270629883,,,,,,,,
537,0.0,692.6474448753869,104.86644957564242,102.6711750586568,0.0,0.0,26.343294203827377,,,,2.1952745169856147,,,,,,,,
538,13.0,692.7777320282158,117.09557039681964,114.68874391754612,0.0,0.0,28.88191775128228,,,,2.4068264792735232,,,,,,,,
539,3.0,693.542658647817,94.01746773565436,86.66978401983405,0.0,1.0,,3441.0,3543.0,18.36920928955078,7.347683715820313,,,,,,,,
540,5.0,693.8772446606879,82.02364291322725,80.88963469636934,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
541,6.0,694.3367175399201,126.53896267507906,123.18039105032321,0.0,1.0,,3831.0,3813.0,8.396429061889648,3.3585716247558595,,,,,,,,
542,1.0,695.9562250481515,38.59488773302098,36.3744634623911,0.0,1.0,,3543.0,3453.0,5.551060676574707,2.220424270629883,,,,,,,,
543,1.0,695.9562250481515,36.3744634623911,36.3744634623911,0.0,1.0,,3453.0,3453.0,0.0,0.0,,,,,,,,
544,8.0,696.8429248707423,117.88526257075836,105.25915325679351,0.0,1.0,,3823.0,3523.0,31.56527328491211,12.626109313964845,,,,,,,,
545,15.0,697.4492743713008,91.02384154636701,86.36147528182101,0.0,0.0,55.94839517455194,,,,4.662366264545995,,,,,,,,
546,19.0,697.5074194710517,115.57238609212926,104.20162193197302,0.0,1.0,,3608.0,4233.0,28.42691040039062,11.370764160156249,,,,,,,,
547,9.0,697.8303262842595,85.00839902141735,80.5989718713379,0.0,0.0,52.91312580095335,,,,4.409427150079447,,,,,,,,
548,7.0,701.3028949629705,138.15512003951517,134.49757838302102,0.0,1.0,,3766.0,3813.0,9.143854141235352,3.657541656494141,,,,,,,,
549,0.0,701.580662591604,102.6711750586568,98.37263875799762,0.0,1.0,,3991.0,3582.0,10.74634075164795,4.29853630065918,,,,,,,,
550,18.0,701.9299827205745,64.68923986195932,60.37729604482065,0.0,1.0,,3511.0,3608.0,10.77985954284668,4.311943817138672,,,,,,,,
551,14.0,703.2275785330067,81.13750743448722,84.45620210665635,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,18.101970939104376,3.3186946721691353
552,13.0,703.4060422270197,114.68874391754612,110.1913043423508,0.0,1.0,,3481.0,3553.0,11.24359893798828,4.497439575195312,,,,,,,,
553,4.0,703.8367299821325,69.196628219716,71.62183445692139,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,13.228397657483924,2.425206237205386
554,15.0,705.5039086085902,86.36147528182101,83.41899557601047,0.0,1.0,,3984.0,3584.0,7.356199264526367,2.942479705810547,,,,,,,,
555,18.0,706.0264004931291,60.37729604482065,61.12830596978901,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,4.096417772554673,0.7510099249683567
556,5.0,706.1970421274057,80.88963469636934,81.32235858966942,1.0,,,,,,,2.0,3812.0,11.0,1.0,9.959485321444618,1.0,2.3603121452731557,0.43272389330007854
557,8.0,708.3131021203776,105.25915325679351,104.30330515265723,0.0,0.0,11.47017724963535,,,,0.9558481041362792,,,,,,,,
558,8.0,710.7567440452357,104.30330515265723,103.53505378127356,0.0,1.0,,3523.0,3582.0,1.920628428459167,0.7682513713836668,,,,,,,,
559,14.0,713.0652122381459,84.45620210665635,80.09928415316514,0.0,1.0,,3582.0,3701.0,10.89229488372803,4.3569179534912115,,,,,,,,
560,16.0,714.2152374009161,79.67458083775584,77.17916458651806,0.0,0.0,29.94499501485347,,,,2.495416251237789,,,,,,,,
561,9.0,714.2325848711431,80.5989718713379,72.92301285644531,0.0,1.0,,3962.0,3584.0,19.18989753723145,7.67595901489258,,,,,,,,
562,13.0,715.4996043054957,110.1913043423508,104.80858682831271,0.0,1.0,,3553.0,3735.0,13.45679378509521,5.3827175140380845,,,,,,,,
563,2.0,717.6209517270236,117.28408482070444,115.13218141506565,0.0,0.0,25.822840867665434,,,,2.151903405638786,,,,,,,,
564,4.0,719.4813376214453,71.62183445692139,64.49490956068115,0.0,1.0,,3812.0,3708.0,17.81731224060059,7.1269248962402365,,,,,,,,
565,6.0,723.0881891295635,123.18039105032321,122.0463828334653,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
566,19.0,723.1086190297763,104.20162193197302,102.06818863541264,0.0,0.0,25.601199558724637,,,,2.133433296560386,,,,,,,,
567,17.0,724.0661152508279,111.54017604823328,108.43870777393396,0.0,0.0,37.21761929159184,,,,3.10146827429932,,,,,,,,
568,5.0,725.1227490861764,81.32235858966942,71.2994162373745,0.0,1.0,,3812.0,3521.0,25.0573558807373,10.02294235229492,,,,,,,,
569,2.0,725.1523994952349,115.13218141506565,112.91175600002659,0.0,1.0,,3453.0,3543.0,5.551063537597656,2.2204254150390628,,,,,,,,
570,16.0,725.4575941304236,77.17916458651806,72.5947571615913,0.0,1.0,,3993.0,3532.0,11.46101856231689,4.584407424926756,,,,,,,,
571,18.0,725.6028261408647,61.12830596978901,52.069080505921825,0.0,1.0,,3608.0,3421.0,22.64806365966797,9.059225463867188,,,,,,,,
572,1.0,732.2567487029054,36.3744634623911,33.349419824494944,0.0,0.0,36.30052365475384,,,,3.025043637896153,,,,,,,,
573,15.0,732.5861921915912,83.41899557601047,82.37452927123142,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
574,14.0,733.0617352877113,80.09928415316514,78.43290723236804,0.0,0.0,19.99652304956532,,,,1.66637692079711,,,,,,,,
575,14.0,734.5285871578179,78.43290723236804,78.05136109265094,0.0,1.0,,3701.0,3702.0,0.9538653492927552,0.3815461397171021,,,,,,,,
576,3.0,734.6000765136052,86.66978401983405,81.46261849249031,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
577,11.0,735.1088874712364,150.0,132.50902709960937,0.0,1.0,,3958.0,3601.0,43.72743225097656,17.490972900390627,,,,,,,,
578,7.0,736.5771301165177,134.49757838302102,133.3635701661631,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
579,1.0,739.7881964711167,33.349419824494944,31.12899440945588,0.0,1.0,,3453.0,3543.0,5.551063537597656,2.2204254150390628,,,,,,,,
580,19.0,740.1204262807528,102.06818863541264,95.29785248428959,0.0,1.0,,4233.0,3435.0,16.92584037780762,6.770336151123049,,,,,,,,
581,13.0,744.029188312012,104.80858682831271,102.43112149443635,0.0,0.0,28.529584006516266,,,,2.3774653338763554,,,,,,,,
582,10.0,745.839644521544,93.29447061923847,77.16324655917987,0.0,1.0,,3543.0,3959.0,40.32806015014648,16.131224060058592,,,,,,,,
583,12.0,748.5107103197221,88.69252243778767,79.33024063847127,0.0,1.0,,3582.0,4145.0,23.40570449829102,9.362281799316408,,,,,,,,
584,9.0,749.9667729607423,72.92301285644531,66.62793839355469,0.0,1.0,,3584.0,3941.0,15.73768615722656,6.295074462890625,,,,,,,,
585,17.0,750.3344677593728,108.43870777393396,94.81014179493005,0.0,1.0,,3641.0,3582.0,34.07141494750977,13.628565979003909,,,,,,,,
586,16.0,751.1605900938838,72.5947571615913,70.45284083130295,0.0,0.0,25.70299596346026,,,,2.141916330288355,,,,,,,,
587,13.0,751.19844504686,102.43112149443635,99.03135457243928,0.0,1.0,,3735.0,3584.0,8.499417304992676,3.3997669219970703,,,,,,,,
588,3.0,751.4860112333955,81.46261849249031,84.55837319111852,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,16.88593471979027,3.0957546986282165
589,14.0,752.6699599338494,78.05136109265094,69.94729538830524,0.0,1.0,,3702.0,3961.0,20.26016426086426,8.104065704345706,,,,,,,,
590,11.0,753.5970260844948,132.50902709960937,130.96834888183784,0.0,0.0,18.488138613258485,,,,1.5406782177715403,,,,,,,,
591,2.0,756.0195523910867,112.91175600002659,110.69133172939671,0.0,1.0,,3543.0,3453.0,5.551060676574707,2.220424270629883,,,,,,,,
592,16.0,756.321980946812,70.45284083130295,68.77921488525803,0.0,1.0,,3532.0,3582.0,4.184064865112305,1.6736259460449219,,,,,,,,
593,4.0,756.4382920251583,64.49490956068115,61.41516336037174,0.0,0.0,36.956954403712935,,,,3.079746200309411,,,,,,,,
594,15.0,759.9128204620323,82.37452927123142,87.3844111208123,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,27.32662827044112,5.009881849580872
595,11.0,760.9139900909188,130.96834888183784,128.08293819153022,0.0,1.0,,3601.0,3543.0,7.213526725769043,2.8854106903076175,,,,,,,,
596,3.0,761.6402859354677,84.55837319111852,79.62331993794469,0.0,1.0,,3417.0,3404.0,12.33763313293457,4.9350532531738285,,,,,,,,
597,5.0,763.1622410377146,71.2994162373745,68.12945857474632,0.0,0.0,38.03949195153809,,,,3.169957662628174,,,,,,,,
598,6.0,763.5581228566994,122.0463828334653,129.46587068344022,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,40.46993372713587,7.419487849974909
599,12.0,764.2200777798132,79.33024063847127,82.21029133948798,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,1.0,15.70936746009113,2.880050701016707
600,15.0,765.0742108619652,87.3844111208123,85.71078517476738,0.0,1.0,,3582.0,3532.0,4.184064865112305,1.6736259460449219,,,,,,,,
601,4.0,766.4475067601894,61.41516336037174,57.57271569801823,0.0,1.0,,3708.0,3584.0,9.606119155883787,3.842447662353515,,,,,,,,
602,9.0,766.9971240273317,66.62793839355469,58.533021096191405,0.0,1.0,,3941.0,3901.0,20.2372932434082,8.09491729736328,,,,,,,,
603,16.0,767.1751334924647,68.77921488525803,68.77921488525803,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
604,2.0,767.2622615509378,110.69133172939671,104.97354494045628,0.0,1.0,,3453.0,3404.0,14.29446697235107,5.717786788940429,,,,,,,,
605,6.0,768.0554438901771,129.46587068344022,127.73326322341825,0.0,1.0,,3812.0,3828.0,4.331518650054932,1.7326074600219727,,,,,,,,
606,14.0,772.0706725273782,69.94729538830524,68.33056933884451,0.0,0.0,19.40071259352871,,,,1.6167260494607258,,,,,,,,
607,0.0,772.4485402778228,98.37263875799762,87.01442724066364,0.0,1.0,,3582.0,3645.0,28.39552879333496,11.358211517333984,,,,,,,,
608,10.0,772.7456215971437,77.16324655917987,74.9210818028799,0.0,0.0,26.905977075599708,,,,2.2421647562999754,,,,,,,,
609,7.0,774.3034211449528,133.3635701661631,135.33354151900957,1.0,,,,,,,2.0,3812.0,11.0,1.0,26.980992740181705,1.0,10.74529828825348,1.9699713528464713
610,12.0,775.2679917126135,82.21029133948798,78.25780186805244,0.0,1.0,,4145.0,4128.0,9.881223678588867,3.952489471435547,,,,,,,,
611,18.0,775.8275933083573,52.069080505921825,47.88368324196411,0.0,0.0,50.22476716749259,,,,4.185397263957716,,,,,,,,
612,10.0,778.393348609778,74.9210818028799,72.96560961965235,0.0,1.0,,3959.0,3958.0,4.888680458068848,1.9554721832275392,,,,,,,,
613,7.0,779.0498972945119,135.33354151900957,133.68567317184161,0.0,1.0,,3812.0,3816.0,4.119670867919922,1.647868347167969,,,,,,,,
614,5.0,783.1251926978708,68.12945857474632,58.0697616142971,0.0,1.0,,3521.0,3812.0,25.14924240112305,10.059696960449221,,,,,,,,
615,1.0,786.1644639655789,31.12899440945588,25.92182888211213,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
616,5.0,787.2903767571121,58.0697616142971,58.83337869182466,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,4.1651840592412555,0.7636170775275635
617,3.0,788.8790435135705,79.62331993794469,77.35342347310278,0.0,0.0,27.238757578102863,,,,2.2698964648419055,,,,,,,,
618,14.0,789.6448716316872,68.33056933884451,60.154478335426546,0.0,1.0,,3961.0,3584.0,20.44022750854492,8.176091003417968,,,,,,,,
619,3.0,794.4277285874231,77.35342347310278,75.49935948537085,0.0,1.0,,3404.0,3435.0,4.635159969329834,1.8540639877319336,,,,,,,,
620,15.0,796.1310313980136,85.71078517476738,83.12271679676334,0.0,0.0,31.05682053604847,,,,2.5880683780040394,,,,,,,,
621,18.0,796.5531563576737,47.88368324196411,38.810573805928954,0.0,1.0,,3421.0,3608.0,22.68277359008789,9.073109436035157,,,,,,,,
622,13.0,796.6762719890594,99.03135457243928,96.8262680551053,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
623,19.0,796.9853087051628,95.29785248428959,89.71824814468998,0.0,1.0,,3435.0,3608.0,13.94901084899902,5.579604339599609,,,,,,,,
624,5.0,797.4242847904831,58.83337869182466,54.42518701091646,0.0,1.0,,3812.0,3752.0,11.02047920227051,4.408191680908204,,,,,,,,
625,9.0,797.9156823540394,58.533021096191405,55.95647456896576,0.0,0.0,30.918558326707718,,,,2.576546527225643,,,,,,,,
626,11.0,798.5953077910415,128.08293819153022,118.59394206726265,0.0,1.0,,3543.0,3972.0,23.72249031066895,9.48899612426758,,,,,,,,
627,7.0,799.6650167186076,133.68567317184161,131.96774655316696,0.0,0.0,20.615119424095738,,,,1.7179266186746447,,,,,,,,
628,16.0,799.6882048808857,68.77921488525803,68.77921488525803,1.0,,,,,,,2.0,3582.0,11.0,0.0,32.51307138842094,1.0,,
629,15.0,801.2924222509419,83.12271679676334,81.44909085071842,0.0,1.0,,3532.0,3582.0,4.184064865112305,1.6736259460449219,,,,,,,,
630,7.0,803.176728018027,131.96774655316696,130.81078635190354,0.0,1.0,,3816.0,3813.0,2.892400503158569,1.1569602012634277,,,,,,,,
631,2.0,803.294080405116,104.97354494045628,101.97089336927475,0.0,0.0,36.031818854178304,,,,3.0026515711815254,,,,,,,,
632,16.0,803.3872836434169,68.77921488525803,67.98983690979416,0.0,1.0,,3582.0,3512.0,1.973444938659668,0.7893779754638672,,,,,,,,
633,11.0,804.4327270863524,118.59394206726265,115.77804374420356,0.0,1.0,,3972.0,3981.0,7.039745807647705,2.8158983230590824,,,,,,,,
634,2.0,805.1158396183785,101.97089336927475,101.09782179410995,0.0,1.0,,3404.0,3401.0,2.182678937911987,0.8730715751647948,,,,,,,,
635,2.0,805.1158396183785,101.09782179410995,101.09782179410995,0.0,1.0,,3401.0,3401.0,0.0,0.0,,,,,,,,
636,6.0,807.083709805367,127.73326322341825,124.48090773048575,0.0,0.0,39.02826591518992,,,,3.252355492932493,,,,,,,,
637,4.0,808.3725994780413,57.57271569801823,49.27681497169987,0.0,1.0,,3584.0,3812.0,20.7397518157959,8.29590072631836,,,,,,,,
638,12.0,810.7935097370842,78.25780186805244,75.2973420326799,0.0,0.0,35.525518024470614,,,,2.9604598353725513,,,,,,,,
639,6.0,812.476506059525,124.48090773048575,122.57527895393547,0.0,1.0,,3828.0,3813.0,4.764071941375732,1.905628776550293,,,,,,,,
640,1.0,814.0600672661825,25.92182888211213,31.036022820556127,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,27.895603300603625,5.114193938443998
641,17.0,814.88271195263,94.81014179493005,104.88795523487295,1.0,,,,,,,2.0,3582.0,11.0,1.0,9.578352702659458,1.0,54.96989149059766,10.077813439942904
642,3.0,815.1677605374024,75.49935948537085,68.72989689992163,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
643,8.0,816.3445649132142,103.53505378127356,91.85307746291419,0.0,1.0,,3582.0,3823.0,29.20494079589844,11.681976318359377,,,,,,,,
644,15.0,818.4257536422891,81.44909085071842,81.44909085071842,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
645,15.0,819.3789101846752,81.44909085071842,81.62383621682254,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,0.9531565423860684,0.17474536610411254
646,12.0,820.3949607525566,75.2973420326799,71.01870052267013,0.0,1.0,,4128.0,3435.0,10.69660377502441,4.278641510009765,,,,,,,,
647,9.0,821.0897278214161,55.95647456896576,42.774098470332945,0.0,1.0,,3901.0,3584.0,32.95594024658203,13.182376098632814,,,,,,,,
648,17.0,823.1185597118767,104.88795523487295,101.09606108509267,0.0,1.0,,3582.0,3993.0,9.479735374450684,3.7918941497802736,,,,,,,,
649,1.0,823.5054469048544,31.036022820556127,26.980798974120578,0.0,1.0,,3417.0,3402.0,10.13805961608887,4.055223846435548,,,,,,,,
650,14.0,824.1104482707757,60.154478335426546,59.110012030647496,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
651,7.0,829.0382633844387,130.81078635190354,129.67677813504562,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
652,4.0,829.4649453159398,49.27681497169987,53.14374504198126,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,21.092345837898506,3.866930070281393
653,4.0,829.4649453159398,53.14374504198126,53.14374504198126,0.0,1.0,,3812.0,3812.0,0.0,0.0,,,,,,,,
654,7.0,829.8287718572091,129.67677813504562,129.74347966761167,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.42668193150109346,1.0,0.36382654126930447,0.06670153256603915
655,14.0,833.0436650810021,59.110012030647496,54.81147534851859,0.0,1.0,,3582.0,3991.0,10.74634170532227,4.2985366821289075,,,,,,,,
656,7.0,834.0263581313561,129.74347966761167,128.41868842691952,0.0,1.0,,3812.0,3817.0,3.311978101730347,1.324791240692139,,,,,,,,
657,15.0,834.0696900137004,81.62383621682254,73.05583923806277,0.0,1.0,,3582.0,4128.0,21.41999244689941,8.567996978759764,,,,,,,,
