,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
1023,6.0,1862.427289792612,150.0,147.49797382354737,0.0,1.0,,3812.0,3765.0,6.255065441131592,2.502026176452637,,,,,,,,
1024,20.0,1863.0383473724203,146.10604934692384,140.5383822796864,0.0,0.0,66.81200480684922,,,,5.567667067237435,,,,,,,,
1025,11.0,1864.1598465547343,145.12494179689665,141.6768281646945,0.0,1.0,,3711.0,3931.0,8.620284080505371,3.4481136322021486,,,,,,,,
1026,15.0,1864.80475025243,124.5117116668333,122.05187075549118,0.0,0.0,29.5180909361055,,,,2.459840911342125,,,,,,,,
1027,15.0,1865.9749627061253,122.05187075549118,122.05187075549118,0.0,1.0,,3991.0,3991.0,0.0,0.0,,,,,,,,
1028,20.0,1867.274628243958,140.5383822796864,139.11530336122937,0.0,1.0,,3433.0,3439.0,3.557697296142578,1.4230789184570314,,,,,,,,
1029,21.0,1867.8545609035543,147.14029846191406,143.28166170747318,0.0,0.0,46.30364105329072,,,,3.8586367544408935,,,,,,,,
1030,7.0,1868.145036538309,124.64948969814421,124.64948969814421,1.0,,,,,,,2.0,3812.0,11.0,0.0,18.457111949999444,1.0,,
1031,20.0,1871.5936607461324,139.11530336122937,137.69222453813975,0.0,1.0,,3439.0,3433.0,3.557697057723999,1.4230788230895997,,,,,,,,
1032,7.0,1872.3787650424897,124.64948969814421,123.31531334850432,0.0,1.0,,3812.0,3814.0,3.335440874099731,1.3341763496398924,,,,,,,,
1033,17.0,1872.5743684698195,15.003622227413295,17.593342891436656,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,14.125749076491047,2.5897206640233588
1034,6.0,1873.262615674576,147.49797382354737,146.59503000005037,0.0,0.0,10.835325881963831,,,,0.902943823496986,,,,,,,,
1035,16.0,1874.3011487981007,138.1326613998027,136.14440728293133,0.0,0.0,23.859049402456733,,,,1.9882541168713943,,,,,,,,
1036,12.0,1874.3752270620937,150.0,147.13957767486573,0.0,1.0,,3958.0,3906.0,7.151055812835693,2.8604223251342775,,,,,,,,
1037,21.0,1876.0226803340963,143.28166170747318,139.54377489717044,0.0,1.0,,3531.0,3608.0,9.344717025756836,3.7378868103027347,,,,,,,,
1038,17.0,1880.0006905246826,17.593342891436656,14.516624370318493,0.0,1.0,,3582.0,3438.0,7.69179630279541,3.0767185211181642,,,,,,,,
1039,6.0,1880.8167376457063,146.59503000005037,144.09300420506747,0.0,1.0,,3765.0,3812.0,6.255064487457275,2.5020257949829103,,,,,,,,
1040,15.0,1881.1524397797948,122.05187075549118,113.5605926793193,0.0,1.0,,3991.0,4231.0,21.22819519042969,8.491278076171877,,,,,,,,
1041,16.0,1881.6698208590672,136.14440728293133,132.66212082968426,0.0,1.0,,3737.0,3584.0,8.705716133117676,3.4822864532470703,,,,,,,,
1042,12.0,1885.144608861963,147.13957767486573,146.24212919154328,0.0,0.0,10.76938179986933,,,,0.8974484833224443,,,,,,,,
1043,2.0,1885.9864486421393,140.1621394700263,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,53.66105743622024,9.83786052997371
1044,9.0,1891.0443827076863,133.84505667154596,139.3429795785229,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,29.98867040169239,5.497922906976938
1045,9.0,1891.0443827076863,139.3429795785229,139.3429795785229,0.0,1.0,,3823.0,3823.0,0.0,0.0,,,,,,,,
1046,15.0,1892.6964521475513,113.5605926793193,112.59859164867292,0.0,0.0,11.544012367756517,,,,0.9620010306463764,,,,,,,,
1047,18.0,1892.7495653527315,89.89183484201837,100.50493172861984,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,57.88961938146258,10.613096886601472
1048,7.0,1897.5321311334847,123.31531334850432,121.21919950758807,0.0,0.0,25.153366090994936,,,,2.0961138409162445,,,,,,,,
1049,22.0,1899.8103652357483,145.73703689575194,142.35775953174445,0.0,0.0,40.55132836808979,,,,3.3792773640074825,,,,,,,,
1050,6.0,1901.303715938598,144.09300420506747,144.09300420506747,1.0,,,,,,,2.0,3812.0,11.0,0.0,20.486978292891763,1.0,,
1051,7.0,1901.9886888841866,121.21919950758807,119.88502382552021,0.0,1.0,,3814.0,3812.0,3.335439205169678,1.3341756820678714,,,,,,,,
1052,18.0,1902.431108672063,100.50493172861984,96.56569604136398,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
1053,9.0,1904.3649481803066,139.3429795785229,138.23293245580453,0.0,0.0,13.320565472620233,,,,1.1100471227183526,,,,,,,,
1054,6.0,1906.050192088157,144.09300420506747,142.44513585789952,0.0,1.0,,3812.0,3816.0,4.119670867919922,1.647868347167969,,,,,,,,
1055,15.0,1907.1394091196735,112.59859164867292,106.090346562003,0.0,1.0,,4231.0,3435.0,16.2706127166748,6.508245086669921,,,,,,,,
1056,12.0,1908.2405525036256,146.24212919154328,133.1972637740628,0.0,1.0,,3906.0,3584.0,32.61216354370117,13.04486541748047,,,,,,,,
1057,22.0,1908.9993605970765,142.35775953174445,138.0947964274964,0.0,1.0,,3514.0,3608.0,10.65740776062012,4.2629631042480485,,,,,,,,
1058,11.0,1909.5589656564005,141.6768281646945,150.0,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,0.0,45.399119101666294,8.323171835305487
1059,9.0,1909.768509867776,138.23293245580453,136.5938909366395,0.0,1.0,,3823.0,3813.0,4.097603797912598,1.6390415191650392,,,,,,,,
1060,16.0,1910.0502017195522,132.66212082968426,137.86519065410653,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,28.380380860485047,5.203069824422259
1061,19.0,1910.8753431550122,132.1544791467423,127.55182998811944,0.0,0.0,55.23178990347417,,,,4.602649158622848,,,,,,,,
1062,18.0,1912.4123264855548,96.56569604136398,92.60155686594894,0.0,1.0,,3582.0,3994.0,9.910347938537598,3.9641391754150392,,,,,,,,
1063,4.0,1913.8561998092594,133.65343329431943,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,89.16309112189404,16.346566705680573
1064,16.0,1915.839441602975,137.86519065410653,135.66010413677253,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
1065,16.0,1918.5227643820654,135.66010413677253,136.15204664627242,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,2.683322779090304,0.49194250949988905
1066,7.0,1921.9473775808226,119.88502382552021,119.88502382552021,1.0,,,,,,,2.0,3812.0,11.0,0.0,19.958688696636045,1.0,,
1067,20.0,1923.013982397897,137.69222453813975,133.40719773382602,0.0,0.0,51.42032165176475,,,,4.285026804313729,,,,,,,,
1068,19.0,1923.1711714785715,127.55182998811944,119.76690490877374,0.0,1.0,,3998.0,3585.0,19.46231269836426,7.7849250793457045,,,,,,,,
1069,18.0,1925.3117984562425,92.60155686594894,91.52660086839161,0.0,0.0,12.899471970687815,,,,1.074955997557318,,,,,,,,
1070,16.0,1926.5824332091222,136.15204664627242,132.3270378724687,0.0,1.0,,3561.0,3723.0,9.562521934509276,3.8250087738037104,,,,,,,,
1071,7.0,1929.325153488339,119.88502382552021,117.28394064223163,0.0,1.0,,3812.0,3833.0,6.502707958221436,2.6010831832885746,,,,,,,,
1072,19.0,1930.4752002041955,119.76690490877374,116.85027206575616,0.0,1.0,,3585.0,3511.0,7.291582107543945,2.9166328430175783,,,,,,,,
1073,17.0,1931.058205745538,14.516624370318493,10.2618314352472,0.0,0.0,51.0575152208555,,,,4.254792935071292,,,,,,,,
1074,20.0,1932.7028003758023,133.40719773382602,129.5132447919315,0.0,1.0,,3433.0,3582.0,9.734882354736328,3.8939529418945313,,,,,,,,
1075,21.0,1933.0566354404393,139.54377489717044,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,57.03395510634307,10.456225102829563
1076,9.0,1935.3885639851294,136.5938909366395,141.2909008581543,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,25.620054117353448,4.697009921514799
1077,18.0,1935.8183416157274,91.52660086839161,87.56246474473438,0.0,1.0,,3994.0,3582.0,9.910340309143066,3.9641361236572266,,,,,,,,
1078,17.0,1935.9625344494184,10.2618314352472,8.607863768621224,0.0,1.0,,3438.0,3435.0,4.134919166564941,1.6539676666259766,,,,,,,,
1079,12.0,1936.3716002411581,133.1972637740628,138.0228535030239,1.0,,,,,,,0.0,3584.0,11.0,1.0,1.8096492159265836,1.0,26.321398521605943,4.82558972896109
1080,9.0,1941.0765246098242,141.2909008581543,139.65185914825437,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
1081,6.0,1941.8802421831772,142.44513585789952,139.45929834998117,0.0,0.0,35.83005009502021,,,,2.985837507918351,,,,,,,,
1082,21.0,1946.3805130469393,150.0,147.83801364898682,0.0,1.0,,3608.0,3541.0,5.404965877532959,2.1619863510131836,,,,,,,,
1083,6.0,1946.8765352511093,139.45929834998117,137.8114290491389,0.0,1.0,,3816.0,3812.0,4.119673252105713,1.6478693008422853,,,,,,,,
1084,15.0,1947.8498676292966,106.090346562003,113.55393062210058,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,40.710458509623095,7.463584060097568
1085,22.0,1948.4203263657541,138.0947964274964,140.91147309713745,1.0,,,,,,,2.0,3608.0,11.0,1.0,24.057274843362848,1.0,15.363690925314813,2.8166766696410495
1086,22.0,1954.4623052018137,140.91147309713745,138.63174802236938,0.0,1.0,,3608.0,3544.0,5.699312686920166,2.2797250747680664,,,,,,,,
1087,12.0,1958.4830008454062,138.0228535030239,126.91851695517234,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
1088,15.0,1960.4550111763547,113.55393062210058,106.9418746528623,0.0,1.0,,3435.0,4145.0,16.5301399230957,6.6120559692382805,,,,,,,,
1089,8.0,1963.2365127432818,126.51769443092091,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,128.08530310406775,23.482305569079088
1090,7.0,1965.5426197565969,117.28394064223163,114.26581845321014,0.0,0.0,36.21746626825785,,,,3.0181221890214878,,,,,,,,
1091,16.0,1966.498767886422,132.3270378724687,129.0006766493604,0.0,0.0,39.91633467729985,,,,3.326361223108321,,,,,,,,
1092,17.0,1971.6600324795743,8.607863768621224,12.973060657838804,1.0,,,,,,,0.0,3435.0,11.0,1.0,11.88733317987817,1.0,23.810164850277715,4.3651968892175805
1093,3.0,1972.4374179381664,90.04002623124306,100.77991622154269,1.0,,,,,,,2.0,3417.0,11.0,1.0,76.52280127343056,1.0,58.58121812890704,10.739889990299623
1094,7.0,1973.3087015665944,114.26581845321014,111.66473526992156,0.0,1.0,,3833.0,3812.0,6.502707958221436,2.6010831832885746,,,,,,,,
1095,16.0,1974.8750362732628,129.0006766493604,125.47251922443364,0.0,1.0,,3723.0,3561.0,8.820393562316895,3.528157424926758,,,,,,,,
1096,19.0,1978.0845673485746,116.85027206575616,112.88282480372456,0.0,0.0,47.60936714437916,,,,3.9674472620315973,,,,,,,,
1097,21.0,1981.565755468582,147.83801364898682,144.90591011384993,0.0,0.0,35.185242421642755,,,,2.9321035351368963,,,,,,,,
1098,19.0,1981.6762714787474,112.88282480372456,111.96541690959003,0.0,1.0,,3511.0,3582.0,2.293519735336304,0.9174078941345217,,,,,,,,
1099,17.0,1981.7414371655484,12.973060657838804,9.033824970582945,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
1100,18.0,1982.5755964992663,87.56246474473438,87.56246474473438,1.0,,,,,,,2.0,3582.0,11.0,0.0,46.75725488353896,1.0,,
1101,3.0,1982.6432018298442,100.77991622154269,96.04595435325656,0.0,1.0,,3417.0,3452.0,11.83490467071533,4.733961868286133,,,,,,,,
1102,21.0,1985.470912438606,144.90591011384993,143.91069174150496,0.0,1.0,,3541.0,3543.0,2.488045930862427,0.9952183723449709,,,,,,,,
1103,22.0,1986.808467591118,138.63174802236938,135.93623448992736,0.0,0.0,32.34616238930421,,,,2.6955135324420176,,,,,,,,
1104,6.0,1990.2851212992505,137.8114290491389,142.77034061773315,1.0,,,,,,,2.0,3812.0,11.0,1.0,16.359977492172447,1.0,27.048608555968713,4.958911568594264
1105,18.0,1992.3081325767657,87.56246474473438,83.28200553147755,0.0,1.0,,3582.0,3703.0,10.70114803314209,4.280459213256836,,,,,,,,
1106,22.0,1992.6028435966803,135.93623448992736,133.6627266087628,0.0,1.0,,3544.0,3608.0,5.683769702911377,2.273507881164551,,,,,,,,
1107,10.0,1993.0028734404605,122.09287604494301,150.0,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,0.0,152.22067611849266,27.90712395505699
1108,19.0,1993.1349690917962,111.96541690959003,111.96541690959003,1.0,,,,,,,2.0,3582.0,11.0,0.0,11.458697613048798,1.0,,
1109,20.0,1994.5732616597577,129.5132447919315,140.85616269398997,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,61.870461283955365,11.342917902058483
1110,19.0,1996.775404668235,111.96541690959003,110.77211599482563,0.0,1.0,,3582.0,3525.0,2.983252286911011,1.1933009147644045,,,,,,,,
1111,22.0,1997.2720491669013,133.6627266087628,131.63587857867248,0.0,1.0,,3608.0,3611.0,5.06712007522583,2.026848030090332,,,,,,,,
1112,9.0,1997.5209292557095,139.65185914825437,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,56.44440464588523,10.348140851745626
1113,6.0,1998.9808526053266,142.77034061773315,139.68628490789428,0.0,1.0,,3812.0,3831.0,7.710139274597168,3.0840557098388675,,,,,,,,
1114,16.0,2002.7839889091147,125.47251922443364,130.5891605410065,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,27.908952635851847,5.116641316572839
1115,20.0,2002.808766048567,140.85616269398997,135.93753018666575,0.0,1.0,,3582.0,3712.0,12.29658126831055,4.9186325073242205,,,,,,,,
1116,6.0,2006.3746988014086,139.68628490789428,139.07013105822077,0.0,0.0,7.393846196082032,,,,0.6161538496735027,,,,,,,,
1117,16.0,2011.7534109157218,130.5891605410065,127.71611233086244,0.0,1.0,,3561.0,3543.0,7.182620525360107,2.8730482101440433,,,,,,,,
1118,6.0,2014.903156156908,139.07013105822077,135.7115594334649,0.0,1.0,,3831.0,3813.0,8.396429061889648,3.3585716247558595,,,,,,,,
1119,21.0,2018.6853211213063,143.91069174150496,150.0,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,0.0,33.21440868270021,6.089308258495038
1120,2.0,2018.768170313683,150.0,140.99968566894532,0.0,1.0,,3743.0,3571.0,22.50078582763672,9.000314331054687,,,,,,,,
1121,2.0,2020.258775314025,140.99968566894532,140.8754685855835,0.0,0.0,1.4906050003418692,,,,0.12421708336182244,,,,,,,,
1122,18.0,2021.34795724662,83.28200553147755,80.86202014232303,0.0,0.0,29.039824669854156,,,,2.4199853891545127,,,,,,,,
1123,22.0,2022.015265922102,131.63587857867248,129.5739438490724,0.0,0.0,24.74321675520069,,,,2.0619347296000576,,,,,,,,
1124,6.0,2024.2868483694547,135.7115594334649,137.43190300576515,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,9.383692212546748,1.7203435723002372
1125,19.0,2024.985463377203,110.77211599482563,108.4212777690783,0.0,0.0,28.2100587089679,,,,2.3508382257473253,,,,,,,,
1126,22.0,2026.9302196307506,129.5739438490724,127.54709543751235,0.0,1.0,,3611.0,3608.0,5.067121028900146,2.0268484115600582,,,,,,,,
1127,6.0,2028.1801748903745,137.43190300576515,136.29789478890723,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
1128,19.0,2028.6258996331348,108.4212777690783,107.2279765682116,0.0,1.0,,3525.0,3582.0,2.983253002166748,1.1933012008666992,,,,,,,,
1129,5.0,2030.4621799133834,139.36212697121022,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,112.36649209241727,0.0,58.024761975217004,10.637873028789784
1130,18.0,2031.3301302126233,80.86202014232303,76.70855105662967,0.0,1.0,,3703.0,3582.0,10.3836727142334,4.15346908569336,,,,,,,,
1131,2.0,2035.8987108074941,140.8754685855835,132.4334634281128,0.0,1.0,,3571.0,3743.0,21.10501289367676,8.442005157470705,,,,,,,,
1132,20.0,2035.947573246861,135.93753018666575,133.17596292014125,0.0,0.0,33.138807198294124,,,,2.7615672665245103,,,,,,,,
1133,20.0,2044.0879092835432,133.17596292014125,128.54980706686976,0.0,1.0,,3712.0,3582.0,11.56538963317871,4.6261558532714835,,,,,,,,
1134,3.0,2044.4831524283306,96.04595435325656,90.89262513671603,0.0,0.0,61.83995059848636,,,,5.15332921654053,,,,,,,,
1135,21.0,2044.6310215244957,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
1136,19.0,2048.3636600869236,107.2279765682116,110.84656598473954,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,19.737760453788724,3.6185894165279326
1137,19.0,2048.3636600869236,110.84656598473954,110.84656598473954,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
1138,21.0,2053.4332103126167,148.49847383499144,148.49847383499144,1.0,,,,,,,2.0,3608.0,11.0,0.0,8.80218878812093,1.0,,
1139,3.0,2055.2260847479715,90.89262513671603,86.15866250549045,0.0,1.0,,3452.0,3417.0,11.83490657806396,4.733962631225584,,,,,,,,
1140,16.0,2056.0424646103697,127.71611233086244,124.02535785630846,0.0,0.0,44.28905369464788,,,,3.6907544745539904,,,,,,,,
1141,21.0,2060.1618448608037,148.49847383499144,146.03683290481567,0.0,1.0,,3608.0,3452.0,6.154102325439453,2.4616409301757813,,,,,,,,
1142,3.0,2060.7057634181806,86.15866250549045,87.16327026169544,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,5.4796786702090685,1.004607756204996
1143,16.0,2065.483962413104,124.02535785630846,121.15230945542956,0.0,1.0,,3543.0,3561.0,7.182621002197266,2.8730484008789063,,,,,,,,
1144,3.0,2070.8671510524578,87.16327026169544,82.7749279765392,0.0,1.0,,3417.0,3448.0,10.97085571289062,4.388342285156248,,,,,,,,
1145,21.0,2078.9537676296927,146.03683290481567,144.47083934074158,0.0,0.0,18.791922768888995,,,,1.565993564074083,,,,,,,,
1146,12.0,2084.381999271739,126.91851695517234,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,0.0,125.89899842633271,23.081483044827664
1147,21.0,2086.0365422688224,144.47083934074158,142.00919860130065,0.0,1.0,,3452.0,3608.0,6.154101848602295,2.4616407394409183,,,,,,,,
1148,16.0,2096.052299734214,121.15230945542956,126.75650463096639,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,30.568337321109993,5.604195175536832
1149,16.0,2098.2582996450456,126.75650463096639,126.02514319412252,0.0,1.0,,3561.0,3514.0,1.82840359210968,0.731361436843872,,,,,,,,
1150,3.0,2099.016885041676,82.7749279765392,80.42911681077102,0.0,0.0,28.149733989218127,,,,2.3458111657681773,,,,,,,,
1151,17.0,2106.4527723537826,9.033824970582945,29.545068597820848,1.0,,,,,,,2.0,3582.0,11.0,1.0,12.831824494209286,1.0,111.87951069402493,20.511243627237903
1152,18.0,2110.492778483911,76.70855105662967,77.44921884715322,1.0,,,,,,,2.0,3582.0,11.0,1.0,75.1226421411593,1.0,4.040006130128404,0.7406677905235407
1153,17.0,2112.3779567705537,29.545068597820848,27.559969759014695,0.0,1.0,,3582.0,3533.0,4.962747097015381,1.9850988388061523,,,,,,,,
1154,18.0,2115.4549388328032,77.44921884715322,76.00917110621694,0.0,1.0,,3582.0,3513.0,3.600119352340698,1.4400477409362793,,,,,,,,
1155,3.0,2115.8973725790597,80.42911681077102,72.53753737351516,0.0,1.0,,3448.0,3543.0,19.72894859313965,7.89157943725586,,,,,,,,
1156,19.0,2119.5369503650268,110.84656598473954,110.84656598473954,1.0,,,,,,,2.0,3582.0,11.0,0.0,71.1732902781032,1.0,,
1157,17.0,2125.5998044291355,27.559969759014695,26.45814912079955,0.0,0.0,13.221847658581742,,,,1.1018206382151452,,,,,,,,
1158,19.0,2125.8301005992494,110.84656598473954,108.42600152398515,0.0,1.0,,3582.0,3561.0,6.051411151885986,2.420564460754395,,,,,,,,
1159,17.0,2131.5249915638783,26.45814912079955,24.473050281993398,0.0,1.0,,3533.0,3582.0,4.962747097015381,1.9850988388061523,,,,,,,,
1160,2.0,2131.716183017788,132.4334634281128,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,95.81747221029389,17.566536571887212
1161,16.0,2133.6297718631486,126.02514319412252,123.0775205092806,0.0,0.0,35.37147221810299,,,,2.9476226848419156,,,,,,,,
1162,16.0,2135.9518772708634,123.0775205092806,122.34615931085531,0.0,1.0,,3514.0,3561.0,1.828402996063232,0.7313611984252928,,,,,,,,
1163,18.0,2144.6772119677,76.00917110621694,73.5739816783089,0.0,0.0,29.22227313489659,,,,2.4351894279080493,,,,,,,,
1164,19.0,2147.062470929295,108.42600152398515,106.65663732981467,0.0,0.0,21.232370330045768,,,,1.7693641941704807,,,,,,,,
1165,22.0,2149.4006081534103,127.54709543751235,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,122.47038852265989,22.452904562487646
1166,18.0,2149.900540558093,73.5739816783089,72.13393365127033,0.0,1.0,,3513.0,3582.0,3.600120067596436,1.4400480270385745,,,,,,,,
1167,3.0,2152.853208333997,72.53753737351516,79.31277392858698,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,36.9558357549372,6.775236555071819
1168,6.0,2153.15719880245,136.29789478890723,136.29789478890723,1.0,,,,,,,2.0,3812.0,11.0,0.0,124.97702391207531,1.0,,
1169,19.0,2153.6480894252363,106.65663732981467,103.44438986277366,0.0,1.0,,3561.0,3582.0,8.030618667602539,3.2122474670410157,,,,,,,,
1170,17.0,2153.8773588140652,24.473050281993398,28.570984277861005,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,22.352367250186944,4.097933995867606
1171,17.0,2153.8773588140652,28.570984277861005,28.570984277861005,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
1172,4.0,2156.816078904371,150.0,145.06494674682617,0.0,1.0,,3417.0,3404.0,12.33763313293457,4.9350532531738285,,,,,,,,
1173,6.0,2157.688906709173,136.29789478890723,134.79829123132055,0.0,1.0,,3812.0,3815.0,3.749008893966675,1.49960355758667,,,,,,,,
1174,2.0,2163.488895465082,150.0,148.47660779953003,0.0,1.0,,3743.0,3761.0,3.808480501174927,1.523392200469971,,,,,,,,
1175,3.0,2165.752254278211,79.31277392858698,74.10560840124323,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
1176,4.0,2166.0758680898107,145.06494674682617,144.29329764803953,0.0,0.0,9.25978918543978,,,,0.7716490987866484,,,,,,,,
1177,4.0,2176.764577348844,144.29329764803953,139.35824325045652,0.0,1.0,,3404.0,3417.0,12.33763599395752,4.935054397583008,,,,,,,,
1178,21.0,2178.156089730748,142.00919860130065,147.28103689047924,1.0,,,,,,,2.0,3608.0,11.0,1.0,63.364065884587944,1.0,28.755481577337832,5.271838289178603
1179,2.0,2182.009534523139,148.47660779953003,146.93322121135859,0.0,0.0,18.520639058057164,,,,1.5433865881714304,,,,,,,,
1180,6.0,2186.0749766792674,134.79829123132055,132.43278540047933,0.0,0.0,28.386069970094503,,,,2.3655058308412085,,,,,,,,
1181,9.0,2186.212934485221,150.0,148.76386013031006,0.0,1.0,,3823.0,3825.0,3.090349674224854,1.2361398696899417,,,,,,,,
1182,21.0,2186.3223610358323,147.28103689047924,144.3512778649055,0.0,1.0,,3608.0,3621.0,7.324397563934326,2.9297590255737305,,,,,,,,
1183,16.0,2187.1026247612886,122.34615931085531,131.72379635076658,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,51.15074749042515,9.377637039911276
1184,6.0,2190.8451960052867,132.43278540047933,130.9331819382601,0.0,1.0,,3815.0,3812.0,3.749008655548096,1.4996034622192385,,,,,,,,
1185,16.0,2192.320081030553,131.72379635076658,130.08445080022946,0.0,1.0,,3561.0,3531.0,4.098363876342773,1.6393455505371095,,,,,,,,
1186,2.0,2192.519347116599,146.93322121135859,143.3185830735412,0.0,1.0,,3761.0,3813.0,9.036595344543455,3.614638137817382,,,,,,,,
1187,17.0,2192.5706012504334,28.570984277861005,28.570984277861005,1.0,,,,,,,2.0,3582.0,11.0,0.0,38.69324243636811,1.0,,
1188,15.0,2195.3175130698332,106.9418746528623,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,234.8625018934784,43.058125347137704
1189,18.0,2197.175858697876,72.13393365127033,72.13393365127033,1.0,,,,,,,2.0,3582.0,11.0,0.0,47.27531813978294,1.0,,
1190,19.0,2197.7371999259,103.44438986277366,103.44438986277366,1.0,,,,,,,2.0,3582.0,11.0,0.0,44.08911050066354,1.0,,
1191,17.0,2197.9939828412766,28.570984277861005,27.38834925665129,0.0,1.0,,3582.0,3514.0,2.956587553024292,1.1826350212097168,,,,,,,,
1192,7.0,2199.3865652814966,111.66473526992156,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,16.97641973265604,0.0,209.101443982246,38.335264730078435
1193,19.0,2202.8985903258326,103.44438986277366,101.77076391672874,0.0,1.0,,3582.0,3532.0,4.184064865112305,1.6736259460449219,,,,,,,,
1194,18.0,2204.6021807527386,72.13393365127033,69.05721513015216,0.0,1.0,,3582.0,3438.0,7.69179630279541,3.0767185211181642,,,,,,,,
1195,16.0,2205.856160998912,130.08445080022946,128.95644413619954,0.0,0.0,13.536079968359088,,,,1.128006664029924,,,,,,,,
1196,16.0,2211.3482183223678,128.95644413619954,127.31709896713215,0.0,1.0,,3531.0,3561.0,4.098362922668457,1.6393451690673828,,,,,,,,
1197,2.0,2214.984483585175,143.3185830735412,147.43719142611346,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,22.46513646857602,4.11860835257227
1198,15.0,2216.1626627719547,150.0,145.58177223205567,0.0,1.0,,4145.0,4132.0,11.04556941986084,4.4182277679443365,,,,,,,,
1199,9.0,2218.4628333127753,148.76386013031006,146.0763685613472,0.0,0.0,32.24989882755421,,,,2.6874915689628507,,,,,,,,
1200,21.0,2222.8933115171603,144.3512778649055,141.30369865812816,0.0,0.0,36.57095048132816,,,,3.0475792067773466,,,,,,,,
1201,9.0,2225.904096964623,146.0763685613472,143.84696392114947,0.0,1.0,,3825.0,3813.0,5.573511600494385,2.229404640197754,,,,,,,,
1202,20.0,2227.49383084644,128.54980706686976,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,66.40486920036778,0.0,117.00105236252858,21.45019293313024
1203,2.0,2227.656672344025,147.43719142611346,141.60309146578632,0.0,1.0,,3813.0,3743.0,14.58524990081787,5.834099960327148,,,,,,,,
1204,21.0,2231.4893865751437,141.30369865812816,138.37394115843333,0.0,1.0,,3621.0,3608.0,7.324393749237061,2.9297574996948246,,,,,,,,
1205,16.0,2231.796786658407,127.31709896713215,131.06600316207272,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,20.448568336039443,3.7489041949405646
1206,16.0,2238.0572804614317,131.06600316207272,128.10913079421383,0.0,1.0,,3561.0,3721.0,7.392180919647217,2.956872367858887,,,,,,,,
1207,20.0,2239.3026181752243,150.0,146.74010887145997,0.0,1.0,,3582.0,3992.0,8.149727821350098,3.259891128540039,,,,,,,,
